id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4634185-A1_fr,fr,Nouvel inhibiteur de kras à petites molécules ciblant des cibles non traitables pour thérapies anti-cancéreuses,"La présente invention concerne un composé ayant une activité anticancéreuse de formule développée I : Formule I, ou un sel pharmaceutiquement acceptable de celui-ci ; dans laquelle ▪ W est choisi dans un groupe comprenant une amine aliphatique ramifiée/linéaire saturée/insaturée substituée, une amine aromatique substituée, une amine aliphatique ramifiée/linéaire saturée/insaturée non substituée, une amine aromatique non substituée ; ▪ X est choisi dans un groupe comprenant H, un groupe alkyle aliphatique ramifié/linéaire saturé/insaturé substitué/non substitué ayant au moins un atome de carbone, un groupe alcoxy aliphatique ramifié/linéaire saturé/insaturé substitué/non substitué ayant au moins un atome de carbone, un groupe aryle substitué/non substitué, un groupe aryloxy substitué/non substitué ; ▪ Y est choisi dans un groupe comprenant H, un groupe alkyle aliphatique ramifié/linéaire saturé/insaturé substitué/non substitué lié à un groupe carbonyle, un groupe aryle substitué/non substitué lié à un groupe carbonyle ; ▪ Z est choisi dans un groupe comprenant H, OH.",,,"Title: Nouvel inhibiteur de kras à petites molécules ciblant des cibles non traitables pour thérapies anti-cancéreuses

Abstract: La présente invention concerne un composé ayant une activité anticancéreuse de formule développée I : Formule I, ou un sel pharmaceutiquement acceptable de celui-ci ; dans laquelle ▪ W est choisi dans un groupe comprenant une amine aliphatique ramifiée/linéaire saturée/insaturée substituée, une amine aromatique substituée, une amine aliphatique ramifiée/linéaire saturée/insaturée non substituée, une amine aromatique non substituée ; ▪ X est choisi dans un groupe comprenant H, un groupe alkyle aliphatique ramifié/linéaire saturé/insaturé substitué/non substitué ayant au moins un atome de carbone, un groupe alcoxy aliphatique ramifié/linéaire saturé/insaturé substitué/non substitué ayant au moins un atome de carbone, un groupe aryle substitué/non substitué, un groupe aryloxy substitué/non substitué ; ▪ Y est choisi dans un groupe comprenant H, un groupe alkyle aliphatique ramifié/linéaire saturé/insaturé substitué/non substitué lié à un groupe carbonyle, un groupe aryle substitué/non substitué lié à un groupe carbonyle ; ▪ Z est choisi dans un groupe comprenant H, OH.",EP-4634185-A1,EP,20251022,google_patents
EP-4634190-A1_fr,fr,Nouveaux composés pour diagnostic,"La présente invention concerne de nouveaux composés de formule (I), ou un composé marqué de manière détectable, un stéréoisomère, un mélange racémique, un sel, un hydrate ou un solvate pharmaceutiquement acceptable de celui-ci, qui peut être utilisé dans l'imagerie d'agrégats d'alpha-synucléine et la détermination de leur quantité. En outre, les composés peuvent être utilisés pour diagnostiquer une maladie, un trouble ou une anomalie associé à des agrégats d'alpha-synucléine (tels que la maladie de Parkinson ou l'atrophie multisystème (MSA)) déterminant une prédisposition à une telle maladie, un tel trouble ou une telle anomalie, le pronostic d'une telle maladie, trouble ou anomalie, la surveillance de l'évolution de la maladie chez un patient souffrant d'une telle maladie, trouble ou anomalie, la surveillance de la progression d'une telle maladie, trouble ou anomalie et la prédiction de la réactivité d'un patient souffrant d'une telle maladie, trouble ou anomalie à un tel traitement.",,,"Title: Nouveaux composés pour diagnostic

Abstract: La présente invention concerne de nouveaux composés de formule (I), ou un composé marqué de manière détectable, un stéréoisomère, un mélange racémique, un sel, un hydrate ou un solvate pharmaceutiquement acceptable de celui-ci, qui peut être utilisé dans l'imagerie d'agrégats d'alpha-synucléine et la détermination de leur quantité. En outre, les composés peuvent être utilisés pour diagnostiquer une maladie, un trouble ou une anomalie associé à des agrégats d'alpha-synucléine (tels que la maladie de Parkinson ou l'atrophie multisystème (MSA)) déterminant une prédisposition à une telle maladie, un tel trouble ou une telle anomalie, le pronostic d'une telle maladie, trouble ou anomalie, la surveillance de l'évolution de la maladie chez un patient souffrant d'une telle maladie, trouble ou anomalie, la surveillance de la progression d'une telle maladie, trouble ou anomalie et la prédiction de la réactivité d'un patient souffrant d'une telle maladie, trouble ou anomalie à un tel traitement.",EP-4634190-A1,EP,20251022,google_patents
EP-4634191-A1_fr,fr,Nouveaux composés pour diagnostic,"La présente invention concerne de nouveaux composés de formule (I), ou un composé marqué de manière détectable, un stéréoisomère, un mélange racémique, un sel, un hydrate ou un solvate pharmaceutiquement acceptable de celui-ci, qui peut être utilisé dans l'imagerie d'agrégats d'alpha-synucléine et la détermination de leur quantité. En outre, les composés peuvent être utilisés pour diagnostiquer une maladie, un trouble ou une anomalie associé à des agrégats d'alpha-synucléine (tels que la maladie de Parkinson ou l'atrophie multisystème (MSA)) déterminant une prédisposition à une telle maladie, un tel trouble ou une telle anomalie, le pronostic d'une telle maladie, trouble ou anomalie, la surveillance de l'évolution de la maladie chez un patient souffrant d'une telle maladie, trouble ou anomalie, la surveillance de la progression d'une telle maladie, trouble ou anomalie et la prédiction de la réactivité d'un patient souffrant d'une telle maladie, trouble ou anomalie à un tel traitement.",,,"Title: Nouveaux composés pour diagnostic

Abstract: La présente invention concerne de nouveaux composés de formule (I), ou un composé marqué de manière détectable, un stéréoisomère, un mélange racémique, un sel, un hydrate ou un solvate pharmaceutiquement acceptable de celui-ci, qui peut être utilisé dans l'imagerie d'agrégats d'alpha-synucléine et la détermination de leur quantité. En outre, les composés peuvent être utilisés pour diagnostiquer une maladie, un trouble ou une anomalie associé à des agrégats d'alpha-synucléine (tels que la maladie de Parkinson ou l'atrophie multisystème (MSA)) déterminant une prédisposition à une telle maladie, un tel trouble ou une telle anomalie, le pronostic d'une telle maladie, trouble ou anomalie, la surveillance de l'évolution de la maladie chez un patient souffrant d'une telle maladie, trouble ou anomalie, la surveillance de la progression d'une telle maladie, trouble ou anomalie et la prédiction de la réactivité d'un patient souffrant d'une telle maladie, trouble ou anomalie à un tel traitement.",EP-4634191-A1,EP,20251022,google_patents
EP-4634203-A1_fr,fr,Peptides utilisés en tant qu'inhibiteurs de transfert de colorant pour agent de lavage ou de nettoyage,"L'invention concerne des agents de lavage ou de nettoyage, comprenant au moins un peptide comprenant ou constitué d'une séquence d'acides aminés ayant de 5 à 50 acides aminés, (a) la séquence d'acides aminés comprenant au moins 5 groupes histidine (H) et au moins cinq autres groupes d'acides aminés, qui sont des groupes d'acides aminés non chargés, et ayant une charge nette à un pH neutre de -2 à +6 ; et/ou (b) la séquence d'acides aminés ayant au moins 80% d'identité de séquence avec l'une des séquences d'acides aminés représentées dans SEQ ID NO : 1 à 5. L'invention concerne également un procédé de nettoyage de textiles utilisant ledit agent de lavage ou de nettoyage et l'utilisation d'un peptide, tel que décrit dans l'agent de lavage ou de nettoyage, en tant qu'inhibiteur de transfert de colorant.",,,"Title: Peptides utilisés en tant qu'inhibiteurs de transfert de colorant pour agent de lavage ou de nettoyage

Abstract: L'invention concerne des agents de lavage ou de nettoyage, comprenant au moins un peptide comprenant ou constitué d'une séquence d'acides aminés ayant de 5 à 50 acides aminés, (a) la séquence d'acides aminés comprenant au moins 5 groupes histidine (H) et au moins cinq autres groupes d'acides aminés, qui sont des groupes d'acides aminés non chargés, et ayant une charge nette à un pH neutre de -2 à +6 ; et/ou (b) la séquence d'acides aminés ayant au moins 80% d'identité de séquence avec l'une des séquences d'acides aminés représentées dans SEQ ID NO : 1 à 5. L'invention concerne également un procédé de nettoyage de textiles utilisant ledit agent de lavage ou de nettoyage et l'utilisation d'un peptide, tel que décrit dans l'agent de lavage ou de nettoyage, en tant qu'inhibiteur de transfert de colorant.",EP-4634203-A1,EP,20251022,google_patents
EP-4634211-A1_fr,fr,Cytokines synthétiques dérivées de la famille il-6 et leur utilisation médicale,"La présente invention concerne des cytokines synthétiques dérivées de la famille IL-6. Les cytokines synthétiques sont des polypeptides comprenant deux sites de liaison dérivés de la même cytokine de la famille IL-6, et un troisième site de liaison, dérivé d'une autre cytokine de la famille IL-6, ladite autre cytokine ne nécessitant pas de sous-unité de récepteur α de non-signalisation spécifique des cytokines en tant que partie du complexe récepteur pour effectuer la signalisation. Pour effectuer la signalisation, les trois sites de liaison du polypeptide selon la présente invention ont besoin de se lier à leurs partenaires spécifiques. L'invention concerne en outre les polypeptides destinés à être utilisés dans des applications médicales, de préférence pour prévenir et/ou traiter un état choisi dans le groupe constitué par la lymphopénie, l'atrophie musculaire, l'ostéoporose, la thrombocytopénie, les troubles métaboliques associés à l'obésité tels que le diabète sucré de type II, l'obésité, la résistance à l'insuline, l'intolérance au glucose, la dyslipidémie, l'hypertension, un accident vasculaire cérébral ou une maladie cardiovasculaire, des troubles neurologiques tels que la paraplégie, la maladie d'Alzheimer et la maladie de Parkinson.",,,"Title: Cytokines synthétiques dérivées de la famille il-6 et leur utilisation médicale

Abstract: La présente invention concerne des cytokines synthétiques dérivées de la famille IL-6. Les cytokines synthétiques sont des polypeptides comprenant deux sites de liaison dérivés de la même cytokine de la famille IL-6, et un troisième site de liaison, dérivé d'une autre cytokine de la famille IL-6, ladite autre cytokine ne nécessitant pas de sous-unité de récepteur α de non-signalisation spécifique des cytokines en tant que partie du complexe récepteur pour effectuer la signalisation. Pour effectuer la signalisation, les trois sites de liaison du polypeptide selon la présente invention ont besoin de se lier à leurs partenaires spécifiques. L'invention concerne en outre les polypeptides destinés à être utilisés dans des applications médicales, de préférence pour prévenir et/ou traiter un état choisi dans le groupe constitué par la lymphopénie, l'atrophie musculaire, l'ostéoporose, la thrombocytopénie, les troubles métaboliques associés à l'obésité tels que le diabète sucré de type II, l'obésité, la résistance à l'insuline, l'intolérance au glucose, la dyslipidémie, l'hypertension, un accident vasculaire cérébral ou une maladie cardiovasculaire, des troubles neurologiques tels que la paraplégie, la maladie d'Alzheimer et la maladie de Parkinson.",EP-4634211-A1,EP,20251022,google_patents
EP-4634221-A1_fr,fr,Variants fc et leur préparation,"La présente invention concerne une protéine de l'antagoniste FcRn ou d'un(de) variant(s) Fc et sa préparation. Ledit/lesdits variant(s) Fc a(ont) une affinité de liaison modifiée envers FcRn. Selon un aspect, le ou les variants Fc selon la présente invention comprennent des substitutions d'acides aminés L234A, L235A, T307N, V308P, L309Y, P329G, H433R, N434W. Selon un autre aspect, le ou les variants Fc selon la présente invention comprennent des substitutions d'acides aminés T307N, V3O8P, L309Y, H433R, N434W, M252Y, S254T, T256E. Selon encore un autre aspect, le ou les variants Fc selon la présente invention comprennent des substitutions d'acides aminés T307N, V308P, L309Y, H433R, N434W, M252Y, S254T, T256E, L234A, L235A, P329G. Le ou les variants Fc préparés selon la présente invention peuvent être utilisés pour préparer une composition d'antagoniste de FcRn ou peuvent être utilisés pour préparer un variant Fc contenant un médicament ou une molécule ayant une fonction effectrice modifiée.",,,"Title: Variants fc et leur préparation

Abstract: La présente invention concerne une protéine de l'antagoniste FcRn ou d'un(de) variant(s) Fc et sa préparation. Ledit/lesdits variant(s) Fc a(ont) une affinité de liaison modifiée envers FcRn. Selon un aspect, le ou les variants Fc selon la présente invention comprennent des substitutions d'acides aminés L234A, L235A, T307N, V308P, L309Y, P329G, H433R, N434W. Selon un autre aspect, le ou les variants Fc selon la présente invention comprennent des substitutions d'acides aminés T307N, V3O8P, L309Y, H433R, N434W, M252Y, S254T, T256E. Selon encore un autre aspect, le ou les variants Fc selon la présente invention comprennent des substitutions d'acides aminés T307N, V308P, L309Y, H433R, N434W, M252Y, S254T, T256E, L234A, L235A, P329G. Le ou les variants Fc préparés selon la présente invention peuvent être utilisés pour préparer une composition d'antagoniste de FcRn ou peuvent être utilisés pour préparer un variant Fc contenant un médicament ou une molécule ayant une fonction effectrice modifiée.",EP-4634221-A1,EP,20251022,google_patents
EP-4634232-A1_fr,fr,Anticorps à domaine unique ciblant le domaine a3 du facteur von wilebrand,"Les inventeurs ont isolé un anticorps à domaine unique (désigné KB-VWF-D3.1) ciblant le domaine A3, dont l'épitope chevauche le site de liaison au collagène. La liaison de KB-VWF-D3.1 étant améliorée indépendamment de la taille du multimère VWF. Cependant, son interaction avec VWF était perdue lors de la protéolyse par ADAMTS13, suggérant que la protéolyse dans le domaine A2 module l'exposition de son épitope dans le domaine A3. Les inventeurs ont donc utilisé KB-VWF-D3.1 pour surveiller la dégradation du VWF dans des échantillons de plasma. Des expériences de pointe ont montré qu'une perte de 10 % VWF intact pourrait être détectée à l'aide de cet anticorps à domaine unique. Par comparaison du plasma de volontaires à celui de patients VWD congénitaux, les taux de VWF intacts ont été significativement réduits pour tous les types de VWD, et le plus fortement dans le VWD de type 2A (IIA) où les mutations favorisent la protéolyse médiée par ADAMTS13. De manière inattendue, une protéolyse de faible qualité dans VWD de type 1 et de type 2M a également été observée. Ainsi, cet anticorps à domaine unique est sensible à la détection d'une dégradation de faible grade dans le plasma provenant de patients atteints d'AVWS et de VWD congénital, Y compris les types 1 et 2M. La présente invention concerne un anticorps à domaine unique isolé ciblant au moins une région du domaine A3 de VWF, la région comprenant les séquences suivantes : SEQ ID NO : 1, SEQ ID NO : 2, SEQ ID NO : 3 et/ou SEQ ID NO : 4.",,,"Title: Anticorps à domaine unique ciblant le domaine a3 du facteur von wilebrand

Abstract: Les inventeurs ont isolé un anticorps à domaine unique (désigné KB-VWF-D3.1) ciblant le domaine A3, dont l'épitope chevauche le site de liaison au collagène. La liaison de KB-VWF-D3.1 étant améliorée indépendamment de la taille du multimère VWF. Cependant, son interaction avec VWF était perdue lors de la protéolyse par ADAMTS13, suggérant que la protéolyse dans le domaine A2 module l'exposition de son épitope dans le domaine A3. Les inventeurs ont donc utilisé KB-VWF-D3.1 pour surveiller la dégradation du VWF dans des échantillons de plasma. Des expériences de pointe ont montré qu'une perte de 10 % VWF intact pourrait être détectée à l'aide de cet anticorps à domaine unique. Par comparaison du plasma de volontaires à celui de patients VWD congénitaux, les taux de VWF intacts ont été significativement réduits pour tous les types de VWD, et le plus fortement dans le VWD de type 2A (IIA) où les mutations favorisent la protéolyse médiée par ADAMTS13. De manière inattendue, une protéolyse de faible qualité dans VWD de type 1 et de type 2M a également été observée. Ainsi, cet anticorps à domaine unique est sensible à la détection d'une dégradation de faible grade dans le plasma provenant de patients atteints d'AVWS et de VWD congénital, Y compris les types 1 et 2M. La présente invention concerne un anticorps à domaine unique isolé ciblant au moins une région du domaine A3 de VWF, la région comprenant les séquences suivantes : SEQ ID NO : 1, SEQ ID NO : 2, SEQ ID NO : 3 et/ou SEQ ID NO : 4.",EP-4634232-A1,EP,20251022,google_patents
EP-4634244-A1_fr,fr,Composition de revêtement comprenant un polymère liant pouvant être obtenu par copolymérisation d'un mélange de monomères comprenant un monomère vinylique et un monomère de buténolide,"L'invention concerne une composition de revêtement comprenant un polymère liant, ledit polymère liant pouvant être obtenu par copolymérisation d'un mélange de monomères comprenant un monomère vinylique M1 et un monomère de buténolide M2, le monomère vinylique M1 ayant une différence de déplacement chimique du 13 C entre les α-C et β-C du groupe vinyle d'au moins 25 ppm, et le monomère de buténolide M2 étant une 5-hydroxy-2(5H)-furanone substituée de formule générale (I) où R 1 est l'un quelconque parmi : -C(O)R 2 , -C(O)OR 2 , -C(O)NR 2 R 3 , -S(O)R 2 , -S(O2)R 2 , -C(O)SR 2 , -C(S)SR 2 et - C(S)NR 2 R 3 , R 2 est alkyle ou aryle, et où R 3 est hydrogène, alkyle ou aryle, ou R 2 et R 3 conjointement avec l'atome d'azote à travers lequel ils sont liés forment un groupe hétéroalkyle cyclique contenant de l'azote ou un groupe hétéroaryle contenant de l'azote. L'invention concerne en outre un substrat revêtu d'un revêtement déposé à partir d'une telle composition de revêtement sur un polymère liant et de nouveaux monomères de buténolide M2.",,,"Title: Composition de revêtement comprenant un polymère liant pouvant être obtenu par copolymérisation d'un mélange de monomères comprenant un monomère vinylique et un monomère de buténolide

Abstract: L'invention concerne une composition de revêtement comprenant un polymère liant, ledit polymère liant pouvant être obtenu par copolymérisation d'un mélange de monomères comprenant un monomère vinylique M1 et un monomère de buténolide M2, le monomère vinylique M1 ayant une différence de déplacement chimique du 13 C entre les α-C et β-C du groupe vinyle d'au moins 25 ppm, et le monomère de buténolide M2 étant une 5-hydroxy-2(5H)-furanone substituée de formule générale (I) où R 1 est l'un quelconque parmi : -C(O)R 2 , -C(O)OR 2 , -C(O)NR 2 R 3 , -S(O)R 2 , -S(O2)R 2 , -C(O)SR 2 , -C(S)SR 2 et - C(S)NR 2 R 3 , R 2 est alkyle ou aryle, et où R 3 est hydrogène, alkyle ou aryle, ou R 2 et R 3 conjointement avec l'atome d'azote à travers lequel ils sont liés forment un groupe hétéroalkyle cyclique contenant de l'azote ou un groupe hétéroaryle contenant de l'azote. L'invention concerne en outre un substrat revêtu d'un revêtement déposé à partir d'une telle composition de revêtement sur un polymère liant et de nouveaux monomères de buténolide M2.",EP-4634244-A1,EP,20251022,google_patents
EP-4634245-A1_fr,fr,"Composition de revêtement durcissable par rayonnement, procédé de revêtement d'un substrat et substrat revêtu","L'invention concerne une composition de revêtement durcissable par rayonnement comprenant : a) un ou plusieurs monomères de buténolide A de formule générale (I) dans laquelle : n est 0 ou un nombre entier de 1 à 5; R 1 est alkyle ou aryle; X est l'un quelconque parmi -C(O)-, -C(O)O-, -C(O)NR 2 -, -S(O)-, -S(O2)-, -C(O)S-, -C(S)S- et -C(S)NR 2 -; dans laquelle R 2 est hydrogène, alkyle ou aryle; ou dans laquelle, lorsque n est 0 et X est -C(O)NR 2 - ou -C(S)NR 2 -, R 1 et R 2 conjointement avec l'atome d'azote par lequel ils sont liés forment un groupe hétérocyclique contenant de l'azote ou un groupe hétéroaryle contenant de l'azote; et b) un ou plusieurs monomères de vinyle B comprenant un ou plusieurs groupes vinyle, au moins un groupe vinyle ayant une différence dans le déplacement chimique de 13 C entre les α-C et β-C d'un groupe vinyle d'au moins 25 ppm; au moins un monomère de A et B comprenant au moins deux groupes vinyle; et des substrats revêtus.",,,"Title: Composition de revêtement durcissable par rayonnement, procédé de revêtement d'un substrat et substrat revêtu

Abstract: L'invention concerne une composition de revêtement durcissable par rayonnement comprenant : a) un ou plusieurs monomères de buténolide A de formule générale (I) dans laquelle : n est 0 ou un nombre entier de 1 à 5; R 1 est alkyle ou aryle; X est l'un quelconque parmi -C(O)-, -C(O)O-, -C(O)NR 2 -, -S(O)-, -S(O2)-, -C(O)S-, -C(S)S- et -C(S)NR 2 -; dans laquelle R 2 est hydrogène, alkyle ou aryle; ou dans laquelle, lorsque n est 0 et X est -C(O)NR 2 - ou -C(S)NR 2 -, R 1 et R 2 conjointement avec l'atome d'azote par lequel ils sont liés forment un groupe hétérocyclique contenant de l'azote ou un groupe hétéroaryle contenant de l'azote; et b) un ou plusieurs monomères de vinyle B comprenant un ou plusieurs groupes vinyle, au moins un groupe vinyle ayant une différence dans le déplacement chimique de 13 C entre les α-C et β-C d'un groupe vinyle d'au moins 25 ppm; au moins un monomère de A et B comprenant au moins deux groupes vinyle; et des substrats revêtus.",EP-4634245-A1,EP,20251022,google_patents
EP-4634246-A1_fr,fr,"Mélange de monomères comprenant un monomère de n-vinyle et un monomère de buténolide, et compositions de revêtement dérivées de celui-ci","L'invention concerne une composition de revêtement durcissable par rayonnement, comprenant un mélange de monomères comprenant : a) au moins un monomère de buténolide A, ledit monomère de buténolide étant une -5-hydroxy-2 (5H)-furanone substituée de formule générale (I) dans laquelle : n est 0 ou un nombre entier de 1 à 5; m est 0 ou 1; R 1 est alkyle ou aryle; X est l'un quelconque parmi -C(O)-, -C(O)O-, -C(O)NR 2 -, -S(O)-, -S(O2)-, -C(O)S-, -C(S)S- et -C(S)NR 2 -; dans laquelle R 2 est hydrogène, alkyle ou aryle; et b) au moins un monomère de N-vinyle B, ledit monomère de N-vinyle étant un composé de formule générale (II) dans laquelle R 4 et R 5 sont chacun indépendamment l'un quelconque parmi hydrogène, alkyle, aryle, hétéroalkyle ou hétéroaryle et Y est choisi parmi O, NR 6 et S; et dans laquelle : soit i) a est 1 et b est 1; ou ii) a est 0 et b est 2; et dans laquelle au moins un monomère de A et B comprend au moins deux groupes vinyle.",,,"Title: Mélange de monomères comprenant un monomère de n-vinyle et un monomère de buténolide, et compositions de revêtement dérivées de celui-ci

Abstract: L'invention concerne une composition de revêtement durcissable par rayonnement, comprenant un mélange de monomères comprenant : a) au moins un monomère de buténolide A, ledit monomère de buténolide étant une -5-hydroxy-2 (5H)-furanone substituée de formule générale (I) dans laquelle : n est 0 ou un nombre entier de 1 à 5; m est 0 ou 1; R 1 est alkyle ou aryle; X est l'un quelconque parmi -C(O)-, -C(O)O-, -C(O)NR 2 -, -S(O)-, -S(O2)-, -C(O)S-, -C(S)S- et -C(S)NR 2 -; dans laquelle R 2 est hydrogène, alkyle ou aryle; et b) au moins un monomère de N-vinyle B, ledit monomère de N-vinyle étant un composé de formule générale (II) dans laquelle R 4 et R 5 sont chacun indépendamment l'un quelconque parmi hydrogène, alkyle, aryle, hétéroalkyle ou hétéroaryle et Y est choisi parmi O, NR 6 et S; et dans laquelle : soit i) a est 1 et b est 1; ou ii) a est 0 et b est 2; et dans laquelle au moins un monomère de A et B comprend au moins deux groupes vinyle.",EP-4634246-A1,EP,20251022,google_patents
EP-4634248-A1_fr,fr,Polymères greffés biodégradables,"La présente invention concerne de nouveaux polymères greffés comprenant un squelette polymère (A) en tant que base de greffe sur laquelle sont greffées des chaînes latérales polymères (B). Les chaînes latérales polymères (B) peuvent être obtenues par polymérisation d'au moins un monomère d'ester vinylique (B1) éventuellement d'au moins un monomère contenant de l'azote (B2), éventuellement d'un ou plusieurs autres monomères (B3). Le squelette polymère (A) comprend des fractions dérivées d'oxyde de polyalkylène et des fractions dérivées d'au moins une lactone et/ou d'au moins un acide hydroxy, ces fractions étant mélangées de telle sorte que le squelette polymère contient des fonctions ester à l'intérieur des chaînes polymères. La présente invention concerne en outre un procédé d'obtention d'un tel polymère greffé, le procédé étant de préférence mis en œuvre par polymérisation radicalaire. La présente invention concerne également l'utilisation d'un tel polymère greffé, par exemple, dans des produits textiles et de soins domestiques. L'invention revendique également des compositions et des produits, tels que produits textiles et de soins domestiques, contenant un tel polymère greffé.",,,"Title: Polymères greffés biodégradables

Abstract: La présente invention concerne de nouveaux polymères greffés comprenant un squelette polymère (A) en tant que base de greffe sur laquelle sont greffées des chaînes latérales polymères (B). Les chaînes latérales polymères (B) peuvent être obtenues par polymérisation d'au moins un monomère d'ester vinylique (B1) éventuellement d'au moins un monomère contenant de l'azote (B2), éventuellement d'un ou plusieurs autres monomères (B3). Le squelette polymère (A) comprend des fractions dérivées d'oxyde de polyalkylène et des fractions dérivées d'au moins une lactone et/ou d'au moins un acide hydroxy, ces fractions étant mélangées de telle sorte que le squelette polymère contient des fonctions ester à l'intérieur des chaînes polymères. La présente invention concerne en outre un procédé d'obtention d'un tel polymère greffé, le procédé étant de préférence mis en œuvre par polymérisation radicalaire. La présente invention concerne également l'utilisation d'un tel polymère greffé, par exemple, dans des produits textiles et de soins domestiques. L'invention revendique également des compositions et des produits, tels que produits textiles et de soins domestiques, contenant un tel polymère greffé.",EP-4634248-A1,EP,20251022,google_patents
EP-4634249-A1_fr,fr,Polymères greffés biodégradables en tant qu'inhibiteurs de transfert de colorant,"La présente invention concerne de nouveaux polymères greffés comprenant un squelette polymère (A) en tant que base de greffe sur laquelle sont greffées des chaînes latérales polymères (B). Les chaînes latérales polymères (B) peuvent être obtenues par polymérisation d'éventuellement (B1) au moins un monomère d'ester vinylique, d'au moins un, de préférence au moins deux monomères contenant de l'azote (B2), et éventuellement d'un ou plusieurs autres monomères (B3). Le squelette polymère (A) comprend des fractions dérivées d'oxyde de polyalkylène et des fractions dérivées d'au moins une lactone et/ou d'au moins un acide hydroxy, ces fractions étant mélangées de telle sorte que le squelette polymère contient des fonctions ester à l'intérieur des chaînes polymères. La présente invention concerne en outre un procédé d'obtention d'un tel polymère greffé, le procédé étant de préférence mis en œuvre par polymérisation radicalaire. La présente invention concerne également l'utilisation d'un tel polymère greffé, par exemple, dans des produits textiles et de soins domestiques. L'invention revendique également des compositions et des produits, tels que des produits textiles et de soins domestiques, contenant un tel polymère greffé. Les polymères greffés sont spécifiquement utilisés dans des compositions de nettoyage en tant qu'inhibiteur de transfert de colorant.",,,"Title: Polymères greffés biodégradables en tant qu'inhibiteurs de transfert de colorant

Abstract: La présente invention concerne de nouveaux polymères greffés comprenant un squelette polymère (A) en tant que base de greffe sur laquelle sont greffées des chaînes latérales polymères (B). Les chaînes latérales polymères (B) peuvent être obtenues par polymérisation d'éventuellement (B1) au moins un monomère d'ester vinylique, d'au moins un, de préférence au moins deux monomères contenant de l'azote (B2), et éventuellement d'un ou plusieurs autres monomères (B3). Le squelette polymère (A) comprend des fractions dérivées d'oxyde de polyalkylène et des fractions dérivées d'au moins une lactone et/ou d'au moins un acide hydroxy, ces fractions étant mélangées de telle sorte que le squelette polymère contient des fonctions ester à l'intérieur des chaînes polymères. La présente invention concerne en outre un procédé d'obtention d'un tel polymère greffé, le procédé étant de préférence mis en œuvre par polymérisation radicalaire. La présente invention concerne également l'utilisation d'un tel polymère greffé, par exemple, dans des produits textiles et de soins domestiques. L'invention revendique également des compositions et des produits, tels que des produits textiles et de soins domestiques, contenant un tel polymère greffé. Les polymères greffés sont spécifiquement utilisés dans des compositions de nettoyage en tant qu'inhibiteur de transfert de colorant.",EP-4634249-A1,EP,20251022,google_patents
EP-4634250-A1_fr,fr,"Polymères greffés biodégradables, leur production et leur utilisation dans des formulations agrochimiques","La présente invention concerne une composition agrochimique comprenant un principe actif agrochimique et une composition de nettoyage comprenant des additifs de nettoyage, chacun comprenant en outre au moins un nouveau polymère greffé comprenant une chaîne principale de polymère (A) comme base de greffage présentant des chaînes latérales polymères (B) greffées sur celle-ci. Les chaînes latérales polymères (B) peuvent être obtenues par polymérisation d'au moins un monomère vinylester (B1), et éventuellement d'autres monomères. La chaîne principale du polymère (A) comprend des parties dérivées d'oxydes de polyalkylène et des parties issues de lactone(s) et/ou d'acide(s) hydroxylé(s), ces parties étant mélangées de manière à ce que la chaîne principale du polymère contienne des fonctions ester à l'intérieur des chaînes polymères. Il a été constaté que le polymère greffé de la composition de l'invention convient comme dispersant pour les pesticides dans les compositions agrochimiques, mais aussi dans les compositions de nettoyage pour améliorer les propriétés de nettoyage. En outre, le polymère greffé présente généralement un degré élevé de biodégradabilité et permet donc des formulations plus respectueuses de l'environnement. Le polymère greffé ainsi que sa production sont également revendiqués.",,,"Title: Polymères greffés biodégradables, leur production et leur utilisation dans des formulations agrochimiques

Abstract: La présente invention concerne une composition agrochimique comprenant un principe actif agrochimique et une composition de nettoyage comprenant des additifs de nettoyage, chacun comprenant en outre au moins un nouveau polymère greffé comprenant une chaîne principale de polymère (A) comme base de greffage présentant des chaînes latérales polymères (B) greffées sur celle-ci. Les chaînes latérales polymères (B) peuvent être obtenues par polymérisation d'au moins un monomère vinylester (B1), et éventuellement d'autres monomères. La chaîne principale du polymère (A) comprend des parties dérivées d'oxydes de polyalkylène et des parties issues de lactone(s) et/ou d'acide(s) hydroxylé(s), ces parties étant mélangées de manière à ce que la chaîne principale du polymère contienne des fonctions ester à l'intérieur des chaînes polymères. Il a été constaté que le polymère greffé de la composition de l'invention convient comme dispersant pour les pesticides dans les compositions agrochimiques, mais aussi dans les compositions de nettoyage pour améliorer les propriétés de nettoyage. En outre, le polymère greffé présente généralement un degré élevé de biodégradabilité et permet donc des formulations plus respectueuses de l'environnement. Le polymère greffé ainsi que sa production sont également revendiqués.",EP-4634250-A1,EP,20251022,google_patents
