abstract,context,country_code,description,first_claim,id,ipc_codes,language,publication_date,publication_number,source,title
,"Title: FORMULATION DE DÉPÔT DE LIMUS SUR DES CATHÉTERS À BALLONNET

First claim: Procédé de revêtement sans polymère des surfaces de ballons, en particulier de cathéters à ballonnet d'angioplastie, à l'aide de substances limus cristallines, comprenant les étapes suivantes: a) dissolution d'au moins une substance de limus dans un solvant organique plus polaire, b) mélange de la solution de a) avec un solvant organique moins polaire, de manière à obtenir soit une solution sursaturée, soit à conserver la solubilité réelle, puis soit c) application de la solution sursaturée ou de la solution réelle sur la surface du ballon et cristallisation, soit d) dans le cas d'une solution sursaturée, déclenchement de la cristallisation de ladite au moins une substance de limus, de manière à obtenir une suspension contenant des cristaux, puis d1) application de la suspension sur la surface du ballon et poursuite de la cristallisation et/ou du séchage.",EP,,"Procédé de revêtement sans polymère des surfaces de ballons, en particulier de cathéters à ballonnet d'angioplastie, à l'aide de substances limus cristallines, comprenant les étapes suivantes: a) dissolution d'au moins une substance de limus dans un solvant organique plus polaire, b) mélange de la solution de a) avec un solvant organique moins polaire, de manière à obtenir soit une solution sursaturée, soit à conserver la solubilité réelle, puis soit c) application de la solution sursaturée ou de la solution réelle sur la surface du ballon et cristallisation, soit d) dans le cas d'une solution sursaturée, déclenchement de la cristallisation de ladite au moins une substance de limus, de manière à obtenir une suspension contenant des cristaux, puis d1) application de la suspension sur la surface du ballon et poursuite de la cristallisation et/ou du séchage.",3046593_fr,A61L 29/16,fr,20260520,3046593,epo,FORMULATION DE DÉPÔT DE LIMUS SUR DES CATHÉTERS À BALLONNET
,"Title: GESTION DE L'INSULINE

First claim: Système (100) comprenant: un glucomètre (124) configuré pour mesurer des mesures de glycémie (BG) séparées par un intervalle de temps (TNext); et un dispositif de commande de dosage (160) en communication avec le glucomètre (124), le dispositif de commande de dosage (160) comprenant un dispositif de traitement de données (112) et une mémoire non transitoire (24, 114, 144) en communication avec le dispositif de traitement de données (112), le dispositif de commande de dosage (160) étant configuré pour effectuer des opérations comprenant: la réception de mesures de glycémie (BG) d'un patient (10) à partir du glucomètre (124), chaque mesure de glycémie (BG) étant séparée par un intervalle de temps (TNext) et comprenant un temps de glycémie (BGTime) associé à un temps de mesure de la mesure de glycémie (BG); l'exécution d'un programme de traitement par insuline sous-cutanée déterminant les doses d'insuline recommandées sur la base des temps de glycémie (BGTime), le programme de traitement par insuline sous-cutanée comprenant: la détermination si le temps de glycémie (BGTime) se situe dans un intervalle de temps préconfiguré ((Tschedi-MStart) à (Tschedi+ MEnd)); le réglage d'une minuterie (430) pour une prochaine mesure de la glycémie (BGnext) sur la base de l'intervalle de temps préconfiguré ((Tschedi-MStart) à (Tschedi+ MEnd)); et la détermination d'une dose d'insuline de correction (CB) sur la base du temps de glycémie (BGTime) en calculant: CB=BG−BGTarget/CF; CB étant la dose",EP,,"Système (100) comprenant: un glucomètre (124) configuré pour mesurer des mesures de glycémie (BG) séparées par un intervalle de temps (TNext); et un dispositif de commande de dosage (160) en communication avec le glucomètre (124), le dispositif de commande de dosage (160) comprenant un dispositif de traitement de données (112) et une mémoire non transitoire (24, 114, 144) en communication avec le dispositif de traitement de données (112), le dispositif de commande de dosage (160) étant configuré pour effectuer des opérations comprenant: la réception de mesures de glycémie (BG) d'un patient (10) à partir du glucomètre (124), chaque mesure de glycémie (BG) étant séparée par un intervalle de temps (TNext) et comprenant un temps de glycémie (BGTime) associé à un temps de mesure de la mesure de glycémie (BG); l'exécution d'un programme de traitement par insuline sous-cutanée déterminant les doses d'insuline recommandées sur la base des temps de glycémie (BGTime), le programme de traitement par insuline sous-cutanée comprenant: la détermination si le temps de glycémie (BGTime) se situe dans un intervalle de temps préconfiguré ((Tschedi-MStart) à (Tschedi+ MEnd)); le réglage d'une minuterie (430) pour une prochaine mesure de la glycémie (BGnext) sur la base de l'intervalle de temps préconfiguré ((Tschedi-MStart) à (Tschedi+ MEnd)); et la détermination d'une dose d'insuline de correction (CB) sur la base du temps de glycémie (BGTime) en calculant: CB=BG−BGTarget/CF; CB étant la dose",3046600_fr,G16H 20/17|G16H 40/67|A61P 3/10,fr,20260506,3046600,epo,GESTION DE L'INSULINE
,"Title: BLOC-BATTERIES POUR OUTIL ÉLECTRIQUE

First claim: Bloc-piles (12) pour outil électrique, dans lequel le bloc-piles (12) est adapté pour être fixé de manière amovible à une structure d'outil de l'outil électrique, le bloc-piles (12) comprenant: une coque extérieure (21); une unité de piles rechargeables (22) logée dans la coque extérieure (21), dans lequel l'unité de piles rechargeables (22) comprend au moins une cellule de piles rechargeables (26), un boîtier de piles (25) qui est scellé et qui loge l'au moins une cellule de piles rechargeables (26), et une soupape de sécurité (29) configurée pour s'ouvrir, lorsque l'au moins une cellule de piles rechargeables (26) génère du gaz et génère une pression jusqu'à une valeur prédéterminée ou supérieure à la valeur prédéterminée dans le boîtier de pile (25), et pour libérer le gaz dans un espace vide entre le boîtier de piles (25) et la coque extérieure (21) lorsque la soupape de sécurité (29) s'ouvre; et une carte de circuit imprimé (23) logée dans la coque extérieure (21), dans lequel la carte de circuit imprimé (23) est électriquement connectée à des bornes de connexion (30) de l'unité de piles rechargeables (22) et détecte un état des piles de l'unité de piles rechargeables (22), et dans lequel les bornes de connexion (30) sont localement concentrées et forment un réseau de bornes de connexion, caractérisé en ce que les bornes de connexion (30) et la soupape de sécurité (29) sont agencées sur une surface extérieure du boîtier de piles (25), et dans la coque extérieure (21),",EP,,"Bloc-piles (12) pour outil électrique, dans lequel le bloc-piles (12) est adapté pour être fixé de manière amovible à une structure d'outil de l'outil électrique, le bloc-piles (12) comprenant: une coque extérieure (21); une unité de piles rechargeables (22) logée dans la coque extérieure (21), dans lequel l'unité de piles rechargeables (22) comprend au moins une cellule de piles rechargeables (26), un boîtier de piles (25) qui est scellé et qui loge l'au moins une cellule de piles rechargeables (26), et une soupape de sécurité (29) configurée pour s'ouvrir, lorsque l'au moins une cellule de piles rechargeables (26) génère du gaz et génère une pression jusqu'à une valeur prédéterminée ou supérieure à la valeur prédéterminée dans le boîtier de pile (25), et pour libérer le gaz dans un espace vide entre le boîtier de piles (25) et la coque extérieure (21) lorsque la soupape de sécurité (29) s'ouvre; et une carte de circuit imprimé (23) logée dans la coque extérieure (21), dans lequel la carte de circuit imprimé (23) est électriquement connectée à des bornes de connexion (30) de l'unité de piles rechargeables (22) et détecte un état des piles de l'unité de piles rechargeables (22), et dans lequel les bornes de connexion (30) sont localement concentrées et forment un réseau de bornes de connexion, caractérisé en ce que les bornes de connexion (30) et la soupape de sécurité (29) sont agencées sur une surface extérieure du boîtier de piles (25), et dans la coque extérieure (21),",3051608_fr,H01M 10/42|B25B 21/00|H01M 50/342|H01M 50/296|H01M 50/284|H01M 50/247|H01M 50/24|H01M 50/213,fr,20260422,3051608,epo,BLOC-BATTERIES POUR OUTIL ÉLECTRIQUE
,"Title: PROCÉDÉ DE TRAITEMENT D'ESSENCE FORESTIÈRE À L'AIDE D'UN LIQUIDE

First claim: Procédé pour traiter un matériau poreux par un ingrédient actif comprenant les étapes de a. fourniture du matériau poreux à un récipient, le matériau poreux étant choisi dans le groupe constitué par le bois, le liège, la cellulose et la silice; b. application d'une pression dans le récipient, en fournissant du dioxyde de carbone gazeux au récipient, ledit récipient comprenant le matériau poreux, à une température inférieure au point critique du dioxyde de carbone; c. application d'une pression supplémentaire au récipient pour fournir du dioxyde de carbone condensé; d. fourniture d'un ingrédient actif, éventuellement solubilisé, au récipient, éventuellement prémélangé avec du dioxyde de carbone; e. maintien de la pression obtenue à l'étape c. pendant un laps de temps prédéterminé; le procédé étant caractérisé en ce qu'il comprend les étapes de: f. augmentation de la température dans le récipient jusqu'à une température supérieure au point critique du dioxyde de carbone à la pression régnant pour fournir du dioxyde de carbone sous forme supercritique; g. maintien des conditions obtenues à l'étape f. pendant un laps de temps prédéterminé; et h. réduction de la pression jusqu'à la pression atmosphérique pour fournir un matériau poreux traité et du dioxyde de carbone sous forme gazeuse; le traitement étant une imprégnation.",EP,,"Procédé pour traiter un matériau poreux par un ingrédient actif comprenant les étapes de a. fourniture du matériau poreux à un récipient, le matériau poreux étant choisi dans le groupe constitué par le bois, le liège, la cellulose et la silice; b. application d'une pression dans le récipient, en fournissant du dioxyde de carbone gazeux au récipient, ledit récipient comprenant le matériau poreux, à une température inférieure au point critique du dioxyde de carbone; c. application d'une pression supplémentaire au récipient pour fournir du dioxyde de carbone condensé; d. fourniture d'un ingrédient actif, éventuellement solubilisé, au récipient, éventuellement prémélangé avec du dioxyde de carbone; e. maintien de la pression obtenue à l'étape c. pendant un laps de temps prédéterminé; le procédé étant caractérisé en ce qu'il comprend les étapes de: f. augmentation de la température dans le récipient jusqu'à une température supérieure au point critique du dioxyde de carbone à la pression régnant pour fournir du dioxyde de carbone sous forme supercritique; g. maintien des conditions obtenues à l'étape f. pendant un laps de temps prédéterminé; et h. réduction de la pression jusqu'à la pression atmosphérique pour fournir un matériau poreux traité et du dioxyde de carbone sous forme gazeuse; le traitement étant une imprégnation.",3065923_fr,B27K 3/08|B27K 5/00|B27K 3/02|B01D 11/02|F26B 21/14,fr,20260422,3065923,epo,PROCÉDÉ DE TRAITEMENT D'ESSENCE FORESTIÈRE À L'AIDE D'UN LIQUIDE
,"Title: PROCÉDÉ D'EXTRACTION DE PROTÉINES DE POIS

First claim: Procédé destiné à extraire des protéines de pois, comprenant les étapes consistant à: (a) fournir une composition aqueuse comprenant des protéines de pois; (b) isoler lesdites protéines de pois à partir de ladite composition aqueuse comprenant des protéines de pois; (c) obtenir lesdites protéines de pois isolées sous forme d'une bouillie aqueuse ayant un pH compris dans la gamme des 4,0 à 5,8; et (d) soumettre ladite bouillie aqueuse, ayant un pH compris dans la plage des 4,0 à 5,8, à une température comprise dans la plage des 75° C à 210° C; dans lequel l'étape (b) comprend un ajustement du pH de ladite composition aqueuse comprenant des protéines de pois jusqu'à une valeur comprise dans la plage des 4,0 à 5,8, de préférence comprise dans la plage des 4,5 à 5,5; dans lequel l'étape (d) comprend la soumission desdites protéines de pois précipitées à un traitement par la chaleur à une température comprise dans la plage des 115° C à 210° C pendant un temps compris dans la plage des 15 s à 0,01 s; à une température comprise dans la plage des 95° C à 115° C pendant un temps compris dans la plage des 5 min à 15 s; à une température comprise dans la plage des 75° C à 95° C pendant un temps compris dans la plage des 15 min à 5 min; à une température comprise dans la plage des 75° C à 110° C pendant un temps compris dans la plage des 10 min à 2 min; à une température comprise dans la plage des 80° C à 100° C pendant un temps compris dans la plage des 8 min à 5 min; ou à une",EP,,"Procédé destiné à extraire des protéines de pois, comprenant les étapes consistant à: (a) fournir une composition aqueuse comprenant des protéines de pois; (b) isoler lesdites protéines de pois à partir de ladite composition aqueuse comprenant des protéines de pois; (c) obtenir lesdites protéines de pois isolées sous forme d'une bouillie aqueuse ayant un pH compris dans la gamme des 4,0 à 5,8; et (d) soumettre ladite bouillie aqueuse, ayant un pH compris dans la plage des 4,0 à 5,8, à une température comprise dans la plage des 75° C à 210° C; dans lequel l'étape (b) comprend un ajustement du pH de ladite composition aqueuse comprenant des protéines de pois jusqu'à une valeur comprise dans la plage des 4,0 à 5,8, de préférence comprise dans la plage des 4,5 à 5,5; dans lequel l'étape (d) comprend la soumission desdites protéines de pois précipitées à un traitement par la chaleur à une température comprise dans la plage des 115° C à 210° C pendant un temps compris dans la plage des 15 s à 0,01 s; à une température comprise dans la plage des 95° C à 115° C pendant un temps compris dans la plage des 5 min à 15 s; à une température comprise dans la plage des 75° C à 95° C pendant un temps compris dans la plage des 15 min à 5 min; à une température comprise dans la plage des 75° C à 110° C pendant un temps compris dans la plage des 10 min à 2 min; à une température comprise dans la plage des 80° C à 100° C pendant un temps compris dans la plage des 8 min à 5 min; ou à une",3071045_fr,A23J 1/14|A23J 3/14,fr,20260520,3071045,epo,PROCÉDÉ D'EXTRACTION DE PROTÉINES DE POIS
,"Title: PROCÉDÉ DE GÉNÉRATION DE BANQUES ADN DOUBLE BRIN ET PROCÉDÉS DE SÉQUENÇAGE POUR L'IDENTIFICATION DES CYTOSINES MÉTHYLÉES

First claim: Procédé pour l'identification de cytosines méthylées dans une population de molécules d'ADN double brin comprenant les étapes de (i) ligation d'adaptateurs d'ADN double brin à au moins une extrémité des brins d'une pluralité de molécules d'ADN double brin et appariement des brins d'une pluralité de molécules d'ADN double brin pour fournir une pluralité de molécules d'ADN appariées, portant un adaptateur; (ii) transformation de toute cytosine non méthylée dans les molécules d'ADN appariées portant un adaptateur en uracile dans les molécules d'ADN appariées portant un adaptateur; (iii) fourniture de brins complémentaires des molécules d'ADN appariées et transformées portant un adaptateur, en utilisant les nucléotides A, G, C et T et des amorces dont les séquences sont complémentaires d'au moins une portion des adaptateurs d'ADN double brin, afin de fournir des molécules d'ADN double brin appariées partiellement transformées; (iv) facultativement, amplification des molécules d'ADN double brin appariées partiellement transformées obtenues à l'étape (iii) pour fournir des molécules d'ADN double brin appariées amplifiées; (v) séquençage des molécules d'ADN appariées obtenues à l'étape (iii) ou à l'étape (iv), dans lequel la présence d'une cytosine méthylée à une position donnée est déterminée si une cytosine apparaît dans l'un des brins des molécules d'ADN double brin appariées obtenues à l'étape (iii) ou à l'étape (iv) et une guanine apparaît à la position correspondante dans",EP,,"Procédé pour l'identification de cytosines méthylées dans une population de molécules d'ADN double brin comprenant les étapes de (i) ligation d'adaptateurs d'ADN double brin à au moins une extrémité des brins d'une pluralité de molécules d'ADN double brin et appariement des brins d'une pluralité de molécules d'ADN double brin pour fournir une pluralité de molécules d'ADN appariées, portant un adaptateur; (ii) transformation de toute cytosine non méthylée dans les molécules d'ADN appariées portant un adaptateur en uracile dans les molécules d'ADN appariées portant un adaptateur; (iii) fourniture de brins complémentaires des molécules d'ADN appariées et transformées portant un adaptateur, en utilisant les nucléotides A, G, C et T et des amorces dont les séquences sont complémentaires d'au moins une portion des adaptateurs d'ADN double brin, afin de fournir des molécules d'ADN double brin appariées partiellement transformées; (iv) facultativement, amplification des molécules d'ADN double brin appariées partiellement transformées obtenues à l'étape (iii) pour fournir des molécules d'ADN double brin appariées amplifiées; (v) séquençage des molécules d'ADN appariées obtenues à l'étape (iii) ou à l'étape (iv), dans lequel la présence d'une cytosine méthylée à une position donnée est déterminée si une cytosine apparaît dans l'un des brins des molécules d'ADN double brin appariées obtenues à l'étape (iii) ou à l'étape (iv) et une guanine apparaît à la position correspondante dans",3092308_fr,C12N 15/10|C12Q 1/68,fr,20260422,3092308,epo,PROCÉDÉ DE GÉNÉRATION DE BANQUES ADN DOUBLE BRIN ET PROCÉDÉS DE SÉQUENÇAGE POUR L'IDENTIFICATION DES CYTOSINES MÉTHYLÉES
,"Title: ANTICORPS À DOMAINE UNIQUE DE CAMÉLIDÉS DIRIGÉS CONTRE DES PROTÉINES TAU PHOSPHORYLÉES ET PROCÉDÉS DE PRODUCTION DE CONJUGUÉS DE CEUX-CI

First claim: Domaine variable isolé d'un anticorps de camélidés à chaîne lourde (VHH), caractérisé en ce qu'il est dirigé contre une protéine tau phosphorylée et qu'il peut être obtenu en immunisant un camélidé avec le phosphopeptide unique dérivé de l'extrémité C-terminale d'une protéine tau de séquence CSIDMVDS(PO3H2)PQLATLAD (SEQ ID NO. 6), dans lequel le VHH a une séquence d'acides aminés qui comprend, de l'extrémité N-terminale à l'extrémité C-terminale, la séquence d'acides aminés SEQ ID NO. 1 correspondant à CDR1, la séquence d'acides aminés SEQ ID NO. 2 correspondant à CDR2 et la séquence d'acides aminés SEQ ID NO. 3 correspondant à CDR3, a un point isoélectrique (pl) compris entre 8,5 et 10,5, et se lie à la sérine 422 phosphorylée d'une protéine tau phosphorylée.",EP,,"Domaine variable isolé d'un anticorps de camélidés à chaîne lourde (VHH), caractérisé en ce qu'il est dirigé contre une protéine tau phosphorylée et qu'il peut être obtenu en immunisant un camélidé avec le phosphopeptide unique dérivé de l'extrémité C-terminale d'une protéine tau de séquence CSIDMVDS(PO3H2)PQLATLAD (SEQ ID NO. 6), dans lequel le VHH a une séquence d'acides aminés qui comprend, de l'extrémité N-terminale à l'extrémité C-terminale, la séquence d'acides aminés SEQ ID NO. 1 correspondant à CDR1, la séquence d'acides aminés SEQ ID NO. 2 correspondant à CDR2 et la séquence d'acides aminés SEQ ID NO. 3 correspondant à CDR3, a un point isoélectrique (pl) compris entre 8,5 et 10,5, et se lie à la sérine 422 phosphorylée d'une protéine tau phosphorylée.",3099711_fr,C07K 16/18|A61K 49/16|A61K 51/10|A61P 25/00|A61P 25/04|A61P 25/08|A61P 25/24|A61P 25/28|A61P 29/00,fr,20260429,3099711,epo,ANTICORPS À DOMAINE UNIQUE DE CAMÉLIDÉS DIRIGÉS CONTRE DES PROTÉINES TAU PHOSPHORYLÉES ET PROCÉDÉS DE PRODUCTION DE CONJUGUÉS DE CEUX-CI
,"Title: MATERIEL D'ENREGISTREMENT SENSIBLE A LA CHALEUR

First claim: Matériau d'enregistrement thermosensible, comprenant - un substrat (1) en forme de feuille continue, présentant une face avant et une face arrière opposée à la face avant, - une couche d'enregistrement thermosensible (3), disposée côté face avant du substrat (1) en forme de feuille continue, ce matériau d'enregistrement thermosensible (3) contenant au moins un précurseur de colorant et au moins un révélateur (chromogène) pouvant réagir avec cet au moins un précurseur de colorant, - une surface (6) côté face avant du matériau d'enregistrement thermosensible, qui a une structure déhésive vis-à-vis de couches adhésives (7), qui peuvent être appliquées sur la face arrière du substrat (1) en forme de feuille continue, le matériau d'enregistrement thermosensible présentant, pour la réalisation de sa surface déhésive (6) côté face avant, ▪ une couche de couverture (5), disposée par-dessus la couche d'enregistrement thermosensible (3), présentant au moins un agent antiadhésif, la couche de couverture (5) contenant, en tant qu'un ou plusieurs agents antiadhésifs, un composant silicone, et ▪ une couche de diffusion (4), formée entre la couche de couverture (5) présentant au moins un agent antiadhésif et la couche d'enregistrement thermosensible (3), la couche de diffusion (4) étant formée par pénétration par diffusion en pleine surface de parties au moins de l'agent antiadhésif provenant de la couche de couverture (5) dans la zone supérieure, orientée vers la couche de couverture (5),",EP,,"Matériau d'enregistrement thermosensible, comprenant - un substrat (1) en forme de feuille continue, présentant une face avant et une face arrière opposée à la face avant, - une couche d'enregistrement thermosensible (3), disposée côté face avant du substrat (1) en forme de feuille continue, ce matériau d'enregistrement thermosensible (3) contenant au moins un précurseur de colorant et au moins un révélateur (chromogène) pouvant réagir avec cet au moins un précurseur de colorant, - une surface (6) côté face avant du matériau d'enregistrement thermosensible, qui a une structure déhésive vis-à-vis de couches adhésives (7), qui peuvent être appliquées sur la face arrière du substrat (1) en forme de feuille continue, le matériau d'enregistrement thermosensible présentant, pour la réalisation de sa surface déhésive (6) côté face avant, ▪ une couche de couverture (5), disposée par-dessus la couche d'enregistrement thermosensible (3), présentant au moins un agent antiadhésif, la couche de couverture (5) contenant, en tant qu'un ou plusieurs agents antiadhésifs, un composant silicone, et ▪ une couche de diffusion (4), formée entre la couche de couverture (5) présentant au moins un agent antiadhésif et la couche d'enregistrement thermosensible (3), la couche de diffusion (4) étant formée par pénétration par diffusion en pleine surface de parties au moins de l'agent antiadhésif provenant de la couche de couverture (5) dans la zone supérieure, orientée vers la couche de couverture (5),",3109059_fr,B41M 5/44|B41M 5/323,fr,20260429,3109059,epo,MATERIEL D'ENREGISTREMENT SENSIBLE A LA CHALEUR
,"Title: CONSERVATION DE PRODUITS PÉRISSABLES AU MOYEN DE BIOPOLYMÈRES

First claim: Procédé de conservation d'un fruit ou d'un légume, le procédé comprenant les étapes consistant à: (i) fournir un fruit ou un légume; (ii) ajouter un enrobage au fruit ou au légume pour fournir un produit comprenant le fruit ou le légume avec l'enrobage, caractérisé en ce qu'au moins une partie du fruit ou du légume est en contact direct avec au moins une partie de l'enrobage, dans lequel l'enrobage comprend une ou plusieurs couches de biopolymère amphiphile; (iii) augmenter un degré de cristallinité à l'intérieur de l'enrobage par un processus de recuit; et (iv) stocker le produit dans une condition de stockage, de telle sorte que le fruit ou le légume soit conservé, par comparaison avec un fruit ou un légume sans enrobage dans la même condition de stockage; dans lequel le degré de cristallinité relatif est déterminé en mesurant l'intensité de pic de la bande d'absorbance de l'amide III à l'aide d'une spectroscopie infrarouge à transformée de Fourier à réflexion totale atténuée (ATR-FTIR), dans lequel le biopolymère amphiphile est un polypeptide hydrophobe comprenant une structure secondaire en feuillet bêta, dans lequel le polypeptide hydrophobe est ou comprend une fibroïne de soie ou un fragment de celle-ci, dans lequel le recuit comprend l'induction de la formation de feuillets bêta dans le biopolymère, dans lequel la formation de feuillets bêta est induite par le recuit à l'eau.",EP,,"Procédé de conservation d'un fruit ou d'un légume, le procédé comprenant les étapes consistant à: (i) fournir un fruit ou un légume; (ii) ajouter un enrobage au fruit ou au légume pour fournir un produit comprenant le fruit ou le légume avec l'enrobage, caractérisé en ce qu'au moins une partie du fruit ou du légume est en contact direct avec au moins une partie de l'enrobage, dans lequel l'enrobage comprend une ou plusieurs couches de biopolymère amphiphile; (iii) augmenter un degré de cristallinité à l'intérieur de l'enrobage par un processus de recuit; et (iv) stocker le produit dans une condition de stockage, de telle sorte que le fruit ou le légume soit conservé, par comparaison avec un fruit ou un légume sans enrobage dans la même condition de stockage; dans lequel le degré de cristallinité relatif est déterminé en mesurant l'intensité de pic de la bande d'absorbance de l'amide III à l'aide d'une spectroscopie infrarouge à transformée de Fourier à réflexion totale atténuée (ATR-FTIR), dans lequel le biopolymère amphiphile est un polypeptide hydrophobe comprenant une structure secondaire en feuillet bêta, dans lequel le polypeptide hydrophobe est ou comprend une fibroïne de soie ou un fragment de celle-ci, dans lequel le recuit comprend l'induction de la formation de feuillets bêta dans le biopolymère, dans lequel la formation de feuillets bêta est induite par le recuit à l'eau.",3113624_fr,A01N 3/00|A23B 7/16|A23B 7/154|C07K 14/78|C07K 14/435|C07K 14/425,fr,20260506,3113624,epo,CONSERVATION DE PRODUITS PÉRISSABLES AU MOYEN DE BIOPOLYMÈRES
,"Title: SUBSTRAT POLYMÈRE THERMOSENSIBLE REVÊTU D'ADHÉSIF, SON PROCÉDÉ DE FABRICATION ET D'UTILISATION

First claim: Procédé pour la fabrication d'un substrat polymère recouvert d'adhésif comprenant: (a) un substrat polymère contenant: un polymère thermoplastique ayant un point de ramollissement Vicat A50 selon la norme DIN EN ISO 306 allant jusqu'à 170 °C; un plastifiant; et, du pigment noir de carbone; et, (b) une composition adhésive revêtue directement sur au moins un côté du substrat polymère, dans lequel la composition adhésive (b) est un adhésif thermofusible sensible à la pression (PSA), durci par UV, ledit procédé comprenant les étapes consistant à: (i) fournir le substrat polymère ayant une épaisseur allant de 30 à 300 μm; (ii) appliquer directement un adhésif thermofusible sensible à la pression (PSA), durcissable par UV, sur au moins un côté du substrat; et, (iii) le durcissement de la composition adhésive (b) par irradiation avec de la lumière UV au moyen d'une lampe au mercure basse pression utilisée comme source de rayonnement UV-C, dans lequel ledit adhésif thermofusible (PSA), durci par UV, est obtenu à partir de l'adhésif thermofusible (PSA), durcissable par UV, correspondant, par irradiation avec une source de lumière UV de telle sorte que la température à une distance de 15 à 50 mm à côté de la surface du revêtement de l'adhésif thermofusible durcissable par UV sur le substrat ne dépasse pas une température supérieure Tmax de 120 °C.",EP,,"Procédé pour la fabrication d'un substrat polymère recouvert d'adhésif comprenant: (a) un substrat polymère contenant: un polymère thermoplastique ayant un point de ramollissement Vicat A50 selon la norme DIN EN ISO 306 allant jusqu'à 170 °C; un plastifiant; et, du pigment noir de carbone; et, (b) une composition adhésive revêtue directement sur au moins un côté du substrat polymère, dans lequel la composition adhésive (b) est un adhésif thermofusible sensible à la pression (PSA), durci par UV, ledit procédé comprenant les étapes consistant à: (i) fournir le substrat polymère ayant une épaisseur allant de 30 à 300 μm; (ii) appliquer directement un adhésif thermofusible sensible à la pression (PSA), durcissable par UV, sur au moins un côté du substrat; et, (iii) le durcissement de la composition adhésive (b) par irradiation avec de la lumière UV au moyen d'une lampe au mercure basse pression utilisée comme source de rayonnement UV-C, dans lequel ledit adhésif thermofusible (PSA), durci par UV, est obtenu à partir de l'adhésif thermofusible (PSA), durcissable par UV, correspondant, par irradiation avec une source de lumière UV de telle sorte que la température à une distance de 15 à 50 mm à côté de la surface du revêtement de l'adhésif thermofusible durcissable par UV sur le substrat ne dépasse pas une température supérieure Tmax de 120 °C.",3114183_fr,C09J 7/21|C09J 7/22|C09J 7/24|C09J 7/38,fr,20260506,3114183,epo,"SUBSTRAT POLYMÈRE THERMOSENSIBLE REVÊTU D'ADHÉSIF, SON PROCÉDÉ DE FABRICATION ET D'UTILISATION"
,"Title: MATÉRIAU DE CÉRAMIQUE FRITTÉE, COMPOSITION EN POUDRE POUR L'OBTENIR, PROCÉDÉ DE FABRICATION CORRESPONDANT ET PIÈCES EN CÉRAMIQUE CORRESPONDANTES

First claim: Matériau céramique fritté obtenu à partir d'une composition de poudre comprenant: - de la zirconia stabilisée à l'yttria ayant un pourcentage molaire d'yttria compris entre 1,8 et 1,95 % molyttria/molcomposition totale; - dopée avec de l'alumina entre 0,2 et 1 % en poidsalumina/poidscomposition totale; - et un degré de pureté chimique de la zirconia stabilisée à l'yttria supérieur à 99,9 % en tenant compte de la somme de l' ZrO2 + HfO2 + YO2 + Al2 O3; dans lequel le matériau céramique fritté présente une phase tétragonale supérieure à 90 % et une taille moyenne de grain comprise entre 0,1 μm et 0,25 μm, telle que déterminée par la méthode d'interception linéaire selon la norme EN 623-3(2001); dans lequel le matériau fritté présente une ténacité comprise entre 12 et 25 MPa.m1/2 et une résistance à la flexion comprise entre 1150 et 2100 MPa.",EP,,"Matériau céramique fritté obtenu à partir d'une composition de poudre comprenant: - de la zirconia stabilisée à l'yttria ayant un pourcentage molaire d'yttria compris entre 1,8 et 1,95 % molyttria/molcomposition totale; - dopée avec de l'alumina entre 0,2 et 1 % en poidsalumina/poidscomposition totale; - et un degré de pureté chimique de la zirconia stabilisée à l'yttria supérieur à 99,9 % en tenant compte de la somme de l' ZrO2 + HfO2 + YO2 + Al2 O3; dans lequel le matériau céramique fritté présente une phase tétragonale supérieure à 90 % et une taille moyenne de grain comprise entre 0,1 μm et 0,25 μm, telle que déterminée par la méthode d'interception linéaire selon la norme EN 623-3(2001); dans lequel le matériau fritté présente une ténacité comprise entre 12 et 25 MPa.m1/2 et une résistance à la flexion comprise entre 1150 et 2100 MPa.",3122701_fr,C04B 35/486|C01G 25/02|C04B 35/64|C04B 35/645,fr,20260429,3122701,epo,"MATÉRIAU DE CÉRAMIQUE FRITTÉE, COMPOSITION EN POUDRE POUR L'OBTENIR, PROCÉDÉ DE FABRICATION CORRESPONDANT ET PIÈCES EN CÉRAMIQUE CORRESPONDANTES"
