id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
MX-2025010687-A_es,es,Metodo de reparacion de pared de horno de coque,"Un objetivo es proporcionar un método de reparación de pared de horno de coque que pueda realizar la reparación de las paredes de horno teniendo en cuenta el tiempo necesario para dicha reparación. Un método de reparación de pared de horno de coque para reparar una pared de horno de una cámara de carbonización que constituye un horno de coque incluye un paso de adquisición de un perfil de pared de horno midiendo las irregularidades de la pared de horno; un paso de creación de un plan de reparación para reparar las irregularidades; un paso de modificación del perfil de pared de horno para que se corresponda con el plan de reparación; un paso de estimación de la fuerza de empuje que estima, utilizando el perfil modificado de pared de horno, la fuerza de empuje con la que una máquina empujadora empuja una torta de coque fuera de la cámara de carbonización; un paso de cálculo del tiempo de reparación que calcula el tiempo necesario para ejecutar el plan de reparación; y un paso de reparación que repara la pared de horno de acuerdo con el plan de reparación.",,,"Title: Metodo de reparacion de pared de horno de coque Abstract: Un objetivo es proporcionar un método de reparación de pared de horno de coque que pueda realizar la reparación de las paredes de horno teniendo en cuenta el tiempo necesario para dicha reparación. Un método de reparación de pared de horno de coque para reparar una pared de horno de una cámara de carbonización que constituye un horno de coque incluye un paso de adquisición de un perfil de pared de horno midiendo las irregularidades de la pared de horno; un paso de creación de un plan de reparación para reparar las irregularidades; un paso de modificación del perfil de pared de horno para que se corresponda con el plan de reparación; un paso de estimación de la fuerza de empuje que estima, utilizando el perfil modificado de pared de horno, la fuerza de empuje con la que una máquina empujadora empuja una torta de coque fuera de la cámara de carbonización; un paso de cálculo del tiempo de reparación que calcula el tiempo necesario para ejecutar el plan de reparación; y un paso de reparación que repara la pared de horno de acuerdo con el plan de reparación.",MX-2025010687-A,MX,20251001,google_patents_ndjson
MX-2025010678-A_es,es,Sistemas y metodos para la optimizacion de trenes de semillas,"Técnicas para determinar parámetros para un proceso de tren de semillas para cultivar un cultivo de células. Las técnicas incluyen obtener una especificación de restricciones del proceso de tren de semillas para múltiples etapas del proceso de tren de semillas; determinar los parámetros del proceso de tren de semillas usando las restricciones del proceso de tren de semillas, comprendiendo los parámetros del proceso de tren de semillas un conjunto respectivo de parámetros para cada etapa particular de múltiples etapas del proceso de tren de semillas; determinar, usando datos históricos del crecimiento celular y parámetros del proceso de tren de semillas, una probabilidad indicativa de si realizar el proceso de tren de semillas usando los parámetros del proceso de tren de semillas satisfará los criterios de éxito del proceso de tren de semillas; y emitir el conjunto de parámetros del proceso de tren de semillas para cada etapa de las múltiples etapas del proceso de tren de semillas y la probabilidad indicativa de si realizar el proceso de tren de semillas satisfará los criterios de éxito del proceso de tren de semillas.",,,"Title: Sistemas y metodos para la optimizacion de trenes de semillas Abstract: Técnicas para determinar parámetros para un proceso de tren de semillas para cultivar un cultivo de células. Las técnicas incluyen obtener una especificación de restricciones del proceso de tren de semillas para múltiples etapas del proceso de tren de semillas; determinar los parámetros del proceso de tren de semillas usando las restricciones del proceso de tren de semillas, comprendiendo los parámetros del proceso de tren de semillas un conjunto respectivo de parámetros para cada etapa particular de múltiples etapas del proceso de tren de semillas; determinar, usando datos históricos del crecimiento celular y parámetros del proceso de tren de semillas, una probabilidad indicativa de si realizar el proceso de tren de semillas usando los parámetros del proceso de tren de semillas satisfará los criterios de éxito del proceso de tren de semillas; y emitir el conjunto de parámetros del proceso de tren de semillas para cada etapa de las múltiples etapas del proceso de tren de semillas y la probabilidad indicativa de si realizar el proceso de tren de semillas satisfará los criterios de éxito del proceso de tren de semillas.",MX-2025010678-A,MX,20251001,google_patents_ndjson
MX-2025010665-A_es,es,Metodo para la produccion de preparaciones de particulas virales adenoasociadas (aav) recombinantes,"La presente invención se refiere a un método para producir una preparación de partículas virales adenoasociadas recombinantes (rAAVp) que comprende la etapa de cultivar una célula de mamífero que comprende casetes de expresión para un gen viral no adenoasociado, que está interespaciado entre dos repeticiones terminales invertidas (ITR) de AAV, un gen rep de virus adenoasociado, un gen cap de virus adenoasociado, un gen E1A de virus adenoasociado, un gen E1B de virus adenoasociado, un gen E2A de virus adenoasociado, un E4orf6 de virus adenoasociado y un gen ARN VA de virus adenoasociado, y producir así la rAAVp, en donde el cultivo está a un valor de pH en el intervalo de y que incluye pH 7.4 a pH 7.6. El rendimiento de la rAAVp producida mediante el cultivo a un valor de pH en el intervalo de y que incluye pH 7.4 a pH 7.6 es mayor que el rendimiento de una rAAVp producida mediante un cultivo a un valor de pH en el intervalo de y que incluye pH 7.0 a pH 7.2 y la rAAVp producida mediante el cultivo a un valor de pH en el intervalo de y que incluye pH 7.4 a pH 7.6 tiene un porcentaje mayor de partículas completas que una rAAVp producida mediante un cultivo a un valor de pH en el intervalo de y que incluye pH 7.0 a pH 7.2.",,,"Title: Metodo para la produccion de preparaciones de particulas virales adenoasociadas (aav) recombinantes Abstract: La presente invención se refiere a un método para producir una preparación de partículas virales adenoasociadas recombinantes (rAAVp) que comprende la etapa de cultivar una célula de mamífero que comprende casetes de expresión para un gen viral no adenoasociado, que está interespaciado entre dos repeticiones terminales invertidas (ITR) de AAV, un gen rep de virus adenoasociado, un gen cap de virus adenoasociado, un gen E1A de virus adenoasociado, un gen E1B de virus adenoasociado, un gen E2A de virus adenoasociado, un E4orf6 de virus adenoasociado y un gen ARN VA de virus adenoasociado, y producir así la rAAVp, en donde el cultivo está a un valor de pH en el intervalo de y que incluye pH 7.4 a pH 7.6. El rendimiento de la rAAVp producida mediante el cultivo a un valor de pH en el intervalo de y que incluye pH 7.4 a pH 7.6 es mayor que el rendimiento de una rAAVp producida mediante un cultivo a un valor de pH en el intervalo de y que incluye pH 7.0 a pH 7.2 y la rAAVp producida mediante el cultivo a un valor de pH en el intervalo de y que incluye pH 7.4 a pH 7.6 tiene un porcentaje mayor de partículas completas que una rAAVp producida mediante un cultivo a un valor de pH en el intervalo de y que incluye pH 7.0 a pH 7.2.",MX-2025010665-A,MX,20251001,google_patents_ndjson
MX-2025010638-A_es,es,Marcaje de productos de hidrocarburos,"La presente invención se refiere a un método para marcar un producto de hidrocarburo (HP) usando al menos dos marcadores, en donde los al menos dos marcadores tienen al menos un mismo átomo y/o grupo funcional y los marcadores tienen diferentes puntos de ebullición y/o diferentes perfiles de destilación. Los marcadores se seleccionan de tal manera que se abarque todo el intervalo de temperaturas de destilación T(BpL) y T(BpE) del HP. Una porción de átomo que se origina de los marcadores individuales M1 y M2 en una mezcla de marcadores Mx se determina realizando un análisis de regresión para al menos parte del intervalo de temperatura de destilación del HP. Basándose en dicho análisis una mezcla de marcadores Mx se calcula y se suma para marcar un HP. La invención también se refiere a un combustible marcado por el método y a métodos para detectar adulteración en HP.",,,"Title: Marcaje de productos de hidrocarburos Abstract: La presente invención se refiere a un método para marcar un producto de hidrocarburo (HP) usando al menos dos marcadores, en donde los al menos dos marcadores tienen al menos un mismo átomo y/o grupo funcional y los marcadores tienen diferentes puntos de ebullición y/o diferentes perfiles de destilación. Los marcadores se seleccionan de tal manera que se abarque todo el intervalo de temperaturas de destilación T(BpL) y T(BpE) del HP. Una porción de átomo que se origina de los marcadores individuales M1 y M2 en una mezcla de marcadores Mx se determina realizando un análisis de regresión para al menos parte del intervalo de temperatura de destilación del HP. Basándose en dicho análisis una mezcla de marcadores Mx se calcula y se suma para marcar un HP. La invención también se refiere a un combustible marcado por el método y a métodos para detectar adulteración en HP.",MX-2025010638-A,MX,20251001,google_patents_ndjson
MX-2025010615-A_es,es,Metodo para purificar soluciones de lixiviacion,"La presente invención se refiere a un método para purificar una solución de lixiviación de un material, en donde el material comprende uno o mas metales en un estado de oxidación cero y uno o más seleccionados de óxidos de metal, hidróxidos de metal, carbonatos de metal y combinaciones de estos, en donde el método comprende proporcionar una mezcla de lixiviación, después de agitar la mezcla de lixiviación durante un primer período de tiempo del período de tiempo total, tratar la mezcla de lixiviación con carbón activado, tras lo cual se continua la agitación durante un segundo período de tiempo del período de tiempo total para obtener una mezcla de lixiviación enriquecida con carbón activado, y someter la mezcla de lixiviación enriquecida con carbón activado a un método de separación para obtener un residuo y como sobrenadante una solución de lixiviación purificada en forma de una solución acuosa que comprende iones de metal.",,,"Title: Metodo para purificar soluciones de lixiviacion Abstract: La presente invención se refiere a un método para purificar una solución de lixiviación de un material, en donde el material comprende uno o mas metales en un estado de oxidación cero y uno o más seleccionados de óxidos de metal, hidróxidos de metal, carbonatos de metal y combinaciones de estos, en donde el método comprende proporcionar una mezcla de lixiviación, después de agitar la mezcla de lixiviación durante un primer período de tiempo del período de tiempo total, tratar la mezcla de lixiviación con carbón activado, tras lo cual se continua la agitación durante un segundo período de tiempo del período de tiempo total para obtener una mezcla de lixiviación enriquecida con carbón activado, y someter la mezcla de lixiviación enriquecida con carbón activado a un método de separación para obtener un residuo y como sobrenadante una solución de lixiviación purificada en forma de una solución acuosa que comprende iones de metal.",MX-2025010615-A,MX,20251001,google_patents_ndjson
MX-2025010613-A_es,es,"Espumas flexibles microcelulares moldeadas por inyeccion biodegradables, industrialmente compostables y reciclables","El presente documento describe un proceso para fabricar espumas microcelulares moldeadas por inyección reciclables para utilizarlas en componentes de calzado, componentes de asiento, componentes de equipos de protección y accesorios para deportes acuáticos. El proceso incluye las etapas de proporcionar un polímero termoplástico que comprende al menos un monómero que se deriva de plástico posconsumo despolimerizado, insertar un fluido en una camisa de un aparato de moldeo. El fluido se introduce en condiciones de temperatura y presión adecuadas para producir un fluido supercrítico. El proceso incluye además mezclar el polímero termoplástico y el fluido supercrítico para crear una solución monofásica e inyectar la solución monofásica en un molde de una máquina de moldeo por inyección bajo contrapresión de gas. El proceso incluye además el espumado de la solución monofásica mediante el control de las condiciones de cabezal y temperatura dentro del molde.",,,"Title: Espumas flexibles microcelulares moldeadas por inyeccion biodegradables, industrialmente compostables y reciclables Abstract: El presente documento describe un proceso para fabricar espumas microcelulares moldeadas por inyección reciclables para utilizarlas en componentes de calzado, componentes de asiento, componentes de equipos de protección y accesorios para deportes acuáticos. El proceso incluye las etapas de proporcionar un polímero termoplástico que comprende al menos un monómero que se deriva de plástico posconsumo despolimerizado, insertar un fluido en una camisa de un aparato de moldeo. El fluido se introduce en condiciones de temperatura y presión adecuadas para producir un fluido supercrítico. El proceso incluye además mezclar el polímero termoplástico y el fluido supercrítico para crear una solución monofásica e inyectar la solución monofásica en un molde de una máquina de moldeo por inyección bajo contrapresión de gas. El proceso incluye además el espumado de la solución monofásica mediante el control de las condiciones de cabezal y temperatura dentro del molde.",MX-2025010613-A,MX,20251001,google_patents_ndjson
MX-2025010598-A_es,es,Miembro de acero y lamina de acero,"La presente invención se refiere a este miembro de acero que tiene una composición química predeterminada, en la que, cuando un rango de una posición de 1/8 a una posición de 3/8 de un espesor en una dirección del espesor a partir de una superficie del miembro de acero, con respecto a una posición de 1/4 del espesor en la dirección del espesor a partir de una superficie como un centro, se define como una posición de 1/4 de profundidad, en un caso donde, en la posición de 1/4 de profundidad, con una dirección como un eje de rotación, entre los límites de grano de los granos de cristal que tienen una estructura de cuerpo centrado, una longitud de un límite de grano que tiene un ángulo de rotación de 49° a 56° es denotada por L49-56°, una longitud de un límite de grano que tiene un ángulo de rotación de 64° a 72° es denotada por L64-72°, una longitud de un límite de grano que tiene un ángulo de rotación de 57° a 63° es denotada por L57-63°, y una longitud de un límite de grano que tiene un ángulo de rotación de 4° a 12° es denotada por L4-12°, (L49-56° + L64-72°)/(L57-63° + L4-12°) esta es una relación de una suma de la L49-56° y la L64-72° a una suma de la L57-63° y la L4-12° es 1.30 o más, y una resistencia a la tensión del miembro de acero es mayor de 1,500 MPa.",,,"Title: Miembro de acero y lamina de acero Abstract: La presente invención se refiere a este miembro de acero que tiene una composición química predeterminada, en la que, cuando un rango de una posición de 1/8 a una posición de 3/8 de un espesor en una dirección del espesor a partir de una superficie del miembro de acero, con respecto a una posición de 1/4 del espesor en la dirección del espesor a partir de una superficie como un centro, se define como una posición de 1/4 de profundidad, en un caso donde, en la posición de 1/4 de profundidad, con una dirección como un eje de rotación, entre los límites de grano de los granos de cristal que tienen una estructura de cuerpo centrado, una longitud de un límite de grano que tiene un ángulo de rotación de 49° a 56° es denotada por L49-56°, una longitud de un límite de grano que tiene un ángulo de rotación de 64° a 72° es denotada por L64-72°, una longitud de un límite de grano que tiene un ángulo de rotación de 57° a 63° es denotada por L57-63°, y una longitud de un límite de grano que tiene un ángulo de rotación de 4° a 12° es denotada por L4-12°, (L49-56° + L64-72°)/(L57-63° + L4-12°) esta es una relación de una suma de la L49-56° y la L64-72° a una suma de la L57-63° y la L4-12° es 1.30 o más, y una resistencia a la tensión del miembro de acero es mayor de 1,500 MPa.",MX-2025010598-A,MX,20251001,google_patents_ndjson
MX-2025010587-A_es,es,Metodo para preparar arilvinilsulfonas,"Un método para preparar arilvinilsulfonas comprende la reacción de un haluro de arilsulfonilo con un disolvente reactivo seleccionado entre (met)acrilonitrilo o (met)acrilato de alquilo en presencia de un catalizador de Cu(I) en una primera mezcla de reacción para formar un producto intermedio, en donde el catalizador de Cu(I) no está complejado. El disolvente reactivo no reaccionado se separa de la primera mezcla de reacción para formar una segunda mezcla. A la segunda mezcla se añade un disolvente de baja polaridad para precipitar el catalizador de Cu(I) y disolver el producto intermedio para formar una tercera mezcla de reacción. A la tercera mezcla de reacción se añade una base, en donde el producto intermedio sufre una eliminación catalizada por una base del átomo de halógeno del producto intermedio para formar un compuesto de arilvinilsulfona, preferiblemente bajo enfriamiento. El compuesto de arilvinilsulfona se separa de la tercera mezcla de reacción.",,,"Title: Metodo para preparar arilvinilsulfonas Abstract: Un método para preparar arilvinilsulfonas comprende la reacción de un haluro de arilsulfonilo con un disolvente reactivo seleccionado entre (met)acrilonitrilo o (met)acrilato de alquilo en presencia de un catalizador de Cu(I) en una primera mezcla de reacción para formar un producto intermedio, en donde el catalizador de Cu(I) no está complejado. El disolvente reactivo no reaccionado se separa de la primera mezcla de reacción para formar una segunda mezcla. A la segunda mezcla se añade un disolvente de baja polaridad para precipitar el catalizador de Cu(I) y disolver el producto intermedio para formar una tercera mezcla de reacción. A la tercera mezcla de reacción se añade una base, en donde el producto intermedio sufre una eliminación catalizada por una base del átomo de halógeno del producto intermedio para formar un compuesto de arilvinilsulfona, preferiblemente bajo enfriamiento. El compuesto de arilvinilsulfona se separa de la tercera mezcla de reacción.",MX-2025010587-A,MX,20251001,google_patents_ndjson
MX-2025010586-A_es,es,Tubo de acero inoxidable duplex,"Se proporciona un tubo de acero inoxidable dúplex en el que se obtienen una alta resistencia mecánica y una excelente resistencia a la corrosión. Un tubo de acero inoxidable dúplex de conformidad con la presente descripción contiene en, % en masa, C: 0.030 % o menos, Si: 0.20 a 1.00 %, Mn: 0.5 a 7.0 %, P: 0.040 % o menos, S: 0.020 % o menos, Al: 0.100 % o menos, Ni: 4.0 a 9.0 %, Cr: 20.0 a 30.0 %, Mo: 0.5 a 2.0 %, Cu: 1.5 a 3.0 %, N: 0.15 a 0.30 %, V: 0.01 a 0.50 %, Nb: 0.030 a 0.300 %, Co: 0.10 a 0.50 %, y Sn: 0.001 a 0.050 %, y tiene una microestructura compuesta, en proporción volumétrica, por ferrita en una cantidad de 35.0 a 65.0 % y fase s en una cantidad de 0 a menos de 1.0 %, siendo el resto austenita. En el tubo de acero inoxidable dúplex, el contenido de Nb no disuelto es 0.008 % en masa o más, la relación entre el contenido de Nb no disuelto y el contenido de Al no disuelto es de 1.0 o más, y el límite elástico es de 655 MPa o más.",,,"Title: Tubo de acero inoxidable duplex Abstract: Se proporciona un tubo de acero inoxidable dúplex en el que se obtienen una alta resistencia mecánica y una excelente resistencia a la corrosión. Un tubo de acero inoxidable dúplex de conformidad con la presente descripción contiene en, % en masa, C: 0.030 % o menos, Si: 0.20 a 1.00 %, Mn: 0.5 a 7.0 %, P: 0.040 % o menos, S: 0.020 % o menos, Al: 0.100 % o menos, Ni: 4.0 a 9.0 %, Cr: 20.0 a 30.0 %, Mo: 0.5 a 2.0 %, Cu: 1.5 a 3.0 %, N: 0.15 a 0.30 %, V: 0.01 a 0.50 %, Nb: 0.030 a 0.300 %, Co: 0.10 a 0.50 %, y Sn: 0.001 a 0.050 %, y tiene una microestructura compuesta, en proporción volumétrica, por ferrita en una cantidad de 35.0 a 65.0 % y fase s en una cantidad de 0 a menos de 1.0 %, siendo el resto austenita. En el tubo de acero inoxidable dúplex, el contenido de Nb no disuelto es 0.008 % en masa o más, la relación entre el contenido de Nb no disuelto y el contenido de Al no disuelto es de 1.0 o más, y el límite elástico es de 655 MPa o más.",MX-2025010586-A,MX,20251001,google_patents_ndjson
MX-2025010580-A_es,es,Estructura de laminacion,"La presente invención se refiere a un laminado (1), que comprende una capa adhesiva (5) hecha de una composición adhesiva de un componente, en donde los grupos funcionales de dicho componente consisten en restos de isocianato, y cuya composición no contiene ningún poliuretano, dicho poliuretano tiene un peso molecular promedio en peso de 20000 g/mol o más. La presente invención se refiere además a un laminado que comprende una capa adhesiva (5) hecha de una composición adhesiva de un componente que se aplica con un peso de recubrimiento seco de menos de 1 g/m2. La presente invención se refiere además a un laminado que comprende una capa adhesiva (5) hecha de una composición adhesiva de un componente que es curable en condiciones libres de humedad. La presente invención se refiere además a un laminado que comprende una capa adhesiva (5) hecha de una composición adhesiva de un componente que tiene una concentración de grupos isocianato en el intervalo de 0.5 a 10%.",,,"Title: Estructura de laminacion Abstract: La presente invención se refiere a un laminado (1), que comprende una capa adhesiva (5) hecha de una composición adhesiva de un componente, en donde los grupos funcionales de dicho componente consisten en restos de isocianato, y cuya composición no contiene ningún poliuretano, dicho poliuretano tiene un peso molecular promedio en peso de 20000 g/mol o más. La presente invención se refiere además a un laminado que comprende una capa adhesiva (5) hecha de una composición adhesiva de un componente que se aplica con un peso de recubrimiento seco de menos de 1 g/m2. La presente invención se refiere además a un laminado que comprende una capa adhesiva (5) hecha de una composición adhesiva de un componente que es curable en condiciones libres de humedad. La presente invención se refiere además a un laminado que comprende una capa adhesiva (5) hecha de una composición adhesiva de un componente que tiene una concentración de grupos isocianato en el intervalo de 0.5 a 10%.",MX-2025010580-A,MX,20251001,google_patents_ndjson
MX-2025010560-A_es,es,Compuestos bifuncionales capaces de degradar receptores de androgenos,"Un compuesto de la Fórmula (I): o una sal farmacéuticamente aceptable de este, en donde: X1 es CH o N; p es 0, 1 o 2; donde: cada R1 es un sustituyente en cualquier átomo C y se selecciona independientemente de F, Cl, alquilo C1-3 y alcoxi C1-3, en donde dicho alquilo C1-3 y alcoxi C1-3 pueden sustituirse opcionalmente de manera independiente con uno o más F; RN se selecciona de H y Me; n es 0, 1 o 2; m es 0 o 1; Q1 es CH o N; cuando n y m son ambos distintos de 0, Q2 es CH o N; cuando n y m son ambos 0, Q2 es CH; cuando n es 0 o 1, Q3 es CH; cuando n es 2 y Q2 es N, Q3 es CH; cuando n es 2 y Q2 es CH, Q3 es CH u O; R2a y R2b son sustituyentes en el mismo átomo de C o en átomos de C diferentes distintos de Q1 o Q2, cada uno independientemente seleccionado de H, F y alquilo C1-3, o R2a y R2b juntos forman un grupo (CH2)r- donde r es 1, 2 o 3; Q4 es un enlace único o -NR4C(=O); R4 es H o Me; 0, 1 o 2 de Y1, Y2, Y3, Y4 y Y5 es/son N, y son de cualquier otra manera C; cada R3 es un sustituyente de cualquier átomo C en Y1, Y2, Y3, Y4 y Y5, y se selecciona independientemente de F, Cl, CN, alquilo C1-3 y alcoxi C1-3, en donde dicho alquilo C1-3 y alcoxi C1-3 pueden sustituirse opcionalmente de manera independiente con uno o más F; q es 0, 1 o 2; en donde el Enlazador está unido a cualquier átomo C disponible en Y4 y Y5; el Enlazador es un marco saturado o parcialmente o totalmente insaturado que comprende átomos de C y H y al menos un heteroátomo, en donde dicho marco tiene puntos finales de unión &#39;a&#39; y &#39;b&#39; y una longitud de 5 a 26 átomos entre &#39;a&#39; y &#39;b&#39;; en donde dicho marco puede incluir una o más cadenas lineales y/o ramificadas y/o anillos y está opcionalmente sustituido en cualquier átomo(s) de C disponible(s) por uno o más F; y W es una unidad de unión al cereblon de la ligasa de ubiquitina E3.",,,"Title: Compuestos bifuncionales capaces de degradar receptores de androgenos Abstract: Un compuesto de la Fórmula (I): o una sal farmacéuticamente aceptable de este, en donde: X1 es CH o N; p es 0, 1 o 2; donde: cada R1 es un sustituyente en cualquier átomo C y se selecciona independientemente de F, Cl, alquilo C1-3 y alcoxi C1-3, en donde dicho alquilo C1-3 y alcoxi C1-3 pueden sustituirse opcionalmente de manera independiente con uno o más F; RN se selecciona de H y Me; n es 0, 1 o 2; m es 0 o 1; Q1 es CH o N; cuando n y m son ambos distintos de 0, Q2 es CH o N; cuando n y m son ambos 0, Q2 es CH; cuando n es 0 o 1, Q3 es CH; cuando n es 2 y Q2 es N, Q3 es CH; cuando n es 2 y Q2 es CH, Q3 es CH u O; R2a y R2b son sustituyentes en el mismo átomo de C o en átomos de C diferentes distintos de Q1 o Q2, cada uno independientemente seleccionado de H, F y alquilo C1-3, o R2a y R2b juntos forman un grupo (CH2)r- donde r es 1, 2 o 3; Q4 es un enlace único o -NR4C(=O); R4 es H o Me; 0, 1 o 2 de Y1, Y2, Y3, Y4 y Y5 es/son N, y son de cualquier otra manera C; cada R3 es un sustituyente de cualquier átomo C en Y1, Y2, Y3, Y4 y Y5, y se selecciona independientemente de F, Cl, CN, alquilo C1-3 y alcoxi C1-3, en donde dicho alquilo C1-3 y alcoxi C1-3 pueden sustituirse opcionalmente de manera independiente con uno o más F; q es 0, 1 o 2; en donde el Enlazador está unido a cualquier átomo C disponible en Y4 y Y5; el Enlazador es un marco saturado o parcialmente o totalmente insaturado que comprende átomos de C y H y al menos un heteroátomo, en donde dicho marco tiene puntos finales de unión &#39;a&#39; y &#39;b&#39; y una longitud de 5 a 26 átomos entre &#39;a&#39; y &#39;b&#39;; en donde dicho marco puede incluir una o más cadenas lineales y/o ramificadas y/o anillos y está opcionalmente sustituido en cualquier átomo(s) de C disponible(s) por uno o más F; y W es una unidad de unión al cereblon de la ligasa de ubiquitina E3.",MX-2025010560-A,MX,20251001,google_patents_ndjson
MX-2025010525-A_es,es,Composiciones topicas que contienen un inhibidor de cinasa jano,"La presente invención describe una composición veterinaria en solución de uso tópico que comprende un inhibidor de JAK, preferiblemente oclacitinib, o una sal farmacéuticamente aceptable del mismo, para su uso en animales, preferiblemente caninos, para el tratamiento de trastornos dermatológicos, por ejemplo, dermatitis alérgica, dermatitis atópica, prurito y/o dermatitis húmeda aguda.",,,"Title: Composiciones topicas que contienen un inhibidor de cinasa jano Abstract: La presente invención describe una composición veterinaria en solución de uso tópico que comprende un inhibidor de JAK, preferiblemente oclacitinib, o una sal farmacéuticamente aceptable del mismo, para su uso en animales, preferiblemente caninos, para el tratamiento de trastornos dermatológicos, por ejemplo, dermatitis alérgica, dermatitis atópica, prurito y/o dermatitis húmeda aguda.",MX-2025010525-A,MX,20251001,google_patents_ndjson
MX-2025010517-A_es,es,Material de acero adecuado para su uso en ambientes amargos,"Se proporciona un material de acero que tiene un alto límite elástico y una excelente tenacidad de fractura en un ambiente amargo a baja temperatura. El material de acero de conformidad con la presente descripción tiene la composición química descrita en la descripción y tiene un límite elástico sYS de 758 MPa o más, y un contenido de Mo cerca de los límites de grano de austenita previa ?Mo en el material de acero es del 5.0% en masa o más. Además, cuando el límite elástico sYS del material de acero de conformidad con la presente descripción es inferior a 862 MPa, Fn1 definido por la Fórmula (1) satisface 300 o más, y cuando el límite elástico sYS es de 862 MPa o más, Fn1 definido por la Fórmula (1) satisface -520 o más. Fn1 = 83 × (?Mo - 10-7 × v?) - sYS (1) Donde, el contenido de Mo cerca de los límites de grano de austenita previa en porcentaje en masa se sustituye por ?Mo en la Fórmula (1), una densidad de dislocaciones en m-2 se sustituye por ? en la Fórmula (1), y el límite elástico en MPa se sustituye por sYS en la Fórmula (1).",,,"Title: Material de acero adecuado para su uso en ambientes amargos Abstract: Se proporciona un material de acero que tiene un alto límite elástico y una excelente tenacidad de fractura en un ambiente amargo a baja temperatura. El material de acero de conformidad con la presente descripción tiene la composición química descrita en la descripción y tiene un límite elástico sYS de 758 MPa o más, y un contenido de Mo cerca de los límites de grano de austenita previa ?Mo en el material de acero es del 5.0% en masa o más. Además, cuando el límite elástico sYS del material de acero de conformidad con la presente descripción es inferior a 862 MPa, Fn1 definido por la Fórmula (1) satisface 300 o más, y cuando el límite elástico sYS es de 862 MPa o más, Fn1 definido por la Fórmula (1) satisface -520 o más. Fn1 = 83 × (?Mo - 10-7 × v?) - sYS (1) Donde, el contenido de Mo cerca de los límites de grano de austenita previa en porcentaje en masa se sustituye por ?Mo en la Fórmula (1), una densidad de dislocaciones en m-2 se sustituye por ? en la Fórmula (1), y el límite elástico en MPa se sustituye por sYS en la Fórmula (1).",MX-2025010517-A,MX,20251001,google_patents_ndjson
MX-2025010501-A_es,es,Elemento de acero y lamina de acero,"Este elemento de acero tiene una composición química predeterminada, en la que, cuando un rango de 1/8 a 3/8 del espesor en la dirección del espesor desde la superficie del elemento de acero, con respecto a 1/4 del espesor en la dirección del espesor desde la superficie como centro, se define como una posición de 1/4 de profundidad, en un caso donde, en la posición de 1/4 de profundidad, con una dirección como eje de rotación, entre los límites de grano de los granos de cristal con una estructura centrada en el cuerpo, la longitud del límite de grano con un ángulo de rotación de 49° a 56° se denota como L49-56°, la longitud del límite de grano con un ángulo de rotación de 64° a 72° se denota como L64-72°, la longitud del límite de grano con un ángulo de rotación de 57° a 63° se denota como L57-63°, y la longitud del límite de grano con un ángulo de rotación de 4° a 12° se denota como L4 12°, (L49-56° + L64-72°)/(L57-63° + L4-12°) que es una relación de una suma de L49-56° y L64-72° a una suma de L57-63° y L4 12° es 1.40 o más, y una resistencia a la tracción del elemento de acero es de más de 1,500 MPa.",,,"Title: Elemento de acero y lamina de acero Abstract: Este elemento de acero tiene una composición química predeterminada, en la que, cuando un rango de 1/8 a 3/8 del espesor en la dirección del espesor desde la superficie del elemento de acero, con respecto a 1/4 del espesor en la dirección del espesor desde la superficie como centro, se define como una posición de 1/4 de profundidad, en un caso donde, en la posición de 1/4 de profundidad, con una dirección como eje de rotación, entre los límites de grano de los granos de cristal con una estructura centrada en el cuerpo, la longitud del límite de grano con un ángulo de rotación de 49° a 56° se denota como L49-56°, la longitud del límite de grano con un ángulo de rotación de 64° a 72° se denota como L64-72°, la longitud del límite de grano con un ángulo de rotación de 57° a 63° se denota como L57-63°, y la longitud del límite de grano con un ángulo de rotación de 4° a 12° se denota como L4 12°, (L49-56° + L64-72°)/(L57-63° + L4-12°) que es una relación de una suma de L49-56° y L64-72° a una suma de L57-63° y L4 12° es 1.40 o más, y una resistencia a la tracción del elemento de acero es de más de 1,500 MPa.",MX-2025010501-A,MX,20251001,google_patents_ndjson
