id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
WO-2025035199-A1_pt,pt,"Bipropelente hipergólico não tóxico com sistema combustível promovido cataliticamente e uma solução de peróxido de hidrogênio oxidante, e, uso do mesmo","A presente invenção trata de bipropelentes hipergólicos não tóxicos com sistemas combustíveis promovidos cataliticamente e solução de peróxido de hidrogênio altamente concentrada que se inflamam espontaneamente ao entrarem em contato entre si. Os sistemas combustíveis hipergólicos não tóxicos da presente invenção contêm dois propagadores à base de poliamina e alcanolamina, promovidos com valores reduzidos de catalisador. Adicionalmente, é descrita a utilização de compostos de álcoois inferiores como agentes de aumento de estabilidade/solubilidade. Uma combinação potencial de bipropelente deve atender a vários requisitos, como baixo tempo de atraso de ignição (IDT &lt; 20 ms), baixa viscosidade, boa estabilidade de armazenamento e desempenho comparável aos combustíveis convencionais à base de hidrazina/NTO, disponíveis no estado da técnica. Os novos sistemas combustíveis hipergólicos com uma solução de peróxido de hidrogênio descritos no presente pedido são substituintes eficientes para os combustíveis padrão de hidrazina metilada em aplicações de foguetes e espaçonaves. Além disso, a presente invenção trata também do uso do dito sistema combustível em equipamentos espaciais ou operações em modo de pulso e/ou de múltiplas reinicializações, preferencialmente foguetes e veículos espaciais.",,,"Title: Bipropelente hipergólico não tóxico com sistema combustível promovido cataliticamente e uma solução de peróxido de hidrogênio oxidante, e, uso do mesmo Abstract: A presente invenção trata de bipropelentes hipergólicos não tóxicos com sistemas combustíveis promovidos cataliticamente e solução de peróxido de hidrogênio altamente concentrada que se inflamam espontaneamente ao entrarem em contato entre si. Os sistemas combustíveis hipergólicos não tóxicos da presente invenção contêm dois propagadores à base de poliamina e alcanolamina, promovidos com valores reduzidos de catalisador. Adicionalmente, é descrita a utilização de compostos de álcoois inferiores como agentes de aumento de estabilidade/solubilidade. Uma combinação potencial de bipropelente deve atender a vários requisitos, como baixo tempo de atraso de ignição (IDT &lt; 20 ms), baixa viscosidade, boa estabilidade de armazenamento e desempenho comparável aos combustíveis convencionais à base de hidrazina/NTO, disponíveis no estado da técnica. Os novos sistemas combustíveis hipergólicos com uma solução de peróxido de hidrogênio descritos no presente pedido são substituintes eficientes para os combustíveis padrão de hidrazina metilada em aplicações de foguetes e espaçonaves. Além disso, a presente invenção trata também do uso do dito sistema combustível em equipamentos espaciais ou operações em modo de pulso e/ou de múltiplas reinicializações, preferencialmente foguetes e veículos espaciais.",WO-2025035199-A1,WO,20250220,google_patents_ndjson
WO-2025035198-A1_pt,pt,"Processo de fabricação de materiais em pó, através da pulverização controlada de átomos de um material alvo e posterior deposição em material base em pó","O presente invento revela um processo de fabricação de novos materiais em pó, através da pulverização controlada de átomos. Neste processo, o material que será depositado (alvo), pode ser escolhido entre qualquer um dos elementos da tabela periódica ou a combinação de pelo menos dois dos elementos. O material que receberá o depósito, chamado de material base ou de substrato, pode ser escolhido entre os materiais: poliméricos, metálicos, semicondutores, cerâmicos, peneiras moleculares, perovskitas , MOF´s, materiais carbonosos ou qualquer tipo/classe de material em pó, com pressão de vapor inferior a 10 -1 mBar. O processo ensinado pelo presente invento, descreve meios de planejar e alcançar diferentes estruturas de recobrimento do material base (substrato), através da definição e do controle de processos de produção. Desta forma, uma pluralidade de novos materiais, com novas propriedades, bem como propriedades pré-definidas podem ser derivados.",,,"Title: Processo de fabricação de materiais em pó, através da pulverização controlada de átomos de um material alvo e posterior deposição em material base em pó Abstract: O presente invento revela um processo de fabricação de novos materiais em pó, através da pulverização controlada de átomos. Neste processo, o material que será depositado (alvo), pode ser escolhido entre qualquer um dos elementos da tabela periódica ou a combinação de pelo menos dois dos elementos. O material que receberá o depósito, chamado de material base ou de substrato, pode ser escolhido entre os materiais: poliméricos, metálicos, semicondutores, cerâmicos, peneiras moleculares, perovskitas , MOF´s, materiais carbonosos ou qualquer tipo/classe de material em pó, com pressão de vapor inferior a 10 -1 mBar. O processo ensinado pelo presente invento, descreve meios de planejar e alcançar diferentes estruturas de recobrimento do material base (substrato), através da definição e do controle de processos de produção. Desta forma, uma pluralidade de novos materiais, com novas propriedades, bem como propriedades pré-definidas podem ser derivados.",WO-2025035198-A1,WO,20250220,google_patents_ndjson
WO-2025035196-A1_pt,pt,Creme hidratante com proteção antisséptica de ação prolongada para as mãos,"Tem por objetivo a um creme hidratante dermatologicamente testado com ação prolongada de até 4 horas de proteção antisséptica, tornando sua ação mais efetiva ao evitar a necessidade de reaplicação em tempos curtos para assegurar o efeito de proteção contra bactérias, microrganismos causadores de doenças e vírus, sendo constituído basicamente por um creme que apresenta a seguinte fórmula: Água deionizada – 100,00% Qsp (solvente); Poliacrilamida, C13-14 Isoparaffin e Laureth 7 – 1,00 a 3,00% (emulsionante e agente de viscosidade); Paraffinum liquidum – 0,50 a 3,00% (condicionante de pele); Álcool – 15,00 a 20,00% (solvente); Chemynol F – 0,50 a 1,00% (conservante); PHTALOX® Ftlalocianina funcional bioativa – 0,05% (ativo), que produz continuamente oxigênio reativo na presença de oxigênio molecular, com enorme diversificação de mercados em que o produto pode ser utilizado, como por exemplo: na área da saúde em clínicas gerais, clínicas fisioterapêuticas, clínicas veterinárias, clínicas odontológicas, laboratórios, hospitais, health care, pacientes, etc. Na área da alimentação em redes fast food, indústrias, restaurante, catering, food service, eventos gastronômicos, etc. Na área de varejo em farmácias, supermercados, academias, shopping centers, rede hoteleira, salões de beleza, escolas, faculdades, transporte público, transporte privado urbano, rodoviárias, aeroportos, etc, tratando de uma solução de natureza evolutiva, cujo resultado prático obtido reporta para uma condição diferenciada e eficaz de uso.",,,"Title: Creme hidratante com proteção antisséptica de ação prolongada para as mãos Abstract: Tem por objetivo a um creme hidratante dermatologicamente testado com ação prolongada de até 4 horas de proteção antisséptica, tornando sua ação mais efetiva ao evitar a necessidade de reaplicação em tempos curtos para assegurar o efeito de proteção contra bactérias, microrganismos causadores de doenças e vírus, sendo constituído basicamente por um creme que apresenta a seguinte fórmula: Água deionizada – 100,00% Qsp (solvente); Poliacrilamida, C13-14 Isoparaffin e Laureth 7 – 1,00 a 3,00% (emulsionante e agente de viscosidade); Paraffinum liquidum – 0,50 a 3,00% (condicionante de pele); Álcool – 15,00 a 20,00% (solvente); Chemynol F – 0,50 a 1,00% (conservante); PHTALOX® Ftlalocianina funcional bioativa – 0,05% (ativo), que produz continuamente oxigênio reativo na presença de oxigênio molecular, com enorme diversificação de mercados em que o produto pode ser utilizado, como por exemplo: na área da saúde em clínicas gerais, clínicas fisioterapêuticas, clínicas veterinárias, clínicas odontológicas, laboratórios, hospitais, health care, pacientes, etc. Na área da alimentação em redes fast food, indústrias, restaurante, catering, food service, eventos gastronômicos, etc. Na área de varejo em farmácias, supermercados, academias, shopping centers, rede hoteleira, salões de beleza, escolas, faculdades, transporte público, transporte privado urbano, rodoviárias, aeroportos, etc, tratando de uma solução de natureza evolutiva, cujo resultado prático obtido reporta para uma condição diferenciada e eficaz de uso.",WO-2025035196-A1,WO,20250220,google_patents_ndjson
WO-2025030227-A1_pt,pt,Roldana para carretilhas e maneias,"A presente invenção se aplica ao campo de roldanas e polias em sistemas de abate animal e descreve roldanas para as maneias ou carretilhas, que são de um polímero de alta resistência e tem propriedades de auto lubrificação, para utilização em linhas de abate bovino, suíno, ovino e caprino. Atualmente, as roldanas das maneias ou carretilhas são de aço carbono ou aço inoxidável, que deslizam sobre um trilho metálico, gerando um atrito entre os metais e por consequência, geram limalhas metálicas, que caem sobre a superfície das carcaças de animais in natura, que estão dependurados pelas patas por maneias ou por carretilhas, gerando uma contaminação dessas carcaças em abates provenientes da lubrificação das mesmas, que se desloca por gravidade. Dessa forma, com a utilização da roldana da presente invenção não há o desprendimento de limalhas de aço por se tratar de um atrito de um polímero com o metal do trilho e não há necessidade da lubrificação por ser um material autolubrificante.",,,"Title: Roldana para carretilhas e maneias Abstract: A presente invenção se aplica ao campo de roldanas e polias em sistemas de abate animal e descreve roldanas para as maneias ou carretilhas, que são de um polímero de alta resistência e tem propriedades de auto lubrificação, para utilização em linhas de abate bovino, suíno, ovino e caprino. Atualmente, as roldanas das maneias ou carretilhas são de aço carbono ou aço inoxidável, que deslizam sobre um trilho metálico, gerando um atrito entre os metais e por consequência, geram limalhas metálicas, que caem sobre a superfície das carcaças de animais in natura, que estão dependurados pelas patas por maneias ou por carretilhas, gerando uma contaminação dessas carcaças em abates provenientes da lubrificação das mesmas, que se desloca por gravidade. Dessa forma, com a utilização da roldana da presente invenção não há o desprendimento de limalhas de aço por se tratar de um atrito de um polímero com o metal do trilho e não há necessidade da lubrificação por ser um material autolubrificante.",WO-2025030227-A1,WO,20250213,google_patents_ndjson
WO-2025019920-A1_pt,pt,"Premix para a preparação de fibra de basalto, fibra de basalto, uso da fibra de basalto, premix para a preparação de compósito, processo de preparação de compósito e compósito","A presente invenção se situa nos campos da engenharia de materiais, química e engenharia mecânica. Mais especificamente, descreve uma composição de fibra de basalto, um processo para preparação de fibra de basalto, o uso e um compósito compreendendo fibra de basalto. Em uma concretização, a invenção proporciona uma fibra de basalto compreendendo a associação de três diferentes amostras de rochas. É também revelado um processo para preparação de fibra de basalto a partir da fundição das associações de rochas, gerando uma fibra contínua por meio da conformação do material fundido e um compósito compreendendo fibra de basalto. A referida fibra de basalto é também uma alternativa à fibra de vidro e à fibra de carbono. A fibra de vidro apresenta riscos ocupacionais já conhecidos e, dessa forma, a presente invenção possibilita a eliminação dos resíduos relacionados ao uso e produção da fibra de vidro, estando em conformidade com as melhores práticas ESG (Governança Ambiental e Social). A fibra de basalto da presente invenção possibilita desempenhos inatingíveis pela fibra de vidro e com custo muito mais baixo que a fibra de carbono.",,,"Title: Premix para a preparação de fibra de basalto, fibra de basalto, uso da fibra de basalto, premix para a preparação de compósito, processo de preparação de compósito e compósito Abstract: A presente invenção se situa nos campos da engenharia de materiais, química e engenharia mecânica. Mais especificamente, descreve uma composição de fibra de basalto, um processo para preparação de fibra de basalto, o uso e um compósito compreendendo fibra de basalto. Em uma concretização, a invenção proporciona uma fibra de basalto compreendendo a associação de três diferentes amostras de rochas. É também revelado um processo para preparação de fibra de basalto a partir da fundição das associações de rochas, gerando uma fibra contínua por meio da conformação do material fundido e um compósito compreendendo fibra de basalto. A referida fibra de basalto é também uma alternativa à fibra de vidro e à fibra de carbono. A fibra de vidro apresenta riscos ocupacionais já conhecidos e, dessa forma, a presente invenção possibilita a eliminação dos resíduos relacionados ao uso e produção da fibra de vidro, estando em conformidade com as melhores práticas ESG (Governança Ambiental e Social). A fibra de basalto da presente invenção possibilita desempenhos inatingíveis pela fibra de vidro e com custo muito mais baixo que a fibra de carbono.",WO-2025019920-A1,WO,20250130,google_patents_ndjson
WO-2025015400-A1_pt,pt,"Composições para reparo tecidual e crescimento capilar contendo um complexo oligopeptídeos do fator de crescimento kgf-2, poliânion e nanoesferas e seus usos","A invenção trata-se de composições contendo peptídeos biomiméticos derivados do fator de crescimento KGF-2 (Keratinocyte Growth Factor-2 ou fibroblast growth factor-10 (FGF-10)) em um sistema complexo de alta estabilidade com um biopolímero poliânion biomimético, preferencialmente o ácido hialurônico em um sistema de transporte por nano-esferas biocompatível e hipoalergênico que permite o carreamento assertivo e de alta performance do referido complexo oligopeptídeo/poliânion. A invenção trata também de um tônico capilar e do uso dessas composições na modulação das alterações atípicas associadas ao envelhecimento capilar afim de re-ativar o ciclo de crescimento capilar coordenando e sincronizando, fase anágena, fase específica do crescimento da estrutura do folículo piloso, mantendo e estimulando o crescimento capilar, bem como prevenindo a queda de fios precocemente, de uma maneira saudável/biocompatível para as estruturas capilares, especificamente para o microambiente celular capilar. Além disso, as composições aqui apresentadas atuam no retardo do envelhecimento da pele através da reparação tecidual.",,,"Title: Composições para reparo tecidual e crescimento capilar contendo um complexo oligopeptídeos do fator de crescimento kgf-2, poliânion e nanoesferas e seus usos Abstract: A invenção trata-se de composições contendo peptídeos biomiméticos derivados do fator de crescimento KGF-2 (Keratinocyte Growth Factor-2 ou fibroblast growth factor-10 (FGF-10)) em um sistema complexo de alta estabilidade com um biopolímero poliânion biomimético, preferencialmente o ácido hialurônico em um sistema de transporte por nano-esferas biocompatível e hipoalergênico que permite o carreamento assertivo e de alta performance do referido complexo oligopeptídeo/poliânion. A invenção trata também de um tônico capilar e do uso dessas composições na modulação das alterações atípicas associadas ao envelhecimento capilar afim de re-ativar o ciclo de crescimento capilar coordenando e sincronizando, fase anágena, fase específica do crescimento da estrutura do folículo piloso, mantendo e estimulando o crescimento capilar, bem como prevenindo a queda de fios precocemente, de uma maneira saudável/biocompatível para as estruturas capilares, especificamente para o microambiente celular capilar. Além disso, as composições aqui apresentadas atuam no retardo do envelhecimento da pele através da reparação tecidual.",WO-2025015400-A1,WO,20250123,google_patents_ndjson
WO-2025015399-A1_pt,pt,"Método para tratamento de superfície de metal, metal tratado, aditivo de fosfatizante e método de aditivação de fosfatizante de superfície de metal","A presente invenção se situa no campo da engenharia de materiais e química. Mais especificamente, a invenção revela um método para tratamento de superfície de metal, bem como um metal tratado para produtos de interesse econômico. Assim como um aditivo de fosfatizante e método de aditivação de fosfatizante de superfície de metal compreendendo mistura do referido aditivo com um fosfatizante. O método para tratamento da presente invenção trata-se de um método para tratamento de uma superfície de metal com resultados surpreendentes. Além disso, possibilita a substituição do processo amplamente usado de fosfatização para tratamento de superfícies metálicas, proporcionando ainda um processo com menos etapas de tratamento que a fosfatização tradicional, representando economia de reagentes e menor produção de rejeitos em conformidade com as práticas de ESG (Ambiental, Social e Governança).",,,"Title: Método para tratamento de superfície de metal, metal tratado, aditivo de fosfatizante e método de aditivação de fosfatizante de superfície de metal Abstract: A presente invenção se situa no campo da engenharia de materiais e química. Mais especificamente, a invenção revela um método para tratamento de superfície de metal, bem como um metal tratado para produtos de interesse econômico. Assim como um aditivo de fosfatizante e método de aditivação de fosfatizante de superfície de metal compreendendo mistura do referido aditivo com um fosfatizante. O método para tratamento da presente invenção trata-se de um método para tratamento de uma superfície de metal com resultados surpreendentes. Além disso, possibilita a substituição do processo amplamente usado de fosfatização para tratamento de superfícies metálicas, proporcionando ainda um processo com menos etapas de tratamento que a fosfatização tradicional, representando economia de reagentes e menor produção de rejeitos em conformidade com as práticas de ESG (Ambiental, Social e Governança).",WO-2025015399-A1,WO,20250123,google_patents_ndjson
WO-2024259508-A1_pt,pt,"Antígeno multiepítopo, composição imunogênica compreendendo o referido antígeno, kit de diagnóstico do pneumococo, e usos do referido antígeno","A presente invenção se refere a um antígeno multiepítopo que compreende 20 blocos de epítopos de 20 a 36 aminoácidos de proteínas selecionadas do grupo que consiste em NanA, PcsB, PhtD, Ply, PncO, StkP, PspA-F1 e PspA-F2. Adicionalmente, a presente invenção se refere a uma composição imunogênica que compreende o referido antígeno, e um veículo e/ou adjuvante farmaceuticamente aceitável. Ainda, um kit de diagnóstico do pneumococo que compreende o referido antígeno ou um fragmento biologicamente ativo do mesmo ligado a uma fração detectável; um anticorpo gerado pelo referido antígeno; e instruções de uso também é revelado. Adicionalmente, a presente invenção se refere ao uso do referido antígeno para ser empregado no preparo de uma vacina para prevenir doenças causadas pela bactéria pneumococo; e para a produção de anticorpos monoclonais e policlonais. Por fim, a presente invenção se refere a um método in vitro de diagnóstico do pneumococo que compreende aplicar o referido antígeno ou um fragmento biologicamente ativo do mesmo ligado a uma fração detectável, em contato com amostras de fluidos corporais selecionadas dentre sangue, muco que é expelido das vias aéreas inferiores e urina.",,,"Title: Antígeno multiepítopo, composição imunogênica compreendendo o referido antígeno, kit de diagnóstico do pneumococo, e usos do referido antígeno Abstract: A presente invenção se refere a um antígeno multiepítopo que compreende 20 blocos de epítopos de 20 a 36 aminoácidos de proteínas selecionadas do grupo que consiste em NanA, PcsB, PhtD, Ply, PncO, StkP, PspA-F1 e PspA-F2. Adicionalmente, a presente invenção se refere a uma composição imunogênica que compreende o referido antígeno, e um veículo e/ou adjuvante farmaceuticamente aceitável. Ainda, um kit de diagnóstico do pneumococo que compreende o referido antígeno ou um fragmento biologicamente ativo do mesmo ligado a uma fração detectável; um anticorpo gerado pelo referido antígeno; e instruções de uso também é revelado. Adicionalmente, a presente invenção se refere ao uso do referido antígeno para ser empregado no preparo de uma vacina para prevenir doenças causadas pela bactéria pneumococo; e para a produção de anticorpos monoclonais e policlonais. Por fim, a presente invenção se refere a um método in vitro de diagnóstico do pneumococo que compreende aplicar o referido antígeno ou um fragmento biologicamente ativo do mesmo ligado a uma fração detectável, em contato com amostras de fluidos corporais selecionadas dentre sangue, muco que é expelido das vias aéreas inferiores e urina.",WO-2024259508-A1,WO,20241226,google_patents_ndjson
WO-2024259503-A1_pt,pt,Nanocompósitos de matriz polimérica com incorporação de grafenos processados termicamente com ou sem funcionalização,"A presente patente de invenção refere-se ao processamento de grafenos em matrizes poliméricas, preferencialmente termoplásticos e/ou elastômeros, obtidos por métodos térmicos de processamento e características microestruturais, com seus expressivos ganhos para as múltiplas aplicações industriais. As nanoplacas de grafenos utilizadas podem conter de 1 a 30 camadas (grafenos de múltiplas camadas - MLG) ou 1 a 50 camadas (grafenos nanoplacas - GNP) e são obtidos por esfoliações das grafitas comerciais. Esses nanomateriais quase-bidimensionais apresentam excelentes propriedades mecânicas ou opções de modificação em nanocompósitos (funcionalização). Os substratos poliméricos e/ou as resinas são constituídos por compostos com repetição de pequenas unidades (meros) ou por macromoléculas de alta massa molar. As análises do desempenho mecânico dos nanocompósitos revelaram um significativo aumento do comportamento dúctil com elevação do módulo de elasticidade, da tenacidade, com redução expressiva hidrolise dos polímeros e/ou de degradações triboquímicas após a adição de grafenos nas matrizes poliméricas, nas matrizes poliméricas, em tintas ou no bulk dos nanocompósitos.",,,"Title: Nanocompósitos de matriz polimérica com incorporação de grafenos processados termicamente com ou sem funcionalização Abstract: A presente patente de invenção refere-se ao processamento de grafenos em matrizes poliméricas, preferencialmente termoplásticos e/ou elastômeros, obtidos por métodos térmicos de processamento e características microestruturais, com seus expressivos ganhos para as múltiplas aplicações industriais. As nanoplacas de grafenos utilizadas podem conter de 1 a 30 camadas (grafenos de múltiplas camadas - MLG) ou 1 a 50 camadas (grafenos nanoplacas - GNP) e são obtidos por esfoliações das grafitas comerciais. Esses nanomateriais quase-bidimensionais apresentam excelentes propriedades mecânicas ou opções de modificação em nanocompósitos (funcionalização). Os substratos poliméricos e/ou as resinas são constituídos por compostos com repetição de pequenas unidades (meros) ou por macromoléculas de alta massa molar. As análises do desempenho mecânico dos nanocompósitos revelaram um significativo aumento do comportamento dúctil com elevação do módulo de elasticidade, da tenacidade, com redução expressiva hidrolise dos polímeros e/ou de degradações triboquímicas após a adição de grafenos nas matrizes poliméricas, nas matrizes poliméricas, em tintas ou no bulk dos nanocompósitos.",WO-2024259503-A1,WO,20241226,google_patents_ndjson
WO-2024254659-A1_pt,pt,Unidade de produção contínua de carvão siderúrgico e energia por pirólise assistida por micro-ondas,"A invenção tratada no presente pedido refere-se a um reator e seus periféricos, denominado por Unidade de Produção Contínua de Carvão Siderúrgico e Energia, utilizado na produção de carvão vegetal; óleo e gases não condensáveis, oriundos da transformação da madeira por meio da pirólise assistida por micro- ondas não ionizantes em esteira metálica e atmosfera controlada, caracterizada pelo fato de utilizar diversas fontes geradoras de micro-ondas de baixa potência distribuídas ao longo da cavidade, caracterizada por usar um sistema automático de controle que garante a segurança da produção do carvão vegetal, garantindo características físico-químicas estáveis. Ela se diferencia das demais por sua elevada capacidade de produção; aproveitamento integral da floresta, transformando-a em (3) produtos; pela ausência de poluentes; por reduzir o ciclo do processo industrial de (288) horas para (3) horas; por ter um sistema de controle capaz de estimar os parâmetros físico-químicos do carvão e sistema de segurança e autodiagnóstico.",,,"Title: Unidade de produção contínua de carvão siderúrgico e energia por pirólise assistida por micro-ondas Abstract: A invenção tratada no presente pedido refere-se a um reator e seus periféricos, denominado por Unidade de Produção Contínua de Carvão Siderúrgico e Energia, utilizado na produção de carvão vegetal; óleo e gases não condensáveis, oriundos da transformação da madeira por meio da pirólise assistida por micro- ondas não ionizantes em esteira metálica e atmosfera controlada, caracterizada pelo fato de utilizar diversas fontes geradoras de micro-ondas de baixa potência distribuídas ao longo da cavidade, caracterizada por usar um sistema automático de controle que garante a segurança da produção do carvão vegetal, garantindo características físico-químicas estáveis. Ela se diferencia das demais por sua elevada capacidade de produção; aproveitamento integral da floresta, transformando-a em (3) produtos; pela ausência de poluentes; por reduzir o ciclo do processo industrial de (288) horas para (3) horas; por ter um sistema de controle capaz de estimar os parâmetros físico-químicos do carvão e sistema de segurança e autodiagnóstico.",WO-2024254659-A1,WO,20241219,google_patents_ndjson
WO-2024254658-A1_pt,pt,"Aglomerado sólido prensado a frio para produção de ligas ferro-níquel, processo de fabricação do mesmo, e, processo de produção de uma liga ferro-níquel","A presente invenção está relacionada a um aglomerado sólido prensado a frio para produção de ligas ferro-níquel, seu processo de fabricação, e, um processo de produção de ligas ferro-níquel. A presente invenção apresenta um aglomerado sólido prensado a frio com as seguintes proporções em massa: 80 a 95% em massa de minério laterítico; 3 a 10% em massa de pelo menos um ligante; e 2 a 10% em massa de uma fonte carbonosa. O processo de fabricação do aglomerado compreende as etapas (i) misturar o minério laterítico com pelo menos um ligante e uma fonte carbonosa; e (ii) prensar a mistura a frio para se formar o aglomerado. O processo de produção de uma liga ferro-níquel compreende as etapas (i) misturar o minério laterítico com pelo menos um ligante e uma fonte carbonosa; (ii) prensar a mistura a frio para formar um aglomerado; (iii) pré-reduzir o aglomerado sólido em um forno com atmosfera controlada; e (iv) fundir o aglomerado sólido pré-reduzido em um forno com atmosfera controlada.",,,"Title: Aglomerado sólido prensado a frio para produção de ligas ferro-níquel, processo de fabricação do mesmo, e, processo de produção de uma liga ferro-níquel Abstract: A presente invenção está relacionada a um aglomerado sólido prensado a frio para produção de ligas ferro-níquel, seu processo de fabricação, e, um processo de produção de ligas ferro-níquel. A presente invenção apresenta um aglomerado sólido prensado a frio com as seguintes proporções em massa: 80 a 95% em massa de minério laterítico; 3 a 10% em massa de pelo menos um ligante; e 2 a 10% em massa de uma fonte carbonosa. O processo de fabricação do aglomerado compreende as etapas (i) misturar o minério laterítico com pelo menos um ligante e uma fonte carbonosa; e (ii) prensar a mistura a frio para se formar o aglomerado. O processo de produção de uma liga ferro-níquel compreende as etapas (i) misturar o minério laterítico com pelo menos um ligante e uma fonte carbonosa; (ii) prensar a mistura a frio para formar um aglomerado; (iii) pré-reduzir o aglomerado sólido em um forno com atmosfera controlada; e (iv) fundir o aglomerado sólido pré-reduzido em um forno com atmosfera controlada.",WO-2024254658-A1,WO,20241219,google_patents_ndjson
WO-2024243666-A1_pt,pt,Composição de revestimento anticorrosivo,"A presente invenção pertence ao campo das composições para revestimento, mais especificamente, trata de uma composição de um revestimento (R) anticorrosivo multicamada dotado de pelo menos três camadas, sendo a camada base (1) eletrolítica ou organometálica, um selante nanocerâmico como camada intermediária (2), e uma camada externa (3) de resina epóxi ou poliéster-poliuretano. A camada base (1) consiste em uma dispersão organometálica a base de ligas de zinco e alumínio ou uma base de zinco ou zinco ligas aplicada eletroliticamente a uma superfície metálica (não ilustrada). Dessa forma, além de possuir custo acessível, o revestimento (R) da presente invenção apresenta eficiência contra a corrosão por ataque ácido muito superior aos revestimentos do estado da técnica, ou seja, apresenta resistência a pelo menos 40 ciclos de teste de Kesternich AHT 2,0 S.",,,"Title: Composição de revestimento anticorrosivo Abstract: A presente invenção pertence ao campo das composições para revestimento, mais especificamente, trata de uma composição de um revestimento (R) anticorrosivo multicamada dotado de pelo menos três camadas, sendo a camada base (1) eletrolítica ou organometálica, um selante nanocerâmico como camada intermediária (2), e uma camada externa (3) de resina epóxi ou poliéster-poliuretano. A camada base (1) consiste em uma dispersão organometálica a base de ligas de zinco e alumínio ou uma base de zinco ou zinco ligas aplicada eletroliticamente a uma superfície metálica (não ilustrada). Dessa forma, além de possuir custo acessível, o revestimento (R) da presente invenção apresenta eficiência contra a corrosão por ataque ácido muito superior aos revestimentos do estado da técnica, ou seja, apresenta resistência a pelo menos 40 ciclos de teste de Kesternich AHT 2,0 S.",WO-2024243666-A1,WO,20241205,google_patents_ndjson
