id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4630589-A1_de,de,Verfahren zur herstellung eines hochfesten stahlflachproduktes mit einem mehrphasengefüge und entsprechendes hochfestes stahlflachprodukt,"Die Erfindung betrifft ein Verfahren zur Herstellung eines hochfesten Stahlflachproduktes mit einer R m -Zugfestigkeit von mindestes 700 MPa auf Basis eines kaltgewalzten und durchlaufgeglühten Stahlbandes, welches ein Mehrphasengefüge aufweist, wobei das Verfahren die folgenden Schritte umfasst: (i) Herstellen eines warmgewalzten Stahlbandes, bestehend aus den folgenden Elementen in Gewichts-%: C: von ≥ 0,13 bis ≤ 0,20, Mn: von ≥ 1,40 bis ≤ 2,40, Al: von ≥ 0,06 bis ≤ 0,60, Si: von ≥ 0,03 bis ≤ 0,70, Mo: &lt; 0,10, Nb: von ≥ 0, 01 bis ≤ 0,1, P: &lt; 0,02, S: &lt; 0,05, Ca: ≤ 0,004, B: ≤ 0,001, Cr: ≤ 0,50, Ni: ≤ 0,10, Cu: ≤ 0,10, sowie optional eines oder mehrere Elemente aus: N: ≥ 0,001 bis ≤ 0,10, Ti: ≥ 0,01 bis ≤ 0,10, V: ≥ 0,01 bis ≤ 0,20, Rest Eisen, einschließlich üblicher stahlbegleitender Elemente, wobei die Summe der Anteile in Gewichts-% von Si und Al in einem Bereich von ≥ 0,60 bis ≤ 1,20 liegt, (ii) Kaltwalzen des warmgewalzten Stahlbandes zu einem kaltgewalzten Stahlband, (iii) nachfolgend Durchlaufglühen des kaltgewalzten Stahlbandes, insbesondere im Rahmen eines kontinuierlichen Schmelztauchbeschichtungsprozesses, bei einer maximalen Temperatur zwischen 750 °C bis einschließlich 950 °C für die Gesamtdauer von 10 s bis 1000 s, (iv) anschließend Abkühlung des durchlaufgeglühten, kaltgewalzten Stahlbandes in einer Stufe oder in mehreren Stufen auf eine Kühlstopptemperatur in einem Temperaturbereich von 250 °C bis 450 °C mit einer durchschnittlichen Kühlrate CR 1 von 0,5 bis 100 K/s und anschließendes Halten der Temperatur in dem Temperaturbereich von 250 °C bis 450 °C für 30 bis 600 s und sich optional anschließende Schmelztauchbeschichtung des kaltgewalzten Stahlbandes bei einer Temperatur zwischen 380 und 500 °C im Rahmen des kontinuierlichen Schmelztauchbeschichtungsprozesses und (v) anschließend finale Abkühlung des durchlaufgeglühten, kaltgewalzten Stahlbandes mit einer durchschnittlichen Kühlrate von 2 K/s bis 100 K/s auf Umgebungstemperatur zum Erstellen des hochfesten Stahlflachproduktes. Die Erfindung umfasst weiterhin ein entsprechendes hochfestes Stahlflachprodukt.",,,"Title: Verfahren zur herstellung eines hochfesten stahlflachproduktes mit einem mehrphasengefüge und entsprechendes hochfestes stahlflachprodukt Abstract: Die Erfindung betrifft ein Verfahren zur Herstellung eines hochfesten Stahlflachproduktes mit einer R m -Zugfestigkeit von mindestes 700 MPa auf Basis eines kaltgewalzten und durchlaufgeglühten Stahlbandes, welches ein Mehrphasengefüge aufweist, wobei das Verfahren die folgenden Schritte umfasst: (i) Herstellen eines warmgewalzten Stahlbandes, bestehend aus den folgenden Elementen in Gewichts-%: C: von ≥ 0,13 bis ≤ 0,20, Mn: von ≥ 1,40 bis ≤ 2,40, Al: von ≥ 0,06 bis ≤ 0,60, Si: von ≥ 0,03 bis ≤ 0,70, Mo: &lt; 0,10, Nb: von ≥ 0, 01 bis ≤ 0,1, P: &lt; 0,02, S: &lt; 0,05, Ca: ≤ 0,004, B: ≤ 0,001, Cr: ≤ 0,50, Ni: ≤ 0,10, Cu: ≤ 0,10, sowie optional eines oder mehrere Elemente aus: N: ≥ 0,001 bis ≤ 0,10, Ti: ≥ 0,01 bis ≤ 0,10, V: ≥ 0,01 bis ≤ 0,20, Rest Eisen, einschließlich üblicher stahlbegleitender Elemente, wobei die Summe der Anteile in Gewichts-% von Si und Al in einem Bereich von ≥ 0,60 bis ≤ 1,20 liegt, (ii) Kaltwalzen des warmgewalzten Stahlbandes zu einem kaltgewalzten Stahlband, (iii) nachfolgend Durchlaufglühen des kaltgewalzten Stahlbandes, insbesondere im Rahmen eines kontinuierlichen Schmelztauchbeschichtungsprozesses, bei einer maximalen Temperatur zwischen 750 °C bis einschließlich 950 °C für die Gesamtdauer von 10 s bis 1000 s, (iv) anschließend Abkühlung des durchlaufgeglühten, kaltgewalzten Stahlbandes in einer Stufe oder in mehreren Stufen auf eine Kühlstopptemperatur in einem Temperaturbereich von 250 °C bis 450 °C mit einer durchschnittlichen Kühlrate CR 1 von 0,5 bis 100 K/s und anschließendes Halten der Temperatur in dem Temperaturbereich von 250 °C bis 450 °C für 30 bis 600 s und sich optional anschließende Schmelztauchbeschichtung des kaltgewalzten Stahlbandes bei einer Temperatur zwischen 380 und 500 °C im Rahmen des kontinuierlichen Schmelztauchbeschichtungsprozesses und (v) anschließend finale Abkühlung des durchlaufgeglühten, kaltgewalzten Stahlbandes mit einer durchschnittlichen Kühlrate von 2 K/s bis 100 K/s auf Umgebungstemperatur zum Erstellen des hochfesten Stahlflachproduktes. Die Erfindung umfasst weiterhin ein entsprechendes hochfestes Stahlflachprodukt.",EP-4630589-A1,EP,20251015,google_patents_ndjson
EP-4630574-A1_de,de,Testsystem zur messung der enzymaktivität des angiotensin-konvertierenden enzyms (ace),"Um ein möglichst sensitives Verfahren zur quantitativen Messung der Enzymaktivität von ACE bereitzustellen, dassgegenüberspektralen Störungen weitgehend unempfindlich ist und auf den gängigen Analyzern für den klinischen Routinebetrieb praktikabel automatisierbar ist, wird erfindungsgemäß ein Verfahren zur quantitativen Messung der Enzymaktivität des Angiotensin-konvertierenden Enzyms (ACE) in einer Probe vorgeschlagen, bei dem man ein Reaktionsgemisch erzeugt, indem man in der Probe enthaltenes ACE mit einem ersten Reagenziensatz in Kontakt bringt, der ein Hydroxybenzoyl-Tripeptidyl und ein schwaches Oxidationsmittel und/oder ein Oxidationssubstrat einer Oxidoreduktase, enthält, und mit einem zweiten Reagenziensatz in Kontakt bringt, der eine Hippuricase und optional eine Oxidoreduktase, enthält, und mit einem Aminopyrin in Kontakt bringt.",,,"Title: Testsystem zur messung der enzymaktivität des angiotensin-konvertierenden enzyms (ace) Abstract: Um ein möglichst sensitives Verfahren zur quantitativen Messung der Enzymaktivität von ACE bereitzustellen, dassgegenüberspektralen Störungen weitgehend unempfindlich ist und auf den gängigen Analyzern für den klinischen Routinebetrieb praktikabel automatisierbar ist, wird erfindungsgemäß ein Verfahren zur quantitativen Messung der Enzymaktivität des Angiotensin-konvertierenden Enzyms (ACE) in einer Probe vorgeschlagen, bei dem man ein Reaktionsgemisch erzeugt, indem man in der Probe enthaltenes ACE mit einem ersten Reagenziensatz in Kontakt bringt, der ein Hydroxybenzoyl-Tripeptidyl und ein schwaches Oxidationsmittel und/oder ein Oxidationssubstrat einer Oxidoreduktase, enthält, und mit einem zweiten Reagenziensatz in Kontakt bringt, der eine Hippuricase und optional eine Oxidoreduktase, enthält, und mit einem Aminopyrin in Kontakt bringt.",EP-4630574-A1,EP,20251015,google_patents_ndjson
EP-4630546-A1_de,de,Antimikrobielle therapie gegen streptococcus pneumoniae mittels mrna kodierent für bakteriophagen-endolysin/autolysin,"In einem ersten Aspekt betrifft die vorliegende Erfindung ein Polynukleotid umfassend eine Endolysin-kodierende Ribonukleinsäure oder eine Autolysin-kodierende Ribonukleinsäure zur 5 Verwendung als Medikament bzw. ein Polynukleotid umfassend eine Endolysin-kodierende Ribonukleinsäure oder eine Autolysin-kodierende Ribonukleinsäure zur Verwendung bei der Behandlung und/oder Prävention einer bakteriellen Infektion, wobei die bakterielle Infektion bevorzugt eine Streptococcus Infektion, insbesondere eine Streptococcus pneumoniae Infektion, ist. Ein zweiter Aspekt der Erfindung betrifft ein Polynukleotid, insbesondere Ribonukleinsäuremolekül, umfassend, bevorzugt bestehend aus, eine(r) Nukleinsäuresequenz, welche mindestens zu 70 % identisch zur Sequenz der SEQ ID NO. 1, der SEQ ID NO. 2, der SEQ ID NO. 3, der SEQ ID NO. 4 oder der SEQ ID NO. 12 oder der SEQ ID NO. 13 ist.15 In einem dritten Aspekt betrifft die Erfindung eine pharmazeutische Zusammensetzung enthaltend ein Polynukleotid gemäß dem zweiten Aspekt der Erfindung und optional einen oder mehrere pharmazeutisch akzeptable Trägerstoff(e) und/oder Hilfsstoff(e).",,,"Title: Antimikrobielle therapie gegen streptococcus pneumoniae mittels mrna kodierent für bakteriophagen-endolysin/autolysin Abstract: In einem ersten Aspekt betrifft die vorliegende Erfindung ein Polynukleotid umfassend eine Endolysin-kodierende Ribonukleinsäure oder eine Autolysin-kodierende Ribonukleinsäure zur 5 Verwendung als Medikament bzw. ein Polynukleotid umfassend eine Endolysin-kodierende Ribonukleinsäure oder eine Autolysin-kodierende Ribonukleinsäure zur Verwendung bei der Behandlung und/oder Prävention einer bakteriellen Infektion, wobei die bakterielle Infektion bevorzugt eine Streptococcus Infektion, insbesondere eine Streptococcus pneumoniae Infektion, ist. Ein zweiter Aspekt der Erfindung betrifft ein Polynukleotid, insbesondere Ribonukleinsäuremolekül, umfassend, bevorzugt bestehend aus, eine(r) Nukleinsäuresequenz, welche mindestens zu 70 % identisch zur Sequenz der SEQ ID NO. 1, der SEQ ID NO. 2, der SEQ ID NO. 3, der SEQ ID NO. 4 oder der SEQ ID NO. 12 oder der SEQ ID NO. 13 ist.15 In einem dritten Aspekt betrifft die Erfindung eine pharmazeutische Zusammensetzung enthaltend ein Polynukleotid gemäß dem zweiten Aspekt der Erfindung und optional einen oder mehrere pharmazeutisch akzeptable Trägerstoff(e) und/oder Hilfsstoff(e).",EP-4630546-A1,EP,20251015,google_patents_ndjson
EP-4630501-A1_de,de,Zusammensetzung zur versiegelung und beschichtung von kanten und/oder fasen von holzwerkstoffplatten,"Die vorliegende Erfindung betrifft eine Zusammensetzung zur Versiegelung und Beschichtung von Kanten und/oder Fasen von Holzwerkstoffplatten umfassend a) mindestens eine Fasenfarbe, und b) mindestens ein Additiv aus mindestens einer Verbindung der allgemeinen Formel (I) R 1 a SiX 1 (4-a) , wobei X 1 Alkoxy-, Aryloxy-, Acyloxy- ist, und R 1 ein organischer Rest ist ausgewählt aus der Gruppe umfassend Alkyl, Aryl, Cycloalkyl, die durch -O- oder -NH- unterbrochen sein können, und wobei R 1 mindestens eine funktionelle Gruppe Q 1 aufweist, die ausgewählt ist aus einer Gruppe enthaltend eine Acryl-, Acryloxy-, Methacryl-, Methacryloxy-, Cyano-, Isocyano- und Epoxid- Gruppe, und a = 0, 1, 2, 3, insbesondere 0 oder 1 ist, mindestens einer Verbindung der allgemeinen Formel (II) R 2 b SiX 2 (4-b) , wobei X 2 H oder Alkoxy-, Aryloxy-, Acyloxy ist, R 2 ein nicht-hydrolysierbarer organischer Rest R 2 ist ausgewählt aus der Gruppe umfassend Alkyl und Aryl, und b = 1, 2, 3, oder 4 ist, und mindestens einer wässrigen Polymerdispersion, gekennzeichnet durch eine Viskosität (gemessen gemäß EN ISO 2431:2011, 21°C) mit einer Auslaufzeit zwischen 20 und 100 sec, bevorzugt zwischen 30 und 80 sec, insbesondere bevorzugt zwischen 35 und 60 sec über einen Zeitraum von mindestens 30 Minuten, bevorzugt von mindestens 60 Minuten, insbesondere bevorzugt von mindestens 120 Minuten.",,,"Title: Zusammensetzung zur versiegelung und beschichtung von kanten und/oder fasen von holzwerkstoffplatten Abstract: Die vorliegende Erfindung betrifft eine Zusammensetzung zur Versiegelung und Beschichtung von Kanten und/oder Fasen von Holzwerkstoffplatten umfassend a) mindestens eine Fasenfarbe, und b) mindestens ein Additiv aus mindestens einer Verbindung der allgemeinen Formel (I) R 1 a SiX 1 (4-a) , wobei X 1 Alkoxy-, Aryloxy-, Acyloxy- ist, und R 1 ein organischer Rest ist ausgewählt aus der Gruppe umfassend Alkyl, Aryl, Cycloalkyl, die durch -O- oder -NH- unterbrochen sein können, und wobei R 1 mindestens eine funktionelle Gruppe Q 1 aufweist, die ausgewählt ist aus einer Gruppe enthaltend eine Acryl-, Acryloxy-, Methacryl-, Methacryloxy-, Cyano-, Isocyano- und Epoxid- Gruppe, und a = 0, 1, 2, 3, insbesondere 0 oder 1 ist, mindestens einer Verbindung der allgemeinen Formel (II) R 2 b SiX 2 (4-b) , wobei X 2 H oder Alkoxy-, Aryloxy-, Acyloxy ist, R 2 ein nicht-hydrolysierbarer organischer Rest R 2 ist ausgewählt aus der Gruppe umfassend Alkyl und Aryl, und b = 1, 2, 3, oder 4 ist, und mindestens einer wässrigen Polymerdispersion, gekennzeichnet durch eine Viskosität (gemessen gemäß EN ISO 2431:2011, 21°C) mit einer Auslaufzeit zwischen 20 und 100 sec, bevorzugt zwischen 30 und 80 sec, insbesondere bevorzugt zwischen 35 und 60 sec über einen Zeitraum von mindestens 30 Minuten, bevorzugt von mindestens 60 Minuten, insbesondere bevorzugt von mindestens 120 Minuten.",EP-4630501-A1,EP,20251015,google_patents_ndjson
EP-4630159-A1_de,de,"Verfahren zur herstellung eines die elemente mo, w, v, cu und sb enthaltenden katalytisch aktiven multielementoxids","Verfahren zur Herstellung eines die Elemente Mo, W, V, Cu und Sb enthaltenden katalytisch aktiven Multielementoxids, wobei aus jeweils mindestens einer Quelle der elementaren Konstituenten W, Mo und V des Multielementoxids eine wässrige Lösung oder wässrige Suspension erzeugt wird, die erhaltene wässrige Lösung oder wässrige Suspension mit Quellen der elementaren Konstituenten Cu und Sb des Multielementoxids versetzt wird, durch Trocknung der erhaltenen wässrigen Lösung oder wässrige Suspension ein Pulver P erzeugt wird, optional mit dem erhaltenen Pulver P geometrische Vorläuferformkörper hergestellt werden, und das Pulver P oder die geometrischen Vorläuferformkörper unter Ausbildung des katalytisch aktiven Multielementoxids thermisch behandelt werden, dadurch gekennzeichnet, dass Kupferacetat als Quelle des elementaren Konstituenten Cu und Antimonoxid als Quelle des elementaren Konstituenten Sb eingesetzt werden.",,,"Title: Verfahren zur herstellung eines die elemente mo, w, v, cu und sb enthaltenden katalytisch aktiven multielementoxids Abstract: Verfahren zur Herstellung eines die Elemente Mo, W, V, Cu und Sb enthaltenden katalytisch aktiven Multielementoxids, wobei aus jeweils mindestens einer Quelle der elementaren Konstituenten W, Mo und V des Multielementoxids eine wässrige Lösung oder wässrige Suspension erzeugt wird, die erhaltene wässrige Lösung oder wässrige Suspension mit Quellen der elementaren Konstituenten Cu und Sb des Multielementoxids versetzt wird, durch Trocknung der erhaltenen wässrigen Lösung oder wässrige Suspension ein Pulver P erzeugt wird, optional mit dem erhaltenen Pulver P geometrische Vorläuferformkörper hergestellt werden, und das Pulver P oder die geometrischen Vorläuferformkörper unter Ausbildung des katalytisch aktiven Multielementoxids thermisch behandelt werden, dadurch gekennzeichnet, dass Kupferacetat als Quelle des elementaren Konstituenten Cu und Antimonoxid als Quelle des elementaren Konstituenten Sb eingesetzt werden.",EP-4630159-A1,EP,20251015,google_patents_ndjson
EP-4630151-A1_de,de,Verfahren zur steuerung eines kontinuierlichen granulier- und trocknungsprozesses sowie anlage und system hiefür,"Die Vorliegende Erfindung betrifft ein Verfahren zur Steuerung eines kontinuierlichen Granulier- und Trocknungsprozesses sowie eine Anlage und ein System hierfür, wo- bei ein Modell eine Kombination aus Granulierung mit dem Granulator und anschlie- ßender Trocknung mit dem Trockner berücksichtigt und mit dem Modell basierend auf Zustandsparametern der Anlage Steuerparameter oder prognostizierte Formu- lierungsparameter ermittelt werden; und/oder wobei das Modell einen statischen Teil aufweist, mit dem für den jeweiligen Steuerparameter oder prognostizierten Formu- lierungsparameter mit den Zustandsparametern ein Basiswert ermittelt wird oder ist, und das Modell einen dynamischen Teil aufweist, mit dem der Basiswert mittels einer Vorhersage optimiert wird.",,,"Title: Verfahren zur steuerung eines kontinuierlichen granulier- und trocknungsprozesses sowie anlage und system hiefür Abstract: Die Vorliegende Erfindung betrifft ein Verfahren zur Steuerung eines kontinuierlichen Granulier- und Trocknungsprozesses sowie eine Anlage und ein System hierfür, wo- bei ein Modell eine Kombination aus Granulierung mit dem Granulator und anschlie- ßender Trocknung mit dem Trockner berücksichtigt und mit dem Modell basierend auf Zustandsparametern der Anlage Steuerparameter oder prognostizierte Formu- lierungsparameter ermittelt werden; und/oder wobei das Modell einen statischen Teil aufweist, mit dem für den jeweiligen Steuerparameter oder prognostizierten Formu- lierungsparameter mit den Zustandsparametern ein Basiswert ermittelt wird oder ist, und das Modell einen dynamischen Teil aufweist, mit dem der Basiswert mittels einer Vorhersage optimiert wird.",EP-4630151-A1,EP,20251015,google_patents_ndjson
WO-2025210155-A1_de,de,Elektrochemische zelleneinheit,"Elektrochemische Zelleneinheit (25) zur Wandlung elektrochemischer Energie in elektrische Energie als Brennstoffzelleneinheit (1) und/oder zur Wandlung elektrischer Energie in elektrochemische Energie als Elektrolysezelleneinheit (11) mit einem Zellenstack (3), der Zellenstack (3) umfassend gestapelt angeordnete elektrochemische Zellen (24) als Zellenstack (3), eine Stromplatte (45) zur Leitung von Strom, eine Endplatte (47), eine die Endplatte (47) von der Stromplatte (45) und den elektrochemischen Zellen (24) elektrisch isolierende Isolierplatte (46), wenigstens einen in dem Zellenstack (3) ausgebildeten Einleitungskanal (50) zur Leitung eines Prozessfluides in die elektrochemischen Zellen (24) und der Einleitungskanal (50) von Einleitungsöffnungen 48) in der Endplatte (47), der Isolierplatte (46) und der Stromplatte (45) gebildet ist, wenigstens einen in dem Zellenstack (3) ausgebildeten Ausleitungskanal (51) zur Leitung eines Prozessfluides aus den elektrochemischen Zellen (24) und der Ausleitungskanal (51) von Ausleitungsöffnungen (49) in der Endplatte (47), der Isolierplatte (46) und der Stromplatte (45) gebildet ist, wobei die Isolierplatte (46) an einem die wenigstens eine Einleitungsöffnung (48) und/oder die wenigstens eine Ausleitungsöffnung (49) begrenzenden je einen Prozessfluidbereich (53) andere Werkstoffeigenschaften aufweist als außerhalb dieses Prozessfluidbereiches (53) an einem Plattenbereich (52) der Isolierplatte (46).",,,"Title: Elektrochemische zelleneinheit Abstract: Elektrochemische Zelleneinheit (25) zur Wandlung elektrochemischer Energie in elektrische Energie als Brennstoffzelleneinheit (1) und/oder zur Wandlung elektrischer Energie in elektrochemische Energie als Elektrolysezelleneinheit (11) mit einem Zellenstack (3), der Zellenstack (3) umfassend gestapelt angeordnete elektrochemische Zellen (24) als Zellenstack (3), eine Stromplatte (45) zur Leitung von Strom, eine Endplatte (47), eine die Endplatte (47) von der Stromplatte (45) und den elektrochemischen Zellen (24) elektrisch isolierende Isolierplatte (46), wenigstens einen in dem Zellenstack (3) ausgebildeten Einleitungskanal (50) zur Leitung eines Prozessfluides in die elektrochemischen Zellen (24) und der Einleitungskanal (50) von Einleitungsöffnungen 48) in der Endplatte (47), der Isolierplatte (46) und der Stromplatte (45) gebildet ist, wenigstens einen in dem Zellenstack (3) ausgebildeten Ausleitungskanal (51) zur Leitung eines Prozessfluides aus den elektrochemischen Zellen (24) und der Ausleitungskanal (51) von Ausleitungsöffnungen (49) in der Endplatte (47), der Isolierplatte (46) und der Stromplatte (45) gebildet ist, wobei die Isolierplatte (46) an einem die wenigstens eine Einleitungsöffnung (48) und/oder die wenigstens eine Ausleitungsöffnung (49) begrenzenden je einen Prozessfluidbereich (53) andere Werkstoffeigenschaften aufweist als außerhalb dieses Prozessfluidbereiches (53) an einem Plattenbereich (52) der Isolierplatte (46).",WO-2025210155-A1,WO,20251009,google_patents_ndjson
WO-2025210118-A1_de,de,Flammgeschützte celluloseregeneratprodukte,"Die vorliegende Erfindung betrifft flammgeschützte Celluloseregeneratprodukte, insbesondere in Form von Fasern oder Filmen, die einen Gehalt an Phosphor im Bereich von 0,1 bis 20 Gew.-% aufweisen, das durch in die Produkte einbezogene Phosphatester bereitgestellt wird, und wobei der Phosphor weitgehend gleichmäßig über das gesamte Volumen der Produkte verteilt ist. Entsprechende Produkte zeichnen sich durch verbesserte Flammschutzeigenschaften, gute mechanische Eigenschaften, und, wenn sie als Fasern ausgebildet sind, ein gutes Hautgefühl aus, was sie für textile Anwendungen mit potentiellem Hautkontakt besonders interessant macht. Die vorliegende Erfindung betrifft weiterhin Verfahren zur Herstellung solcher Celluloseregeneratprodukte, Textil und Vließstoffe, die entsprechende Celluloseregeneratfasern enthalten, und die Verwendung von Phytinsäure als Phosphatester zur Ausstattung von Celluloseregeneratfasern mit flammhemmenden Eigenschaften.",,,"Title: Flammgeschützte celluloseregeneratprodukte Abstract: Die vorliegende Erfindung betrifft flammgeschützte Celluloseregeneratprodukte, insbesondere in Form von Fasern oder Filmen, die einen Gehalt an Phosphor im Bereich von 0,1 bis 20 Gew.-% aufweisen, das durch in die Produkte einbezogene Phosphatester bereitgestellt wird, und wobei der Phosphor weitgehend gleichmäßig über das gesamte Volumen der Produkte verteilt ist. Entsprechende Produkte zeichnen sich durch verbesserte Flammschutzeigenschaften, gute mechanische Eigenschaften, und, wenn sie als Fasern ausgebildet sind, ein gutes Hautgefühl aus, was sie für textile Anwendungen mit potentiellem Hautkontakt besonders interessant macht. Die vorliegende Erfindung betrifft weiterhin Verfahren zur Herstellung solcher Celluloseregeneratprodukte, Textil und Vließstoffe, die entsprechende Celluloseregeneratfasern enthalten, und die Verwendung von Phytinsäure als Phosphatester zur Ausstattung von Celluloseregeneratfasern mit flammhemmenden Eigenschaften.",WO-2025210118-A1,WO,20251009,google_patents_ndjson
WO-2025210101-A1_de,de,Haftklebmasse,"Es sollte eine Haftklebmasse oder ein Schaum zur Verfügung gestellt werden, die gute Klebkräfte insbesondere auf polaren Haftuntergründen sowie gute Scherfestigkeit aufweist und sich zu einem hohen Anteil aus biobasierten Rohstoffen herstellen lässt. Dies gelingt mit einer Haftklebmasse umfassend mindestens ein Copolymer A, das auf eine Monomerenzusammensetzung umfassend a) mehr als 75 Gew.-% bis 99,5 Gew.-% i-Amylacrylat, b) 0,5 bis 15 Gew.-% Acrylsäure; und optional c) 0 bis 24,5 Gew.-% ein oder mehrere weitere Monomere; zurückgeführt werden kann; und einen oder mehrere Vernetzer. Gegenstand der Erfindung sind ferner ein Klebeband, das zumindest eine erfindungsgemäße Haftklebmasse umfasst sowie die Verwendung einer erfindungsgemäßen Haftklebmasse oder eines erfindungsgemäßen Klebebandes zur Herstellung von Verklebungen in elektronischen, optischen und/oder feinmechanischen Geräten.",,,"Title: Haftklebmasse Abstract: Es sollte eine Haftklebmasse oder ein Schaum zur Verfügung gestellt werden, die gute Klebkräfte insbesondere auf polaren Haftuntergründen sowie gute Scherfestigkeit aufweist und sich zu einem hohen Anteil aus biobasierten Rohstoffen herstellen lässt. Dies gelingt mit einer Haftklebmasse umfassend mindestens ein Copolymer A, das auf eine Monomerenzusammensetzung umfassend a) mehr als 75 Gew.-% bis 99,5 Gew.-% i-Amylacrylat, b) 0,5 bis 15 Gew.-% Acrylsäure; und optional c) 0 bis 24,5 Gew.-% ein oder mehrere weitere Monomere; zurückgeführt werden kann; und einen oder mehrere Vernetzer. Gegenstand der Erfindung sind ferner ein Klebeband, das zumindest eine erfindungsgemäße Haftklebmasse umfasst sowie die Verwendung einer erfindungsgemäßen Haftklebmasse oder eines erfindungsgemäßen Klebebandes zur Herstellung von Verklebungen in elektronischen, optischen und/oder feinmechanischen Geräten.",WO-2025210101-A1,WO,20251009,google_patents_ndjson
WO-2025210100-A1_de,de,Haftklebmasse,"Es sollte eine Haftklebmasse oder ein Schaum zur Verfügung gestellt werden, die gute Klebkräfte insbesondere auf polaren Haftuntergründen sowie gute Scherfestigkeit aufweist und sich zu einem hohen Anteil aus biobasierten Rohstoffen herstellen lässt. Dies gelingt mit einer Haftklebmasse umfassend - mindestens ein Copolymer A, das auf eine Monomerenzusammensetzung umfassend oder bestehend aus a) 75 bis 98 Gew.-% mindestens eines Alkylacrylats, dessen Alkoholkomponente 5 bis 8 C-Atome aufweist; b) 1 bis 24 Gew.-% mindestens eines Alkyl(meth)acrylats, dessen Alkoholkomponente 1 bis 4 C-Atome aufweist; und c) 1 bis 15 Gew.-% Acrylsäure; zurückgeführt werden kann; und - einen oder mehrere Vernetzer, dadurch gekennzeichnet, dass die Monomerenzusammensetzung 2-Octylacrylat zu nicht mehr als 87 Gew.-% umfasst. Gegenstand der Erfindung sind ferner ein Klebeband, das zumindest eine erfindungsgemäße Haftklebmasse umfasst sowie die Verwendung einer erfindungsgemäßen Haftklebmasse oder eines erfindungsgemäßen Klebebandes zur Herstellung von Verklebungen in elektronischen, optischen und/oder feinmechanischen Geräten.",,,"Title: Haftklebmasse Abstract: Es sollte eine Haftklebmasse oder ein Schaum zur Verfügung gestellt werden, die gute Klebkräfte insbesondere auf polaren Haftuntergründen sowie gute Scherfestigkeit aufweist und sich zu einem hohen Anteil aus biobasierten Rohstoffen herstellen lässt. Dies gelingt mit einer Haftklebmasse umfassend - mindestens ein Copolymer A, das auf eine Monomerenzusammensetzung umfassend oder bestehend aus a) 75 bis 98 Gew.-% mindestens eines Alkylacrylats, dessen Alkoholkomponente 5 bis 8 C-Atome aufweist; b) 1 bis 24 Gew.-% mindestens eines Alkyl(meth)acrylats, dessen Alkoholkomponente 1 bis 4 C-Atome aufweist; und c) 1 bis 15 Gew.-% Acrylsäure; zurückgeführt werden kann; und - einen oder mehrere Vernetzer, dadurch gekennzeichnet, dass die Monomerenzusammensetzung 2-Octylacrylat zu nicht mehr als 87 Gew.-% umfasst. Gegenstand der Erfindung sind ferner ein Klebeband, das zumindest eine erfindungsgemäße Haftklebmasse umfasst sowie die Verwendung einer erfindungsgemäßen Haftklebmasse oder eines erfindungsgemäßen Klebebandes zur Herstellung von Verklebungen in elektronischen, optischen und/oder feinmechanischen Geräten.",WO-2025210100-A1,WO,20251009,google_patents_ndjson
