id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4634363-A1_fr,fr,Système et procédé de croissance continue de populations élevées d&#39;anaérobies facultatifs actifs et adaptés à l&#39;aide de déchets organiques contenant une microbiologie indigène,"La présente invention concerne un appareil, un système et des procédés pour faire croître en continu une population d&#39;anaérobies facultatifs à un volume seuil dans un récipient de croissance, l&#39;ajout de milieux de croissance au récipient de croissance pour augmenter le volume jusqu&#39;à un volume de fond de réservoir, l&#39;incubation pendant une période suffisante afin d&#39;obtenir que les anaérobies facultatifs atteignent un état cannibalistique et décantent, l&#39;introduction des eaux usées brutes dans le récipient de croissance sans perturber les anaérobies facultatifs décantés pour traiter les eaux usées brutes, et l&#39;élimination d&#39;un volume d&#39;eaux usées brutes traitées du récipient de croissance sans perturber les anaérobies facultatifs décantés pour réduire le volume à un volume de fond de réservoir et l&#39;introduction d&#39;eaux usées brutes fraîches dans le récipient de croissance une fois que le volume de fond de réservoir est atteint.",,,"Title: Système et procédé de croissance continue de populations élevées d&#39;anaérobies facultatifs actifs et adaptés à l&#39;aide de déchets organiques contenant une microbiologie indigène Abstract: La présente invention concerne un appareil, un système et des procédés pour faire croître en continu une population d&#39;anaérobies facultatifs à un volume seuil dans un récipient de croissance, l&#39;ajout de milieux de croissance au récipient de croissance pour augmenter le volume jusqu&#39;à un volume de fond de réservoir, l&#39;incubation pendant une période suffisante afin d&#39;obtenir que les anaérobies facultatifs atteignent un état cannibalistique et décantent, l&#39;introduction des eaux usées brutes dans le récipient de croissance sans perturber les anaérobies facultatifs décantés pour traiter les eaux usées brutes, et l&#39;élimination d&#39;un volume d&#39;eaux usées brutes traitées du récipient de croissance sans perturber les anaérobies facultatifs décantés pour réduire le volume à un volume de fond de réservoir et l&#39;introduction d&#39;eaux usées brutes fraîches dans le récipient de croissance une fois que le volume de fond de réservoir est atteint.",EP-4634363-A1,EP,20251022,google_patents_ndjson
EP-4634362-A1_fr,fr,Dispositif et procédé de fragmentation d&#39;agglomérats tridimensionnels,"L&#39;invention concerne un procédé microfluidique (500) pour la fragmentation mécanique, en particulier pour le renforcement d&#39;une fragmentation enzymatique, d&#39;agglomérats tridimensionnels (7) en structures individuelles (9) et/ou en fragments d&#39;agglomérats (8) au moyen d&#39;un dispositif microfluidique (10), comprenant les étapes suivantes : a) introduction d&#39;un premier milieu avec des agglomérats tridimensionnels (7) dans une chambre (5) par l&#39;intermédiaire d&#39;un premier raccord fluidique (1), des courants de Foucault (6b) étant générés lorsque le premier fluide en provenance du premier raccord fluidique (1) entre dans la chambre (5) ; b) réalisation d&#39;un mouvement de va-et-vient pulsatile du premier fluide avec des agglomérats tridimensionnels (7), en particulier au moyen d&#39;une unité de pompage, par l&#39;intermédiaire du premier (1) et d&#39;un deuxième raccord fluidique (2) et/ou par l&#39;intermédiaire d&#39;un troisième (3) et d&#39;un quatrième raccord fluidique (4), de manière à produire des courants de Foucault (6b) permettant la fragmentation mécanique des agglomérats tridimensionnels (7).",,,"Title: Dispositif et procédé de fragmentation d&#39;agglomérats tridimensionnels Abstract: L&#39;invention concerne un procédé microfluidique (500) pour la fragmentation mécanique, en particulier pour le renforcement d&#39;une fragmentation enzymatique, d&#39;agglomérats tridimensionnels (7) en structures individuelles (9) et/ou en fragments d&#39;agglomérats (8) au moyen d&#39;un dispositif microfluidique (10), comprenant les étapes suivantes : a) introduction d&#39;un premier milieu avec des agglomérats tridimensionnels (7) dans une chambre (5) par l&#39;intermédiaire d&#39;un premier raccord fluidique (1), des courants de Foucault (6b) étant générés lorsque le premier fluide en provenance du premier raccord fluidique (1) entre dans la chambre (5) ; b) réalisation d&#39;un mouvement de va-et-vient pulsatile du premier fluide avec des agglomérats tridimensionnels (7), en particulier au moyen d&#39;une unité de pompage, par l&#39;intermédiaire du premier (1) et d&#39;un deuxième raccord fluidique (2) et/ou par l&#39;intermédiaire d&#39;un troisième (3) et d&#39;un quatrième raccord fluidique (4), de manière à produire des courants de Foucault (6b) permettant la fragmentation mécanique des agglomérats tridimensionnels (7).",EP-4634362-A1,EP,20251022,google_patents_ndjson
EP-4634360-A2_fr,fr,Fermentation de gaz couplée,"La présente invention concerne un système et un procédé pour effectuer une fermentation de gaz couplée. Le système comprend un premier fermenteur configuré pour fonctionner dans un mode aérobie et un second fermenteur configuré pour fonctionner dans un mode anaérobie, le premier fermenteur comprenant une première entrée pour introduire une première charge gazeuse et le second fermenteur comprenant une seconde entrée pour introduire une seconde charge gazeuse, et le premier fermenteur et le second fermenteur étant couplés l&#39;un à l&#39;autre par un premier élément de liaison, le premier élément de liaison étant configuré pour introduire au moins une partie d&#39;un premier gaz résiduaire du premier fermenteur dans le second fermenteur pour une utilisation en tant qu&#39;au moins une partie de la seconde charge gazeuse, caractérisé en ce que le premier fermenteur et le second fermenteur sont couplés l&#39;un à l&#39;autre par un second élément de liaison, le second élément de liaison étant configuré pour introduire au moins une partie d&#39;un second gaz résiduaire du second fermenteur dans le premier fermenteur pour une utilisation en tant qu&#39;au moins une partie de la première charge gazeuse.",,,"Title: Fermentation de gaz couplée Abstract: La présente invention concerne un système et un procédé pour effectuer une fermentation de gaz couplée. Le système comprend un premier fermenteur configuré pour fonctionner dans un mode aérobie et un second fermenteur configuré pour fonctionner dans un mode anaérobie, le premier fermenteur comprenant une première entrée pour introduire une première charge gazeuse et le second fermenteur comprenant une seconde entrée pour introduire une seconde charge gazeuse, et le premier fermenteur et le second fermenteur étant couplés l&#39;un à l&#39;autre par un premier élément de liaison, le premier élément de liaison étant configuré pour introduire au moins une partie d&#39;un premier gaz résiduaire du premier fermenteur dans le second fermenteur pour une utilisation en tant qu&#39;au moins une partie de la seconde charge gazeuse, caractérisé en ce que le premier fermenteur et le second fermenteur sont couplés l&#39;un à l&#39;autre par un second élément de liaison, le second élément de liaison étant configuré pour introduire au moins une partie d&#39;un second gaz résiduaire du second fermenteur dans le premier fermenteur pour une utilisation en tant qu&#39;au moins une partie de la première charge gazeuse.",EP-4634360-A2,EP,20251022,google_patents_ndjson
EP-4634359-A1_fr,fr,Système et procédé de création de liqueur pétillante,"La présente invention concerne un système (100) permettant de créer une liqueur pétillante, comprenant une première partie de tuyau (110) se déployant verticalement, et une deuxième partie de tuyau (160) se déployant horizontalement, où une première extrémité (170) de la deuxième partie de tuyau (160) est reliée à une extrémité supérieure (130) de la première partie de tuyau (110). Une entrée de liqueur (140) et une entrée d&#39;acide carbonique (150) sont agencées à l&#39;extrémité inférieure (120) de la première partie de tuyau (110), qui est façonnée de manière à ce que la liqueur introduite remplisse toujours complètement sa section transversale, garantissant ainsi que lorsque la liqueur introduite par l&#39;entrée de liqueur (140) et l&#39;acide carbonique introduit par l&#39;entrée d&#39;acide carbonique (150) s&#39;écoulent ensemble à travers la première partie de tuyau (110), l&#39;acide carbonique est infusé dans la liqueur. Une sortie de liqueur (190) est agencée à une deuxième extrémité (180) de la deuxième partie de tuyau (160), qui est façonnée de manière à ce que la liqueur s&#39;écoulant le long de celle-ci ne remplisse pas complètement sa section transversale, ce qui permet d&#39;évacuer de la liqueur tout l&#39;acide carbonique en excès de celui qui est infusé dans la liqueur.",,,"Title: Système et procédé de création de liqueur pétillante Abstract: La présente invention concerne un système (100) permettant de créer une liqueur pétillante, comprenant une première partie de tuyau (110) se déployant verticalement, et une deuxième partie de tuyau (160) se déployant horizontalement, où une première extrémité (170) de la deuxième partie de tuyau (160) est reliée à une extrémité supérieure (130) de la première partie de tuyau (110). Une entrée de liqueur (140) et une entrée d&#39;acide carbonique (150) sont agencées à l&#39;extrémité inférieure (120) de la première partie de tuyau (110), qui est façonnée de manière à ce que la liqueur introduite remplisse toujours complètement sa section transversale, garantissant ainsi que lorsque la liqueur introduite par l&#39;entrée de liqueur (140) et l&#39;acide carbonique introduit par l&#39;entrée d&#39;acide carbonique (150) s&#39;écoulent ensemble à travers la première partie de tuyau (110), l&#39;acide carbonique est infusé dans la liqueur. Une sortie de liqueur (190) est agencée à une deuxième extrémité (180) de la deuxième partie de tuyau (160), qui est façonnée de manière à ce que la liqueur s&#39;écoulant le long de celle-ci ne remplisse pas complètement sa section transversale, ce qui permet d&#39;évacuer de la liqueur tout l&#39;acide carbonique en excès de celui qui est infusé dans la liqueur.",EP-4634359-A1,EP,20251022,google_patents_ndjson
EP-4634356-A1_fr,fr,Procédé de production de détergents ou de produits de nettoyage,"L&#39;invention concerne un procédé de production d&#39;un détergent ou d&#39;un produit de nettoyage, contenant, sur la base du poids total, a) 4 à 40 % en poids d&#39;un agent gélifiant ; b) 0,1 à 40 % en poids d&#39;un ingrédient actif détergent ou nettoyant ; et c) 30 à 90 % en poids d&#39;un solvant organique, comprenant les étapes consistant à : i) fournir le solvant organique à une température T1 supérieure à 10 °C, ii) fournir une première préparation d&#39;agent gélifiant et introduire la première préparation d&#39;agent gélifiant dans le solvant organique ; et iii) fournir une seconde préparation d&#39;agent gélifiant qui diffère de la première préparation d&#39;agent gélifiant et introduire la seconde préparation d&#39;agent gélifiant dans le solvant organique, l&#39;ingrédient actif de détergent ou de nettoyage étant introduit dans le solvant organique après l&#39;étape i), formant ainsi une composition active de détergent et de nettoyage.",,,"Title: Procédé de production de détergents ou de produits de nettoyage Abstract: L&#39;invention concerne un procédé de production d&#39;un détergent ou d&#39;un produit de nettoyage, contenant, sur la base du poids total, a) 4 à 40 % en poids d&#39;un agent gélifiant ; b) 0,1 à 40 % en poids d&#39;un ingrédient actif détergent ou nettoyant ; et c) 30 à 90 % en poids d&#39;un solvant organique, comprenant les étapes consistant à : i) fournir le solvant organique à une température T1 supérieure à 10 °C, ii) fournir une première préparation d&#39;agent gélifiant et introduire la première préparation d&#39;agent gélifiant dans le solvant organique ; et iii) fournir une seconde préparation d&#39;agent gélifiant qui diffère de la première préparation d&#39;agent gélifiant et introduire la seconde préparation d&#39;agent gélifiant dans le solvant organique, l&#39;ingrédient actif de détergent ou de nettoyage étant introduit dans le solvant organique après l&#39;étape i), formant ainsi une composition active de détergent et de nettoyage.",EP-4634356-A1,EP,20251022,google_patents_ndjson
EP-4634344-A1_fr,fr,Acyl-iséthionates gras ramifiés,"L&#39;invention concerne un tensioactif anionique comprenant un composé ou un mélange de composés ayant la formule dans laquelle : R 1 contient de l&#39;hydrogène, du méthyle ou de l&#39;hydroxyle ; R 2 contient du méthyle, de l&#39;hydroxyle ou de l&#39;hydrogène ; R&#39; 2 contient du méthyle, de l&#39;hydroxyle ou de l&#39;hydrogène ; et R 3 contient un groupe hydrocarboné composé de 1 à 18 atomes de carbone, comprenant des groupes hydrocarbonés à chaînes droites, des groupes hydrocarbonés ramifiés, des groupes hydrocarbonés saturés, des groupes hydrocarbonés insaturés, ou une combinaison de ceux-ci ; et M + est un cation monovalent. Si à la fois R 2 et R&#39; 2 comprennent de l&#39;hydrogène, alors R 1 ne comprend pas d&#39;hydrogène si R 3 est un groupe hydrocarboné linéaire, et si R 3 est un hydrocarbure ramifié, alors tous les R 2 , R 2 , et R 1 comprennent de l&#39;hydrogène.",,,"Title: Acyl-iséthionates gras ramifiés Abstract: L&#39;invention concerne un tensioactif anionique comprenant un composé ou un mélange de composés ayant la formule dans laquelle : R 1 contient de l&#39;hydrogène, du méthyle ou de l&#39;hydroxyle ; R 2 contient du méthyle, de l&#39;hydroxyle ou de l&#39;hydrogène ; R&#39; 2 contient du méthyle, de l&#39;hydroxyle ou de l&#39;hydrogène ; et R 3 contient un groupe hydrocarboné composé de 1 à 18 atomes de carbone, comprenant des groupes hydrocarbonés à chaînes droites, des groupes hydrocarbonés ramifiés, des groupes hydrocarbonés saturés, des groupes hydrocarbonés insaturés, ou une combinaison de ceux-ci ; et M + est un cation monovalent. Si à la fois R 2 et R&#39; 2 comprennent de l&#39;hydrogène, alors R 1 ne comprend pas d&#39;hydrogène si R 3 est un groupe hydrocarboné linéaire, et si R 3 est un hydrocarbure ramifié, alors tous les R 2 , R 2 , et R 1 comprennent de l&#39;hydrogène.",EP-4634344-A1,EP,20251022,google_patents_ndjson
EP-4634335-A1_fr,fr,Procédé de craquage,"La présente invention se réfère à des procédés de craquage de charges d&#39;hydrocarbures, et concerne en particulier un procédé de transition d&#39;un premier processus de craquage d&#39;une première charge d&#39;hydrocarbures à un second processus de craquage d&#39;une seconde charge d&#39;hydrocarbures, dans lequel : a) le premier processus consistant à, a. faire passer la première charge d&#39;hydrocarbures vers un tube de réactif, ledit tube de réactif comprenant une première zone et une seconde zone, en aval de la première zone, chaque zone comprenant une ou plusieurs sections chauffées électriquement, b. chauffer la première charge d&#39;hydrocarbures de la première zone dans la ou les sections chauffées électriquement pour vaporiser la première charge d&#39;hydrocarbures, et c. chauffer la première charge d&#39;hydrocarbures vaporisée de la seconde zone dans la ou les sections chauffées électriquement pour craquer la première charge d&#39;hydrocarbures, le nombre de sections chauffées dans la première zone étant n1, le nombre de sections chauffées dans la seconde zone étant n2, et n1 + n2 étant égal à n, n représentant le nombre total de sections chauffées ; b) la transition consistant à arrêter d&#39;alimenter la première charge d&#39;hydrocarbures vers le tube de réactif et à commencer à alimenter la seconde charge d&#39;hydrocarbures vers le même tube réactif, et c) le second processus consistant à, a. faire passer la seconde charge d&#39;hydrocarbures vers le tube de réactif, ledit tube de réactif comprenant une première zone et une seconde zone, en aval de la première zone, chaque zone comprenant une ou plusieurs sections chauffées électriquement, b. chauffer la seconde charge d&#39;hydrocarbures de la première zone dans la ou les sections chauffées électriquement pour vaporiser la seconde charge d&#39;hydrocarbures, et c. chauffer la seconde charge d&#39;hydrocarbures vaporisée de la seconde zone dans la ou les sections chauffées électriquement pour craquer la seconde charge d&#39;hydrocarbures, le nombre de sections chauffées dans la première zone étant ml, le nombre de sections chauffées dans la seconde zone étant m2, et m1 + m2 étant égal à n, et la seconde charge d&#39;hydrocarbures étant différente de la première charge d&#39;hydrocarbures, m1 ≠ n1 et m2 ≠ n2.",,,"Title: Procédé de craquage Abstract: La présente invention se réfère à des procédés de craquage de charges d&#39;hydrocarbures, et concerne en particulier un procédé de transition d&#39;un premier processus de craquage d&#39;une première charge d&#39;hydrocarbures à un second processus de craquage d&#39;une seconde charge d&#39;hydrocarbures, dans lequel : a) le premier processus consistant à, a. faire passer la première charge d&#39;hydrocarbures vers un tube de réactif, ledit tube de réactif comprenant une première zone et une seconde zone, en aval de la première zone, chaque zone comprenant une ou plusieurs sections chauffées électriquement, b. chauffer la première charge d&#39;hydrocarbures de la première zone dans la ou les sections chauffées électriquement pour vaporiser la première charge d&#39;hydrocarbures, et c. chauffer la première charge d&#39;hydrocarbures vaporisée de la seconde zone dans la ou les sections chauffées électriquement pour craquer la première charge d&#39;hydrocarbures, le nombre de sections chauffées dans la première zone étant n1, le nombre de sections chauffées dans la seconde zone étant n2, et n1 + n2 étant égal à n, n représentant le nombre total de sections chauffées ; b) la transition consistant à arrêter d&#39;alimenter la première charge d&#39;hydrocarbures vers le tube de réactif et à commencer à alimenter la seconde charge d&#39;hydrocarbures vers le même tube réactif, et c) le second processus consistant à, a. faire passer la seconde charge d&#39;hydrocarbures vers le tube de réactif, ledit tube de réactif comprenant une première zone et une seconde zone, en aval de la première zone, chaque zone comprenant une ou plusieurs sections chauffées électriquement, b. chauffer la seconde charge d&#39;hydrocarbures de la première zone dans la ou les sections chauffées électriquement pour vaporiser la seconde charge d&#39;hydrocarbures, et c. chauffer la seconde charge d&#39;hydrocarbures vaporisée de la seconde zone dans la ou les sections chauffées électriquement pour craquer la seconde charge d&#39;hydrocarbures, le nombre de sections chauffées dans la première zone étant ml, le nombre de sections chauffées dans la seconde zone étant m2, et m1 + m2 étant égal à n, et la seconde charge d&#39;hydrocarbures étant différente de la première charge d&#39;hydrocarbures, m1 ≠ n1 et m2 ≠ n2.",EP-4634335-A1,EP,20251022,google_patents_ndjson
EP-4634333-A1_fr,fr,Procédé de traitement d&#39;une charge issue de source renouvelable pour la production d&#39;oléfines biosourcées,"La présente invention concerne un procédé de traitement d&#39;une charge issue de source renouvelable comprenant des triglycérides et/ou des acides gras et/ou des esters, ledit procédé comprenant les étapes de : a) une étape d&#39;hydrotraitement de ladite charge en présence d&#39;hydrogène et d&#39;au moins un catalyseur d&#39;hydrotraitement en lit fixe, opérée à une température comprise entre 280 et 410°C, et à une pression relative comprise entre 2,0 et 13,0 MPa, et à une vitesse volumétrique horaire comprise entre 0,3 et 5h -1 , et obtention d&#39;un effluent hydrotraité; b) une étape d&#39;hydrocraquage de l&#39;effluent hydrotraité obtenu à l&#39;étape a) en présence d&#39;hydrogène et d&#39;au moins un catalyseur d&#39;hydrocraquage en lit fixe, à une température comprise entre 280 et 410°C, opérée à une pression comprise entre 2,0 MPa et 13,0 MPa, et à une vitesse volumétrique horaire comprise entre 0,5 et 10h -1 , et obtention d&#39;un effluent hydrocraqué; c) une étape de séparation de l&#39;effluent hydrocraqué obtenu à l&#39;étape b), et obtention d&#39;au moins un effluent gazeux comprenant de l&#39;hydrogène et d&#39;un effluent liquide hydrocarboné; d) une étape de stripping de l&#39;effluent liquide hydrocarboné obtenu à l&#39;étape c), et obtention d&#39;au moins une coupe off-gas et d&#39;un effluent liquide strippé; e) une étape de fractionnement de l&#39;effluent liquide strippé obtenu à l&#39;étape d), et l&#39;obtention d&#39;au moins une coupe naphta riche en paraffines; f) une étape de vapocraquage d&#39;au moins une partie, de préférence la totalité de la coupe naphta obtenue à l&#39;étape e) et obtention d&#39;au moins un effluent gazeux biosourcé comprenant de l&#39;éthylène et du propylène.",,,"Title: Procédé de traitement d&#39;une charge issue de source renouvelable pour la production d&#39;oléfines biosourcées Abstract: La présente invention concerne un procédé de traitement d&#39;une charge issue de source renouvelable comprenant des triglycérides et/ou des acides gras et/ou des esters, ledit procédé comprenant les étapes de : a) une étape d&#39;hydrotraitement de ladite charge en présence d&#39;hydrogène et d&#39;au moins un catalyseur d&#39;hydrotraitement en lit fixe, opérée à une température comprise entre 280 et 410°C, et à une pression relative comprise entre 2,0 et 13,0 MPa, et à une vitesse volumétrique horaire comprise entre 0,3 et 5h -1 , et obtention d&#39;un effluent hydrotraité; b) une étape d&#39;hydrocraquage de l&#39;effluent hydrotraité obtenu à l&#39;étape a) en présence d&#39;hydrogène et d&#39;au moins un catalyseur d&#39;hydrocraquage en lit fixe, à une température comprise entre 280 et 410°C, opérée à une pression comprise entre 2,0 MPa et 13,0 MPa, et à une vitesse volumétrique horaire comprise entre 0,5 et 10h -1 , et obtention d&#39;un effluent hydrocraqué; c) une étape de séparation de l&#39;effluent hydrocraqué obtenu à l&#39;étape b), et obtention d&#39;au moins un effluent gazeux comprenant de l&#39;hydrogène et d&#39;un effluent liquide hydrocarboné; d) une étape de stripping de l&#39;effluent liquide hydrocarboné obtenu à l&#39;étape c), et obtention d&#39;au moins une coupe off-gas et d&#39;un effluent liquide strippé; e) une étape de fractionnement de l&#39;effluent liquide strippé obtenu à l&#39;étape d), et l&#39;obtention d&#39;au moins une coupe naphta riche en paraffines; f) une étape de vapocraquage d&#39;au moins une partie, de préférence la totalité de la coupe naphta obtenue à l&#39;étape e) et obtention d&#39;au moins un effluent gazeux biosourcé comprenant de l&#39;éthylène et du propylène.",EP-4634333-A1,EP,20251022,google_patents_ndjson
EP-4634330-A1_fr,fr,Procédé et installation destinés à la conversion de composés oxygénés en hydrocarbures en c5+ bouillant dans la plage d&#39;ébullition de carburéacteur,"L&#39;invention concerne un procédé et une installation destinés à la conversion de composés oxygénés en hydrocarbures bouillant dans la plage d&#39;ébullition de carburéacteur. Ledit procédé comprend les étapes consistant à : a) fournir un ou plusieurs flux d&#39;alimentation d&#39;un ou de plusieurs composés oxygénés ; b) chauffer le ou les flux d&#39;alimentation à une température d&#39;entrée d&#39;un premier ensemble (R1) d&#39;une ou de plusieurs zones de réaction en lit fixe adiabatique en aval ; c) introduire le ou les flux d&#39;alimentation chauffés dans l&#39;entrée de R1 ; d) convertir dans la ou les zones de réaction de lit fixe adiabatique de R1, le ou les flux d&#39;alimentation chauffés en présence d&#39;un catalyseur de conversion comprenant une zéolite avec une charpente ayant une structure de pores à 10 cycles, ladite structure de pores à 10 cycles étant une structure de pores unidimensionnelle (1D), en un produit d&#39;oxygénat converti comprenant lesdits hydrocarbures bouillant dans la plage d&#39;ébullition de carburéacteur ; e) retirer de la ou des zones de réaction de lit fixe adiabatique le produit oxygéné converti ; f) déterminer au niveau de la sortie de la ou des zones de réaction de lit fixe adiabatique une quantité d&#39;un ou de plusieurs composés oxygénés non convertis dans le produit oxygéné converti retiré ; g) réguler en continu la température d&#39;entrée du ou des flux d&#39;alimentation à l&#39;étape b) afin de maintenir une quantité constante du ou des composés oxygénés non convertis telle que déterminée à l&#39;étape f) entre 10 et 4000 ppmv.",,,"Title: Procédé et installation destinés à la conversion de composés oxygénés en hydrocarbures en c5+ bouillant dans la plage d&#39;ébullition de carburéacteur Abstract: L&#39;invention concerne un procédé et une installation destinés à la conversion de composés oxygénés en hydrocarbures bouillant dans la plage d&#39;ébullition de carburéacteur. Ledit procédé comprend les étapes consistant à : a) fournir un ou plusieurs flux d&#39;alimentation d&#39;un ou de plusieurs composés oxygénés ; b) chauffer le ou les flux d&#39;alimentation à une température d&#39;entrée d&#39;un premier ensemble (R1) d&#39;une ou de plusieurs zones de réaction en lit fixe adiabatique en aval ; c) introduire le ou les flux d&#39;alimentation chauffés dans l&#39;entrée de R1 ; d) convertir dans la ou les zones de réaction de lit fixe adiabatique de R1, le ou les flux d&#39;alimentation chauffés en présence d&#39;un catalyseur de conversion comprenant une zéolite avec une charpente ayant une structure de pores à 10 cycles, ladite structure de pores à 10 cycles étant une structure de pores unidimensionnelle (1D), en un produit d&#39;oxygénat converti comprenant lesdits hydrocarbures bouillant dans la plage d&#39;ébullition de carburéacteur ; e) retirer de la ou des zones de réaction de lit fixe adiabatique le produit oxygéné converti ; f) déterminer au niveau de la sortie de la ou des zones de réaction de lit fixe adiabatique une quantité d&#39;un ou de plusieurs composés oxygénés non convertis dans le produit oxygéné converti retiré ; g) réguler en continu la température d&#39;entrée du ou des flux d&#39;alimentation à l&#39;étape b) afin de maintenir une quantité constante du ou des composés oxygénés non convertis telle que déterminée à l&#39;étape f) entre 10 et 4000 ppmv.",EP-4634330-A1,EP,20251022,google_patents_ndjson
EP-4634329-A1_fr,fr,Processus pour mélange stable de déchets plastiques avec une charge de pétrole pour l&#39;alimentation d&#39;unités de raffinerie de pétrole et son processus de préparation,"L&#39;invention concerne un mélange d&#39;une charge de départ de pétrole et de 1 à 20 % en poids de matière plastique, sur la base du poids du mélange, la matière plastique comprenant du polyéthylène et/ou du polypropylène, et la matière plastique dans le mélange comprenant des particules microcristallines finement dispersées d&#39;une taille de particule moyenne allant de 10 microns à moins de 100 microns, et moins de 10 ppm de chlorure. L&#39;invention concerne un procédé de préparation d&#39;un mélange de matière plastique et de pétrole, comprenant le malaxage conjoint d&#39;une charge de pétrole et d&#39;une matière plastique comprenant du polyéthylène et/ou du polypropylène et le chauffage de la bouillie au-dessus du point de fusion de la matière plastique, mais à moins de 500 °F. La bouillie de mélange est ensuite filtrée à chaud, la bouillie de mélange filtrée résultante étant chauffée à au moins 500 °F. La bouillie chauffée peut ensuite être traitée avec un lit de garde d&#39;élimination de chlorure. Le mélange résultant peut ensuite être refroidi et stocké ou envoyé directement à une unité de conversion de raffinerie.",,,"Title: Processus pour mélange stable de déchets plastiques avec une charge de pétrole pour l&#39;alimentation d&#39;unités de raffinerie de pétrole et son processus de préparation Abstract: L&#39;invention concerne un mélange d&#39;une charge de départ de pétrole et de 1 à 20 % en poids de matière plastique, sur la base du poids du mélange, la matière plastique comprenant du polyéthylène et/ou du polypropylène, et la matière plastique dans le mélange comprenant des particules microcristallines finement dispersées d&#39;une taille de particule moyenne allant de 10 microns à moins de 100 microns, et moins de 10 ppm de chlorure. L&#39;invention concerne un procédé de préparation d&#39;un mélange de matière plastique et de pétrole, comprenant le malaxage conjoint d&#39;une charge de pétrole et d&#39;une matière plastique comprenant du polyéthylène et/ou du polypropylène et le chauffage de la bouillie au-dessus du point de fusion de la matière plastique, mais à moins de 500 °F. La bouillie de mélange est ensuite filtrée à chaud, la bouillie de mélange filtrée résultante étant chauffée à au moins 500 °F. La bouillie chauffée peut ensuite être traitée avec un lit de garde d&#39;élimination de chlorure. Le mélange résultant peut ensuite être refroidi et stocké ou envoyé directement à une unité de conversion de raffinerie.",EP-4634329-A1,EP,20251022,google_patents_ndjson
EP-4634327-A1_fr,fr,Composition de formation d&#39;un film d&#39;alignement de cristaux liquides,"La présente invention concerne une composition de formation d&#39;un film d&#39;alignement de cristaux liquides qui comprend un matériau polymère photoalignable destiné à former un film d&#39;alignement de cristaux liquides qui a une chaîne latérale comprenant un groupe photoalignable ; et un mélange de solvants. Le mélange de solvants comprend (i) une N-alkylpyrrolidone et/ou une lactone dans une quantité totale de 45 à 70 % en poids ; (ii) un éther dialkylique de diéthylène glycol dans une quantité de 5 à 15 % en poids ; et (iii) un éther monoalkylique d&#39;éthylène glycol dans une quantité permettant d&#39;atteindre 100 % en poids du mélange de solvants. La composition a une teneur en solides de 3,0 à 6,0 % en poids. La composition permet d&#39;obtenir des propriétés de revêtement améliorées tout en permettant également une épaisseur de film accrue à proximité de la bordure 0 d&#39;un film imprimé sans détériorer l&#39;uniformité du film.",,,"Title: Composition de formation d&#39;un film d&#39;alignement de cristaux liquides Abstract: La présente invention concerne une composition de formation d&#39;un film d&#39;alignement de cristaux liquides qui comprend un matériau polymère photoalignable destiné à former un film d&#39;alignement de cristaux liquides qui a une chaîne latérale comprenant un groupe photoalignable ; et un mélange de solvants. Le mélange de solvants comprend (i) une N-alkylpyrrolidone et/ou une lactone dans une quantité totale de 45 à 70 % en poids ; (ii) un éther dialkylique de diéthylène glycol dans une quantité de 5 à 15 % en poids ; et (iii) un éther monoalkylique d&#39;éthylène glycol dans une quantité permettant d&#39;atteindre 100 % en poids du mélange de solvants. La composition a une teneur en solides de 3,0 à 6,0 % en poids. La composition permet d&#39;obtenir des propriétés de revêtement améliorées tout en permettant également une épaisseur de film accrue à proximité de la bordure 0 d&#39;un film imprimé sans détériorer l&#39;uniformité du film.",EP-4634327-A1,EP,20251022,google_patents_ndjson
