id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
BE-1014728-A5_en,en,"Immobilization of contaminants in sludge, by covering with finely divided material and injecting cement based grout","The sludge (11) is covered with a layer of finely divided material (12), at least some of the sludge is removed and a cement-based grout is injected into and mixed with the sludge. A method for immobilizing, deactivating and/or neutralizing contaminants present in sludge comprises covering a layer of sludge with a layer of finely divided material, removing at least some of the sludge layer, and injecting a cement-based grout into the sludge layer and mixing it with the latter. An Independent claim is also included for the process apparatus, comprising a rotor head rotatable about at least one axis and provided with one or more scoops (9) for removing the sludge, each scoop containing holes (21) for injecting the grout into the sludge at high pressure.",,,"Title: Immobilization of contaminants in sludge, by covering with finely divided material and injecting cement based grout Abstract: The sludge (11) is covered with a layer of finely divided material (12), at least some of the sludge is removed and a cement-based grout is injected into and mixed with the sludge. A method for immobilizing, deactivating and/or neutralizing contaminants present in sludge comprises covering a layer of sludge with a layer of finely divided material, removing at least some of the sludge layer, and injecting a cement-based grout into the sludge layer and mixing it with the latter. An Independent claim is also included for the process apparatus, comprising a rotor head rotatable about at least one axis and provided with one or more scoops (9) for removing the sludge, each scoop containing holes (21) for injecting the grout into the sludge at high pressure.",BE-1014728-A5,BE,20040302,google_patents_ndjson
BE-1014472-A6_en,en,"Removal of calcium, phosphate or heavy metals from water by precipitation comprises adding urea, a urea-hydrolyzing biocatalyst and a supplementary material","Removal of calcium, phosphate or heavy metals from water by precipitation comprises adding urea, adding a urea-hydrolyzing biocatalyst (enzyme or microbial, plant or animal material), and adding a supplementary material to complete the precipitation reaction. Independent claims are also included for: (1) forming precipitates under conditions determined by biocatalysis to produce residual products that are compatible with subsequent biological processes without pH adjustment; (2) additive comprising urea and a biocatalyst capable of converting the urea within minutes or hours to ammonia and carbonate for converting calcium salts to calcium carbonate, optionally in combination with other calcium salts; (3) additive comprising urea, a biocatalyst capable of converting the urea within minutes or hours to ammonia and carbonate, and calcium in reactive form for precipitating phosphate in the form of calcium phosphate and other salts.",,,"Title: Removal of calcium, phosphate or heavy metals from water by precipitation comprises adding urea, a urea-hydrolyzing biocatalyst and a supplementary material Abstract: Removal of calcium, phosphate or heavy metals from water by precipitation comprises adding urea, adding a urea-hydrolyzing biocatalyst (enzyme or microbial, plant or animal material), and adding a supplementary material to complete the precipitation reaction. Independent claims are also included for: (1) forming precipitates under conditions determined by biocatalysis to produce residual products that are compatible with subsequent biological processes without pH adjustment; (2) additive comprising urea and a biocatalyst capable of converting the urea within minutes or hours to ammonia and carbonate for converting calcium salts to calcium carbonate, optionally in combination with other calcium salts; (3) additive comprising urea, a biocatalyst capable of converting the urea within minutes or hours to ammonia and carbonate, and calcium in reactive form for precipitating phosphate in the form of calcium phosphate and other salts.",BE-1014472-A6,BE,20031104,google_patents_ndjson
BE-1013604-A6_en,en,Formula with dioxiranes for bleaching teeth,"This invention relates to the discovery of a new type of bleaching formula with the active bleaching ingredient: dioxirane. Dioxiranes are organic compounds with a triple ring structure that contain one carbon and two oxygen atoms in the rings. Surprisingly, dioxiranes can bleach teeth (whitening). The required quantities of dioxirane are lower than the substance that is normally used (hydrogen peroxide), with a similar bleaching result. Dioxiranes are also more selective bleaching agents than hydrogen peroxide in spite of their lipophilic nature. The selectivity and the low dosage increase the safety of the bleaching procedure for patients. Dioxiranes can be used for both single and multiple phase bleaching procedures and can be combined with enzymatic bleaching steps and procedures whereby use is made of peroxides (e.g. hydrogen peroxide, urea peroxide...). The bleaching procedure with dioxiranes can be used in various application forms: bleaching agents, toothpaste powders, tooth gels, and mouthwashes, tooth polishing pastes.",,,"Title: Formula with dioxiranes for bleaching teeth Abstract: This invention relates to the discovery of a new type of bleaching formula with the active bleaching ingredient: dioxirane. Dioxiranes are organic compounds with a triple ring structure that contain one carbon and two oxygen atoms in the rings. Surprisingly, dioxiranes can bleach teeth (whitening). The required quantities of dioxirane are lower than the substance that is normally used (hydrogen peroxide), with a similar bleaching result. Dioxiranes are also more selective bleaching agents than hydrogen peroxide in spite of their lipophilic nature. The selectivity and the low dosage increase the safety of the bleaching procedure for patients. Dioxiranes can be used for both single and multiple phase bleaching procedures and can be combined with enzymatic bleaching steps and procedures whereby use is made of peroxides (e.g. hydrogen peroxide, urea peroxide...). The bleaching procedure with dioxiranes can be used in various application forms: bleaching agents, toothpaste powders, tooth gels, and mouthwashes, tooth polishing pastes.",BE-1013604-A6,BE,20020402,google_patents_ndjson
BE-1013402-A7_en,en,Formulations with tannase enzymes for whitening teeth,"This invention relates to the discovery of a new whitening formula thatcontains the tannase enzyme. This enzyme appears to be capable of removingthe chemical tannin from teeth. Tannin is one of the categories of foodingredients that significantly contribute to teeth staining. The tannaseenzyme hydrolyses tannin quickly and efficiently, has an exceptionalselective function, and is therefore a safe whitening agent for teeth. It canbe applied in a single phase whitening process or be incorporated in amultiple phase process whereby the tannase treatment can be combined withtreatment using a generally recognized chemical oxidising whitening agent,such as hydrogen peroxide or urea peroxide, or with an oxidising enzymetreatment such as laccasse (with or without an accelerating mediator), alaccasse related enzyme, or another oxido reductase. The tannase enzyme canbe used in numerous application forms: whitening agents, toothpastes,powders, teeth gel, mouthwashes and dental abrasive powders.",,,"Title: Formulations with tannase enzymes for whitening teeth Abstract: This invention relates to the discovery of a new whitening formula thatcontains the tannase enzyme. This enzyme appears to be capable of removingthe chemical tannin from teeth. Tannin is one of the categories of foodingredients that significantly contribute to teeth staining. The tannaseenzyme hydrolyses tannin quickly and efficiently, has an exceptionalselective function, and is therefore a safe whitening agent for teeth. It canbe applied in a single phase whitening process or be incorporated in amultiple phase process whereby the tannase treatment can be combined withtreatment using a generally recognized chemical oxidising whitening agent,such as hydrogen peroxide or urea peroxide, or with an oxidising enzymetreatment such as laccasse (with or without an accelerating mediator), alaccasse related enzyme, or another oxido reductase. The tannase enzyme canbe used in numerous application forms: whitening agents, toothpastes,powders, teeth gel, mouthwashes and dental abrasive powders.",BE-1013402-A7,BE,20011204,google_patents_ndjson
BE-1013395-A5_en,en,Solid combustion element for disintegrating a combustion deposit LAYER AND METHOD FOR THE PRODUCTION OF SUCH AN ELEMENT.,"This invention relates to a solid combustible element and a method for manufacturing it, whereby in the element an open or closed internal space is provided, and in this space is placed a chemical product for disintegrating a combustion deposit layer. When burning this element in a combustion device, such as e.g. a hearth or a stove, the product is released so that a combustion deposit layer (e.g. consisting of soot, ash and tar) formed on the walls of the combustion device or the smoke flue is disintegrated. The element is preferably formed by compressing an amount of loose particles of one or several solid combustible materials, such as among others wood waste and sawdust, without adding any binding agent. Such an element can be manufactured at lower raw material and production costs than the known elements in which such a product is incorporated. &lt;IMAGE&gt;",,,"Title: Solid combustion element for disintegrating a combustion deposit LAYER AND METHOD FOR THE PRODUCTION OF SUCH AN ELEMENT. Abstract: This invention relates to a solid combustible element and a method for manufacturing it, whereby in the element an open or closed internal space is provided, and in this space is placed a chemical product for disintegrating a combustion deposit layer. When burning this element in a combustion device, such as e.g. a hearth or a stove, the product is released so that a combustion deposit layer (e.g. consisting of soot, ash and tar) formed on the walls of the combustion device or the smoke flue is disintegrated. The element is preferably formed by compressing an amount of loose particles of one or several solid combustible materials, such as among others wood waste and sawdust, without adding any binding agent. Such an element can be manufactured at lower raw material and production costs than the known elements in which such a product is incorporated. &lt;IMAGE&gt;",BE-1013395-A5,BE,20011204,google_patents_ndjson
BE-1013335-A6_en,en,Method and products for whitening teeth,"This invention relates to a new multi-step treatment procedure for whiteningteeth. Contrary to the current methods, the new method provides both animproved high bleaching power and a minimisation of side effects such asbrittle teeth. It is therefore more efficient and safer. We made thesurprising discovery that these advantages are attributable to the synergeticeffect between the whitening step using chemical bleaching agents (peroxidebased), and a pre-treatment using oxidising enzymes, carried out in thecontext of a multi-step whitening procedure. The efficiency of the multi-stepprocedure can be improved further by carrying out an alkali-cleansing stepsubsequent to the enzyme treatment and a cleansing treatment with a metal ioncomplexing product prior to the treatment with a peroxide whitening agent. Inan additional form of the invention, the oxido reductase enzyme treatment canbe improved through the addition of a perfluoro compound and an emulsifierfollowed by saturation of the enzyme solution with molecular oxygen.",,,"Title: Method and products for whitening teeth Abstract: This invention relates to a new multi-step treatment procedure for whiteningteeth. Contrary to the current methods, the new method provides both animproved high bleaching power and a minimisation of side effects such asbrittle teeth. It is therefore more efficient and safer. We made thesurprising discovery that these advantages are attributable to the synergeticeffect between the whitening step using chemical bleaching agents (peroxidebased), and a pre-treatment using oxidising enzymes, carried out in thecontext of a multi-step whitening procedure. The efficiency of the multi-stepprocedure can be improved further by carrying out an alkali-cleansing stepsubsequent to the enzyme treatment and a cleansing treatment with a metal ioncomplexing product prior to the treatment with a peroxide whitening agent. Inan additional form of the invention, the oxido reductase enzyme treatment canbe improved through the addition of a perfluoro compound and an emulsifierfollowed by saturation of the enzyme solution with molecular oxygen.",BE-1013335-A6,BE,20011204,google_patents_ndjson
BE-1013298-A3_en,en,Device for the transfer of energy and / or oplopsbare matter between a solid and a liquid.,"The invention relates to a device for the transfer between a solid matter and a liquid, comprising an outer drum (1) and a perforated inner drum (2), means (4-5) for commonly rotating the drums (1 and 2), and means (18) situated inside the inner drum (2) for moving the solid matter (10). In between the two drums (1 and 2), a number of troughs (21) are formed which, during the rotation of the drums (1 and 2), bring up liquid (8) and pour it out higher up through the inner drum (2). Along the front rim of each trough (21), the drum (2) is provided with a drain opening (23), opposite to which means (24;26) are provided for preventing, when the drain opening (23), during the rotation of the drums (1-2), is at the bottom, the penetration of solid matter (10) through said opening.",,,"Title: Device for the transfer of energy and / or oplopsbare matter between a solid and a liquid. Abstract: The invention relates to a device for the transfer between a solid matter and a liquid, comprising an outer drum (1) and a perforated inner drum (2), means (4-5) for commonly rotating the drums (1 and 2), and means (18) situated inside the inner drum (2) for moving the solid matter (10). In between the two drums (1 and 2), a number of troughs (21) are formed which, during the rotation of the drums (1 and 2), bring up liquid (8) and pour it out higher up through the inner drum (2). Along the front rim of each trough (21), the drum (2) is provided with a drain opening (23), opposite to which means (24;26) are provided for preventing, when the drain opening (23), during the rotation of the drums (1-2), is at the bottom, the penetration of solid matter (10) through said opening.",BE-1013298-A3,BE,20011106,google_patents_ndjson
BE-1012996-A3_en,en,Enamelled projection screen and method of manufacturing it.,"The enamelled projection screen includes a substrate which is coated with at least one enamel layer which includes a pearlescent pigment and the gloss degree of which is between 1 and 40% on the 60° measuring head according to the ISO 2813 standard. This screen is manufactured by applying an enamel slurry on a substrate and burning it in at a high temperature, whereby, before the burning-in takes place, a quantity, preferably between 0.5 and 50 weight % in respect to the quantity of enamel in dry form, of a pearlescent pigment is added to the enamel slurry. The contents of pearlescent pigment are chosen sufficiently high and the temperature of burning-in sufficiently low in order to obtain the aforementioned gloss degree.",,,"Title: Enamelled projection screen and method of manufacturing it. Abstract: The enamelled projection screen includes a substrate which is coated with at least one enamel layer which includes a pearlescent pigment and the gloss degree of which is between 1 and 40% on the 60° measuring head according to the ISO 2813 standard. This screen is manufactured by applying an enamel slurry on a substrate and burning it in at a high temperature, whereby, before the burning-in takes place, a quantity, preferably between 0.5 and 50 weight % in respect to the quantity of enamel in dry form, of a pearlescent pigment is added to the enamel slurry. The contents of pearlescent pigment are chosen sufficiently high and the temperature of burning-in sufficiently low in order to obtain the aforementioned gloss degree.",BE-1012996-A3,BE,20010703,google_patents_ndjson
BE-1012690-A6_en,en,Moulding process,"Straightforward moulding process, when carried out in a step by stepprocess, makes it possible to manufacture almost all 3-D shapes in onesingle moulding process and subject to follow up treatment the desiredcomplex shape can be obtained. The process can be fully automated, haspositive environmental aspects and creates the opportunity for the creationof new product types (e.g. a bottle with a variable wall thickness). One ormore fixed mould(s) made from soluble and/or compressible material are placein a mould or a matrix, after which the remaining voids are filled with therespective material. The filling can take place by means of casting,injection, rotation moulding, blow moulding or other application techniques.The following materials can be used as fillers, at the appropriate relativetemperatures: plastic, metal, glass, clay, polymers or other castingsubstances that can be injected. After ejection of the newly obtained wholeit is placed in a dissolving or compressing unit until the mould dissolves,liquefies or disintegrates into small fragments or molecules using forexample a high frequency field, ultrasonic vibrations, radiation, shockwaves or quenching. A moulded object remains. These finished objects can beextremely complex and useful.&lt;IMAGE&gt;",,,"Title: Moulding process Abstract: Straightforward moulding process, when carried out in a step by stepprocess, makes it possible to manufacture almost all 3-D shapes in onesingle moulding process and subject to follow up treatment the desiredcomplex shape can be obtained. The process can be fully automated, haspositive environmental aspects and creates the opportunity for the creationof new product types (e.g. a bottle with a variable wall thickness). One ormore fixed mould(s) made from soluble and/or compressible material are placein a mould or a matrix, after which the remaining voids are filled with therespective material. The filling can take place by means of casting,injection, rotation moulding, blow moulding or other application techniques.The following materials can be used as fillers, at the appropriate relativetemperatures: plastic, metal, glass, clay, polymers or other castingsubstances that can be injected. After ejection of the newly obtained wholeit is placed in a dissolving or compressing unit until the mould dissolves,liquefies or disintegrates into small fragments or molecules using forexample a high frequency field, ultrasonic vibrations, radiation, shockwaves or quenching. A moulded object remains. These finished objects can beextremely complex and useful.&lt;IMAGE&gt;",BE-1012690-A6,BE,20010206,google_patents_ndjson
BE-1012678-A6_en,en,Method for regulating an aerobe water purification device and the waterpurification device regulated in accordance to this method,"This invention relates to a method for regulating an aerobe waterpurification device, which is fitted with an aeration basin, which issupplied with an influent and from which effluent is led off, a separationunit over which the effluent from the aeration basin is transported, areturn pipe through which part of the silt from the separation unit isre-fed, and a discharge pipe which transports the remaining silt. Thespecific respiration rate of this unit is measured and compared to astandard reference respiration rate and the return silt discharge of thesilt from the separation unit to the aeration basin and/or the influentdischarge are modified accordingly with respect to the deviation factor ofthis measured specific respiration rate from the standard referencerespiration rate.&lt;IMAGE&gt;",,,"Title: Method for regulating an aerobe water purification device and the waterpurification device regulated in accordance to this method Abstract: This invention relates to a method for regulating an aerobe waterpurification device, which is fitted with an aeration basin, which issupplied with an influent and from which effluent is led off, a separationunit over which the effluent from the aeration basin is transported, areturn pipe through which part of the silt from the separation unit isre-fed, and a discharge pipe which transports the remaining silt. Thespecific respiration rate of this unit is measured and compared to astandard reference respiration rate and the return silt discharge of thesilt from the separation unit to the aeration basin and/or the influentdischarge are modified accordingly with respect to the deviation factor ofthis measured specific respiration rate from the standard referencerespiration rate.&lt;IMAGE&gt;",BE-1012678-A6,BE,20010206,google_patents_ndjson
BE-1012344-A3_en,en,A supplementary product for the removal of ammonia,"This concerns a supplementary product, ABI, which is used for thebiological removal of ammonia under various conditions. ABI in its liquidform comprises a nitrifying microbial culture in suspension with therequired nutrients. With ABI in solid form the culture in suspension isadded to a mixture of absorbing and buffering substances such as peat, chalkand analogues. If there is ammonia present in the environment or it isproduced in the environment, it will be absorbed by the product andsubsequently transformed by the nitrifying agents present. The outcome beingthat ammonia concentration in the environment of the animals (mammals, birdsand fish), or humans is lower than would normally be expected in specificconditions. This reduction also creates a healthier environment, which mayreduce the occurrence of a number of diseases.",,,"Title: A supplementary product for the removal of ammonia Abstract: This concerns a supplementary product, ABI, which is used for thebiological removal of ammonia under various conditions. ABI in its liquidform comprises a nitrifying microbial culture in suspension with therequired nutrients. With ABI in solid form the culture in suspension isadded to a mixture of absorbing and buffering substances such as peat, chalkand analogues. If there is ammonia present in the environment or it isproduced in the environment, it will be absorbed by the product andsubsequently transformed by the nitrifying agents present. The outcome beingthat ammonia concentration in the environment of the animals (mammals, birdsand fish), or humans is lower than would normally be expected in specificconditions. This reduction also creates a healthier environment, which mayreduce the occurrence of a number of diseases.",BE-1012344-A3,BE,20001003,google_patents_ndjson
BE-1012074-A6_en,en,"Decorative element, method for its manufacture, and decorative unit that contains such a decorative element","The invention relates to a decorative element (1) which has the shape and the appearance of a candle and/or with an outer surface that principally consists of candle wax, and which contains either a partially of fully incorporated holder (2) for one or more decorative objects (3) (such as flowers and/or plants). This holder (2) should preferably be made from a material (e.g. oasis, polystyrene foam, clay, silicone) in which holes for the decorative objects (3) can be made, and should preferably be fully enclosed in candle wax and integrated in the candle element (1), or is held by means of a fixing element (4) in an open incision (5) of the decorative element. Such a decorative element (1) can be readily incorporated in a decorative item (8) in which candles (9) and decorative elements (3) are incorporated.&lt;IMAGE&gt;",,,"Title: Decorative element, method for its manufacture, and decorative unit that contains such a decorative element Abstract: The invention relates to a decorative element (1) which has the shape and the appearance of a candle and/or with an outer surface that principally consists of candle wax, and which contains either a partially of fully incorporated holder (2) for one or more decorative objects (3) (such as flowers and/or plants). This holder (2) should preferably be made from a material (e.g. oasis, polystyrene foam, clay, silicone) in which holes for the decorative objects (3) can be made, and should preferably be fully enclosed in candle wax and integrated in the candle element (1), or is held by means of a fixing element (4) in an open incision (5) of the decorative element. Such a decorative element (1) can be readily incorporated in a decorative item (8) in which candles (9) and decorative elements (3) are incorporated.&lt;IMAGE&gt;",BE-1012074-A6,BE,20000404,google_patents_ndjson
BE-1012053-A3_en,en,Device for the biological purification of contaminated water,"Device for the biological purification of contaminated water, that comprises a bio-reactor (1) and at least one precipitator (2) with at least one block (13) of parallel plates, which are set up in the upper side of this reactor for the precipitation of the suspended particles, specific features being that a degassing device (4) is fitted prior to the entrance (5) of the precipitation unit (2) by which this is connected to the rest of the bio-reactor; below the precipitation unit (2) at least one collecting unit (3) for bio-gas has been attached of which at least one section borders the lower side of the precipitation unit (2) which on the one hand catches rising bio-gas and on the other hand forms a guide along which the precipitate is led to the lower end of the bio-reactor (1).&lt;IMAGE&gt;",,,"Title: Device for the biological purification of contaminated water Abstract: Device for the biological purification of contaminated water, that comprises a bio-reactor (1) and at least one precipitator (2) with at least one block (13) of parallel plates, which are set up in the upper side of this reactor for the precipitation of the suspended particles, specific features being that a degassing device (4) is fitted prior to the entrance (5) of the precipitation unit (2) by which this is connected to the rest of the bio-reactor; below the precipitation unit (2) at least one collecting unit (3) for bio-gas has been attached of which at least one section borders the lower side of the precipitation unit (2) which on the one hand catches rising bio-gas and on the other hand forms a guide along which the precipitate is led to the lower end of the bio-reactor (1).&lt;IMAGE&gt;",BE-1012053-A3,BE,20000404,google_patents_ndjson
BE-1011922-A3_en,en,Method for treatment of waste water,"Method for the treatment of waste water by among other things nitrifying bacteria, in which the waste water and a slurry are mixed together in order to create a mixed liquid, in which the bacteria grow in the slurry, and into which slurry is injected, at least temporarily. Specific features are that at least once per day a maximum growth rate of the nitrifying bacteria or a variation thereof is estimated or determined, that the ammonium content of the treated water is measured, that a quantity per unit time of the slurry to be injected or a variation thereof is estimated or determined as a function of the determined maximum growth rate or a variation thereof and preferably as a function of the measured ammonium levels and of a desired ammonium level, and that the quantity per unit time of the slurry to be injected is altered as a function of the determined quantity per unit time or a variation thereof.&lt;IMAGE&gt;",,,"Title: Method for treatment of waste water Abstract: Method for the treatment of waste water by among other things nitrifying bacteria, in which the waste water and a slurry are mixed together in order to create a mixed liquid, in which the bacteria grow in the slurry, and into which slurry is injected, at least temporarily. Specific features are that at least once per day a maximum growth rate of the nitrifying bacteria or a variation thereof is estimated or determined, that the ammonium content of the treated water is measured, that a quantity per unit time of the slurry to be injected or a variation thereof is estimated or determined as a function of the determined maximum growth rate or a variation thereof and preferably as a function of the measured ammonium levels and of a desired ammonium level, and that the quantity per unit time of the slurry to be injected is altered as a function of the determined quantity per unit time or a variation thereof.&lt;IMAGE&gt;",BE-1011922-A3,BE,20000307,google_patents_ndjson
BE-1011861-A6_en,en,Method and device for the removal of excess spray in a spraying cabin,"Method for removing the excess paint spray in a spraying cabin, in particular for non water-based paints sprayed in a spraying cabin. An airflow is created with which this excess spray is guided over a water bath and this excess spray is removed from the water bath afterwards, specific features being that prior to contact with the water bath the excess spray is brought into contact with a water soluble absorption agent so that more than 60 per cent by weight, and preferably 80 per cent by weight of the excess spray particles do not form sticky granules in the water bath, after which the water bath is filtered in order to separate these granules from the water.&lt;IMAGE&gt;",,,"Title: Method and device for the removal of excess spray in a spraying cabin Abstract: Method for removing the excess paint spray in a spraying cabin, in particular for non water-based paints sprayed in a spraying cabin. An airflow is created with which this excess spray is guided over a water bath and this excess spray is removed from the water bath afterwards, specific features being that prior to contact with the water bath the excess spray is brought into contact with a water soluble absorption agent so that more than 60 per cent by weight, and preferably 80 per cent by weight of the excess spray particles do not form sticky granules in the water bath, after which the water bath is filtered in order to separate these granules from the water.&lt;IMAGE&gt;",BE-1011861-A6,BE,20000201,google_patents_ndjson
BE-1011422-A4_en,en,An anaerobic flake-supporting agent for the improvement of the functioning of an anaerobic water purification system,"This relates to a supplementary product that can improve the functioning of anaerobic reactors in water purification. The supplementary product induces the formation of good anaerobic granular slurry that is easier to hold in the reactor. The supplementary product comprises a broad spectrum of co-nutrients through which the growth of the slurry granules is advanced. In addition to this, the RACOD fraction and the Grandos Ylv-reducing capacity results in an improved and more robust granule, which increases the slurry stability. Grandos improves the conditions for better stability in the granular slurry, enabling it to be held in the reactor in a more efficient manner in spite of the production of bio-gas and the flow of the water to be purified through the reactor.",,,"Title: An anaerobic flake-supporting agent for the improvement of the functioning of an anaerobic water purification system Abstract: This relates to a supplementary product that can improve the functioning of anaerobic reactors in water purification. The supplementary product induces the formation of good anaerobic granular slurry that is easier to hold in the reactor. The supplementary product comprises a broad spectrum of co-nutrients through which the growth of the slurry granules is advanced. In addition to this, the RACOD fraction and the Grandos Ylv-reducing capacity results in an improved and more robust granule, which increases the slurry stability. Grandos improves the conditions for better stability in the granular slurry, enabling it to be held in the reactor in a more efficient manner in spite of the production of bio-gas and the flow of the water to be purified through the reactor.",BE-1011422-A4,BE,19990907,google_patents_ndjson
BE-1011321-A6_en,en,Method for the removal of impurities from metal objects by decomposition in a bath,"Method for the removal of impurities from metal objects (1) that can be decomposed by specific purification agents such as a glycol when heated to working temperature, where the metal objects (1) to be purified are submerged in a bath (3) that contains such a purification agent and are kept in the bath at the said working temperature for a specific time period. Specific features are that the objects to be purified (1) are submerged in a bath (3) at atmospheric pressure with a purification agent of which the flash point is above 200 degrees and which does not reach its boiling point at atmospheric pressure and 300 degrees, with a small quantity of stabiliser, and that the working temperature of the bath (3) during the purification process is maintained between 180 and 300 degrees for the duration of the purification and that the object (1) is removed from the bath (3) at the said working temperature.&lt;IMAGE&gt;",,,"Title: Method for the removal of impurities from metal objects by decomposition in a bath Abstract: Method for the removal of impurities from metal objects (1) that can be decomposed by specific purification agents such as a glycol when heated to working temperature, where the metal objects (1) to be purified are submerged in a bath (3) that contains such a purification agent and are kept in the bath at the said working temperature for a specific time period. Specific features are that the objects to be purified (1) are submerged in a bath (3) at atmospheric pressure with a purification agent of which the flash point is above 200 degrees and which does not reach its boiling point at atmospheric pressure and 300 degrees, with a small quantity of stabiliser, and that the working temperature of the bath (3) during the purification process is maintained between 180 and 300 degrees for the duration of the purification and that the object (1) is removed from the bath (3) at the said working temperature.&lt;IMAGE&gt;",BE-1011321-A6,BE,19990706,google_patents_ndjson
BE-1011248-A6_en,en,Anti-wrinkle face tanner,"With a composition of natural products without chemical additions such as: boiler basis cream, sesame oil, carrot oil, wheat germ oil, olive oil, almond oil, jojoba oil, ylang-ylang, anti-wrinkle cream. These aforementioned oils are ethereal oils. It is a yellow liquid cream. It is a completely new formula. It is specially composed in order to obtain a 5x quicker facial tanning with a little sun or a sun bed without wrinkle formation. The skin moisturisation is optimal due to the essential oils and ageing of the skin is reduced. Absorbs immediately in the skin and does not leave skin feeling greasy. Has not been tested on animals. Makes the skin feel silky smooth. Is extremely effective for application before sunning, after sunning before the sun bed and after the sun bed and also as an after-sun. Is very effective and has a pleasant scent.",,,"Title: Anti-wrinkle face tanner Abstract: With a composition of natural products without chemical additions such as: boiler basis cream, sesame oil, carrot oil, wheat germ oil, olive oil, almond oil, jojoba oil, ylang-ylang, anti-wrinkle cream. These aforementioned oils are ethereal oils. It is a yellow liquid cream. It is a completely new formula. It is specially composed in order to obtain a 5x quicker facial tanning with a little sun or a sun bed without wrinkle formation. The skin moisturisation is optimal due to the essential oils and ageing of the skin is reduced. Absorbs immediately in the skin and does not leave skin feeling greasy. Has not been tested on animals. Makes the skin feel silky smooth. Is extremely effective for application before sunning, after sunning before the sun bed and after the sun bed and also as an after-sun. Is very effective and has a pleasant scent.",BE-1011248-A6,BE,19990601,google_patents_ndjson
BE-1011114-A7_en,en,"Sun 5, quick tanning cream","Is a completely new formula, an INNOVATION in the world of sun cosmetics. Let yourself tan 5 times more quickly and safely with a little sun or a sun bed. Based on seaweed, which contains a lot of iodine, your skin will achieve a deep and fresh long lasting brown colour after only a few sessions of sunbathing. Contains natural essential oils that hydrate the skin optimally, reduce ageing and create a silky soft touch. Is an excellent REPLACEMENT for the traditional after-sun. Is immediately absorbed by the skin and leaves no fatty residue. Protected with natural protection factor. Is clearly a sensational solution, given the ozone layer problems that make it IMPERATIVE to avoid lengthy exposure to the sun. Has not been tested on animals.",,,"Title: Sun 5, quick tanning cream Abstract: Is a completely new formula, an INNOVATION in the world of sun cosmetics. Let yourself tan 5 times more quickly and safely with a little sun or a sun bed. Based on seaweed, which contains a lot of iodine, your skin will achieve a deep and fresh long lasting brown colour after only a few sessions of sunbathing. Contains natural essential oils that hydrate the skin optimally, reduce ageing and create a silky soft touch. Is an excellent REPLACEMENT for the traditional after-sun. Is immediately absorbed by the skin and leaves no fatty residue. Protected with natural protection factor. Is clearly a sensational solution, given the ozone layer problems that make it IMPERATIVE to avoid lengthy exposure to the sun. Has not been tested on animals.",BE-1011114-A7,BE,19990504,google_patents_ndjson
BE-1010866-A3_en,en,Metal fiber AND METHOD FOR MANUFACTURING THEREOF.,"PCT No. PCT/EP98/00158 Sec. 371 Date Nov. 5, 1998 Sec. 102(e) Date Nov. 5, 1998 PCT Filed Jan. 12, 1998 PCT Pub. No. WO98/31491 PCT Pub. Date Jul. 23, 1998The invention relates to a metal fiber agglomerate comprising fibers with an equivalent diameter of between 1 mu m and 30 mu m and with a length of between 1 mm and 20 mm, with the feature that the core of the agglomerate contains at least one bundle of fibers oriented substantially parallel to one another, while the casing consists of a network of randomly oriented fibers. The invention also relates to a process for the manufacture of these metal fiber agglomerates, characterized by a succession of steps in which the agglomerate is subjected to a continuous tumbling movement.",,,"Title: Metal fiber AND METHOD FOR MANUFACTURING THEREOF. Abstract: PCT No. PCT/EP98/00158 Sec. 371 Date Nov. 5, 1998 Sec. 102(e) Date Nov. 5, 1998 PCT Filed Jan. 12, 1998 PCT Pub. No. WO98/31491 PCT Pub. Date Jul. 23, 1998The invention relates to a metal fiber agglomerate comprising fibers with an equivalent diameter of between 1 mu m and 30 mu m and with a length of between 1 mm and 20 mm, with the feature that the core of the agglomerate contains at least one bundle of fibers oriented substantially parallel to one another, while the casing consists of a network of randomly oriented fibers. The invention also relates to a process for the manufacture of these metal fiber agglomerates, characterized by a succession of steps in which the agglomerate is subjected to a continuous tumbling movement.",BE-1010866-A3,BE,19990202,google_patents_ndjson
