abstract,context,country_code,description,first_claim,id,language,publication_date,publication_number,source,title
"L'invention concerne un dispositif (1) de décapage de plaques (3) en verre à couche monofeuille ou multifeuilles, notamment en verre feuilleté ou en verre de sécurité feuilleté, comprenant au moins un outil de décapage (2) pour enlever un revêtement (5) sur au moins l'une des deux surfaces principales opposées d'une plaque (3) en verre à couche monofeuille ou multifeuilles de manière à former une zone de décapage (Z), ledit au moins un outil de décapage (2) et la surface principale de la plaque (3) pouvant être positionnés l'un par rapport à l'autre et mobiles l'un par rapport à l'autre dans une direction de progression (S) de l'opération de meulage, et ledit au moins un outil de décapage (2) présentant de préférence une meule (2a) pouvant être entraînée en rotation, et un capteur (4) pour détecter la zone de décapage (Z), de préférence après le traitement au moyen dudit au moins un outil de décapage (2). Le dispositif (1) de décapage de plaques (3) est conçu pour positionner, sur la base du résultat de détection du capteur (4), ledit au moins un outil de décapage (2), de préférence la meule (2a) entraînable en rotation, et la surface principale de la plaque (3) l'une par rapport à l'autre et pour les déplacer l'une par rapport à l'autre pour traiter de manière répétée au moins une zone de la zone de décapage (Z).","Title: Dispositif et procédé de décapage de plaques en verre à couche monofeuille ou multifeuilles, notamment en verre feuilleté ou en verre de sécurité feuilleté

Abstract: L'invention concerne un dispositif (1) de décapage de plaques (3) en verre à couche monofeuille ou multifeuilles, notamment en verre feuilleté ou en verre de sécurité feuilleté, comprenant au moins un outil de décapage (2) pour enlever un revêtement (5) sur au moins l'une des deux surfaces principales opposées d'une plaque (3) en verre à couche monofeuille ou multifeuilles de manière à former une zone de décapage (Z), ledit au moins un outil de décapage (2) et la surface principale de la plaque (3) pouvant être positionnés l'un par rapport à l'autre et mobiles l'un par rapport à l'autre dans une direction de progression (S) de l'opération de meulage, et ledit au moins un outil de décapage (2) présentant de préférence une meule (2a) pouvant être entraînée en rotation, et un capteur (4) pour détecter la zone de décapage (Z), de préférence après le traitement au moyen dudit au moins un outil de décapage (2). Le dispositif (1) de décapage de plaques (3) est conçu pour positionner, sur la base du résultat de détection du capteur (4), ledit au moins un outil de décapage (2), de préférence la meule (2a) entraînable en rotation, et la surface principale de la plaque (3) l'une par rapport à l'autre et pour les déplacer l'une par rapport à l'autre pour traiter de manière répétée au moins une zone de la zone de décapage (Z).",EP,,,EP-4633863-A2_fr,fr,20251022,EP-4633863-A2,google_patents,"Dispositif et procédé de décapage de plaques en verre à couche monofeuille ou multifeuilles, notamment en verre feuilleté ou en verre de sécurité feuilleté"
Procédé de préparation d'une pale d'éolienne pour le recyclage. Au moins une partie de la pale d'éolienne est soumise à un premier traitement chimique. Le premier traitement chimique est sélectionné pour dégrader un premier matériau de liaison de la partie pale d'éolienne jusqu'à une étendue significativement plus grande qu'un second matériau de liaison de la partie pale d'éolienne. Une partie de la partie pale d'éolienne est séparée du reste de la partie pale d'éolienne après la dégradation significative du premier matériau de liaison par le premier traitement chimique afin de libérer la partie du reste de la partie pale d'éolienne et avant la dégradation significative du second matériau de liaison par le premier traitement chimique. Cette séparation de matériaux par traitement chimique améliore la capacité de recyclage de la pale.,"Title: Traitement de pale d'éolienne

Abstract: Procédé de préparation d'une pale d'éolienne pour le recyclage. Au moins une partie de la pale d'éolienne est soumise à un premier traitement chimique. Le premier traitement chimique est sélectionné pour dégrader un premier matériau de liaison de la partie pale d'éolienne jusqu'à une étendue significativement plus grande qu'un second matériau de liaison de la partie pale d'éolienne. Une partie de la partie pale d'éolienne est séparée du reste de la partie pale d'éolienne après la dégradation significative du premier matériau de liaison par le premier traitement chimique afin de libérer la partie du reste de la partie pale d'éolienne et avant la dégradation significative du second matériau de liaison par le premier traitement chimique. Cette séparation de matériaux par traitement chimique améliore la capacité de recyclage de la pale.",EP,,,EP-4633891-A1_fr,fr,20251022,EP-4633891-A1,google_patents,Traitement de pale d'éolienne
"L'invention concerne un procédé d'extraction de fractions époxy thermodurcies à partir d'une structure composite comprenant une matrice d'époxy thermodurcie ayant une structure de réseau et un ou plusieurs éléments solides incorporés. Le procédé comprend la fourniture d'un fluide de gonflement et l'imbibition de la structure composite avec le fluide de gonflement, y compris le fait de permettre à la matrice d'époxy thermodurcie de gonfler le fluide de gonflement dans la structure de réseau de la matrice d'époxy thermodurcie pendant un temps suffisant pour rompre mécaniquement la structure de réseau afin de former une multitude de fractions époxy thermodurcies libérées des éléments solides. Séparation d'au moins une portion des fractions époxy thermodurcies des éléments solides en vue d'obtenir une suspension de fluide gonflant comprenant la portion des fractions époxy thermodurcies dans le fluide de gonflement. Le fluide de gonflement comprend au moins 1 mol/l d'acide formique.","Title: Procédé d'extraction de fractions de résine thermodurcies pour décomposition et réutilisation

Abstract: L'invention concerne un procédé d'extraction de fractions époxy thermodurcies à partir d'une structure composite comprenant une matrice d'époxy thermodurcie ayant une structure de réseau et un ou plusieurs éléments solides incorporés. Le procédé comprend la fourniture d'un fluide de gonflement et l'imbibition de la structure composite avec le fluide de gonflement, y compris le fait de permettre à la matrice d'époxy thermodurcie de gonfler le fluide de gonflement dans la structure de réseau de la matrice d'époxy thermodurcie pendant un temps suffisant pour rompre mécaniquement la structure de réseau afin de former une multitude de fractions époxy thermodurcies libérées des éléments solides. Séparation d'au moins une portion des fractions époxy thermodurcies des éléments solides en vue d'obtenir une suspension de fluide gonflant comprenant la portion des fractions époxy thermodurcies dans le fluide de gonflement. Le fluide de gonflement comprend au moins 1 mol/l d'acide formique.",EP,,,EP-4633896-A1_fr,fr,20251022,EP-4633896-A1,google_patents,Procédé d'extraction de fractions de résine thermodurcies pour décomposition et réutilisation
"Un film de mousse multicouche comprenant du polypropylène pour un contact alimentaire direct et non direct et une application d'emballage aseptique est divulgué. Selon un mode de réalisation, le film présente une masse volumique apparente inférieure à 0,962 g/cm3, plus de 50 % des cellules dans la couche de mousse étant des cellules fermées. Les films de mousse sont épais (généralement plus de 8 mils en épaisseur) et possèdent une valeur de rigidité à la flexion supérieure à 18, dans une configuration d'unité de rigidité Taber selon TAPPI/ANSI T 489 om -15, et le rapport de la masse par zone unitaire (la masse d'une zone unitaire du film en gramme par mètre carré (gr/m2)) sur la valeur de rigidité dans la configuration d'unité Taber est égal ou inférieur à 13.","Title: Film de polypropylène de poids léger pour applications d'emballage aseptique et produit résultant de celui-ci et son procédé de fabrication

Abstract: Un film de mousse multicouche comprenant du polypropylène pour un contact alimentaire direct et non direct et une application d'emballage aseptique est divulgué. Selon un mode de réalisation, le film présente une masse volumique apparente inférieure à 0,962 g/cm3, plus de 50 % des cellules dans la couche de mousse étant des cellules fermées. Les films de mousse sont épais (généralement plus de 8 mils en épaisseur) et possèdent une valeur de rigidité à la flexion supérieure à 18, dans une configuration d'unité de rigidité Taber selon TAPPI/ANSI T 489 om -15, et le rapport de la masse par zone unitaire (la masse d'une zone unitaire du film en gramme par mètre carré (gr/m2)) sur la valeur de rigidité dans la configuration d'unité Taber est égal ou inférieur à 13.",EP,,,EP-4633913-A1_fr,fr,20251022,EP-4633913-A1,google_patents,Film de polypropylène de poids léger pour applications d'emballage aseptique et produit résultant de celui-ci et son procédé de fabrication
"L'invention concerne un procédé de fabrication d'une poudre de polyamide par polymérisation anionique dans un solvant, comprenant les étapes suivantes : a) la formation d'un milieu réactionnel comprenant l'introduction d'au moins un monomère lactame dans ledit solvant, l'introduction d'au moins un catalyseur dans ledit solvant et l'introduction d'au moins un activateur dans ledit solvant à une température donnée; b) la polymérisation du monomère lactame en polyamide dans le milieu réactionnel; c) la précipitation du polyamide sous forme de poudre dans le milieu réactionnel; et d) le chauffage, après l'étape a), de préférence après l'étape c), du milieu réactionnel à une température supérieure à la température de l'introduction de l'au moins un activateur et valant de 140 à 200°C. L'invention concerne également une poudre obtenue par un tel procédé et des utilisations d'une telle poudre.","Title: Procede de fabrication de poudre de polyamide pour impression 3d

Abstract: L'invention concerne un procédé de fabrication d'une poudre de polyamide par polymérisation anionique dans un solvant, comprenant les étapes suivantes : a) la formation d'un milieu réactionnel comprenant l'introduction d'au moins un monomère lactame dans ledit solvant, l'introduction d'au moins un catalyseur dans ledit solvant et l'introduction d'au moins un activateur dans ledit solvant à une température donnée; b) la polymérisation du monomère lactame en polyamide dans le milieu réactionnel; c) la précipitation du polyamide sous forme de poudre dans le milieu réactionnel; et d) le chauffage, après l'étape a), de préférence après l'étape c), du milieu réactionnel à une température supérieure à la température de l'introduction de l'au moins un activateur et valant de 140 à 200°C. L'invention concerne également une poudre obtenue par un tel procédé et des utilisations d'une telle poudre.",EP,,,EP-4633922-A1_fr,fr,20251022,EP-4633922-A1,google_patents,Procede de fabrication de poudre de polyamide pour impression 3d
"L'invention concerne un vitrage (1) comprenant : - au moins une première vitre (1) ayant une première surface principale (I) et une seconde surface principale (II), - un revêtement (20) ayant une première surface principale (III) et une seconde surface principale (IV), la première surface principale (III) du revêtement (20) étant disposée sur la seconde surface principale (II) de la première vitre (1), - au moins une source de lumière (4), ladite source de lumière (4) étant raccordée au revêtement (20) de telle sorte que la lumière de la source de lumière (4) peut être couplée dans le revêtement (20), et - au moins un moyen de couplage de sortie de lumière (6) pour coupler la lumière hors du revêtement (20) par l'intermédiaire d'au moins l'une des surfaces principales (III, IV), pour au moins une longueur d'onde λ d'une lumière de la source de lumière (4), - l'indice de réfraction n 20 du revêtement (20) est supérieur à l'indice de réfraction n 1 de la première vitre (1), et - le coefficient d'extinction k 20 du revêtement (20) est inférieur au coefficient d'extinction k 1 de la première vitre (1).","Title: Vitrage pouvant être éclairé

Abstract: L'invention concerne un vitrage (1) comprenant : - au moins une première vitre (1) ayant une première surface principale (I) et une seconde surface principale (II), - un revêtement (20) ayant une première surface principale (III) et une seconde surface principale (IV), la première surface principale (III) du revêtement (20) étant disposée sur la seconde surface principale (II) de la première vitre (1), - au moins une source de lumière (4), ladite source de lumière (4) étant raccordée au revêtement (20) de telle sorte que la lumière de la source de lumière (4) peut être couplée dans le revêtement (20), et - au moins un moyen de couplage de sortie de lumière (6) pour coupler la lumière hors du revêtement (20) par l'intermédiaire d'au moins l'une des surfaces principales (III, IV), pour au moins une longueur d'onde λ d'une lumière de la source de lumière (4), - l'indice de réfraction n 20 du revêtement (20) est supérieur à l'indice de réfraction n 1 de la première vitre (1), et - le coefficient d'extinction k 20 du revêtement (20) est inférieur au coefficient d'extinction k 1 de la première vitre (1).",EP,,,EP-4633947-A1_fr,fr,20251022,EP-4633947-A1,google_patents,Vitrage pouvant être éclairé
"L'invention vise principalement une composition de poudres de polyamide utile pour la fabrication additive sur lit de poudre consistant en : (a) 10 à 90% en poids d'une poudre de polyamide A présentant une viscosité inhérente, calculée selon la formule (1) à partir de la vitesse d'écoulement d'une solution du polymère et du solvant, mesurée dans un viscosimètre de type Ubbelohde selon la norme ISO 307 :2019, sauf à utiliser comme solvant le m-crésol et une température de 20°C, de 0,8 à 2.8, et présentant un span compris entre 0,4 et 1,40; (b) 90 à 10% en poids d'une poudre de polyamide B, distincte de la poudre de polyamide A, présentant une viscosité inhérente, calculée comme indiqué ci-dessus, de 0,8 à 2.8, et présentant un span compris entre 0,4 et 1,40; (c) 0 à 40% en poids d'additifs choisis parmi les agents d'écoulement, les agents stabilisants, les azurants optiques et les additifs absorbeurs d'énergie et/ou charges, dans laquelle la poudre de polyamide B est issue de la poudre de polyamide A, étant entendu que l'écart entre les viscosité inhérentes respectives de la poudre A et B n'excède pas 0,6 en valeur absolue.","Title: Procede de fabrication d'objets frittes a rugosite amelioree

Abstract: L'invention vise principalement une composition de poudres de polyamide utile pour la fabrication additive sur lit de poudre consistant en : (a) 10 à 90% en poids d'une poudre de polyamide A présentant une viscosité inhérente, calculée selon la formule (1) à partir de la vitesse d'écoulement d'une solution du polymère et du solvant, mesurée dans un viscosimètre de type Ubbelohde selon la norme ISO 307 :2019, sauf à utiliser comme solvant le m-crésol et une température de 20°C, de 0,8 à 2.8, et présentant un span compris entre 0,4 et 1,40; (b) 90 à 10% en poids d'une poudre de polyamide B, distincte de la poudre de polyamide A, présentant une viscosité inhérente, calculée comme indiqué ci-dessus, de 0,8 à 2.8, et présentant un span compris entre 0,4 et 1,40; (c) 0 à 40% en poids d'additifs choisis parmi les agents d'écoulement, les agents stabilisants, les azurants optiques et les additifs absorbeurs d'énergie et/ou charges, dans laquelle la poudre de polyamide B est issue de la poudre de polyamide A, étant entendu que l'écart entre les viscosité inhérentes respectives de la poudre A et B n'excède pas 0,6 en valeur absolue.",EP,,,EP-4633951-A1_fr,fr,20251022,EP-4633951-A1,google_patents,Procede de fabrication d'objets frittes a rugosite amelioree
"La présente invention concerne une composition de caoutchouc comprenant une charge renforçante comprenant une silice; un système de réticulation; un élastomère A, copolymère statistique comprenant des unités monomères d'un 1,3-diène et des unités monomères d'un ester de l'acide méthacrylique, les unités monomères de l'ester de l'acide méthacrylique représentant au moins 30% en mole des unités monomères de l'élastomère A; un agent de couplage de formule (R 1 ) n (H) 2-n N – R 2 – Si(R 4 ) m (OR 3 ) 3-m , n étant un entier variant de 0 à 2, m un entier variant de 0 à 2, R 1 , R 3 et R 4 des alkyles, R 2 un groupe hydrocarboné divalent. La composition de caoutchouc permet d'améliorer le compromis entre la performance d'adhérence sur sol mouillé et la résistance au roulement des pneumatiques dont la bande de roulement est constituée de la composition de caoutchouc.","Title: Composition de caoutchouc

Abstract: La présente invention concerne une composition de caoutchouc comprenant une charge renforçante comprenant une silice; un système de réticulation; un élastomère A, copolymère statistique comprenant des unités monomères d'un 1,3-diène et des unités monomères d'un ester de l'acide méthacrylique, les unités monomères de l'ester de l'acide méthacrylique représentant au moins 30% en mole des unités monomères de l'élastomère A; un agent de couplage de formule (R 1 ) n (H) 2-n N – R 2 – Si(R 4 ) m (OR 3 ) 3-m , n étant un entier variant de 0 à 2, m un entier variant de 0 à 2, R 1 , R 3 et R 4 des alkyles, R 2 un groupe hydrocarboné divalent. La composition de caoutchouc permet d'améliorer le compromis entre la performance d'adhérence sur sol mouillé et la résistance au roulement des pneumatiques dont la bande de roulement est constituée de la composition de caoutchouc.",EP,,,EP-4633961-A1_fr,fr,20251022,EP-4633961-A1,google_patents,Composition de caoutchouc
"L'invention concerne un pneumatique (1) à armature de carcasse radiale, deux couches de sommet de travail (41, 42) et une couche d'éléments de renforcement circonférentiels (43) étant seules présentes pour constituer l'armature de sommet (4) sur au moins 75 % de la largeur L5 de la bande de roulement (5), la valeur absolue de la différence entre les valeurs absolues des angles α2 et α1 étant supérieure à 7°, α2 étant plus grand que α1 en valeur absolue, l'angle moyen α satisfaisant la relation 13+131*exp(-L/100) < α < 28+110*exp(- L/100). Conformément à l'invention, le mélange caoutchouteux constituant ladite couche C comprend une composition comprenant 40 à 70 pce de charges renforçantes, dont au moins 10 pce de noir de carbone de pyrolyse.","Title: Pneumatique allege comportant une couche d'elements de renforcement circonferentiels

Abstract: L'invention concerne un pneumatique (1) à armature de carcasse radiale, deux couches de sommet de travail (41, 42) et une couche d'éléments de renforcement circonférentiels (43) étant seules présentes pour constituer l'armature de sommet (4) sur au moins 75 % de la largeur L5 de la bande de roulement (5), la valeur absolue de la différence entre les valeurs absolues des angles α2 et α1 étant supérieure à 7°, α2 étant plus grand que α1 en valeur absolue, l'angle moyen α satisfaisant la relation 13+131*exp(-L/100) < α < 28+110*exp(- L/100). Conformément à l'invention, le mélange caoutchouteux constituant ladite couche C comprend une composition comprenant 40 à 70 pce de charges renforçantes, dont au moins 10 pce de noir de carbone de pyrolyse.",EP,,,EP-4633965-A1_fr,fr,20251022,EP-4633965-A1,google_patents,Pneumatique allege comportant une couche d'elements de renforcement circonferentiels
"L'invention concerne un pneumatique (1) à armature de carcasse radiale, deux couches de sommet de travail (41, 42) et une couche d'éléments de renforcement circonférentiels (43) étant seules présentes pour constituer l'armature de sommet (4) sur au moins 75 % de la largeur L5 de la bande de roulement (5), la valeur absolue de la différence entre les valeurs absolues des angles α2 et α1 étant supérieure à 7°, α2 étant plus grand que α1 en valeur absolue, l'angle moyen α satisfaisant la relation 13+131*exp(-L/100) < α < 28+110*exp(- L/100). Conformément à l'invention, le mélange caoutchouteux constituant au moins une couche de calandrage d'au moins une couche de sommet de travail comprend une composition comprenant 40 à 70 pce de charges renforçantes, dont au moins 10 pce de noir de carbone de pyrolyse.","Title: Pneumatique allege comportant une couche d'elements de renforcement circonferentiels

Abstract: L'invention concerne un pneumatique (1) à armature de carcasse radiale, deux couches de sommet de travail (41, 42) et une couche d'éléments de renforcement circonférentiels (43) étant seules présentes pour constituer l'armature de sommet (4) sur au moins 75 % de la largeur L5 de la bande de roulement (5), la valeur absolue de la différence entre les valeurs absolues des angles α2 et α1 étant supérieure à 7°, α2 étant plus grand que α1 en valeur absolue, l'angle moyen α satisfaisant la relation 13+131*exp(-L/100) < α < 28+110*exp(- L/100). Conformément à l'invention, le mélange caoutchouteux constituant au moins une couche de calandrage d'au moins une couche de sommet de travail comprend une composition comprenant 40 à 70 pce de charges renforçantes, dont au moins 10 pce de noir de carbone de pyrolyse.",EP,,,EP-4633969-A1_fr,fr,20251022,EP-4633969-A1,google_patents,Pneumatique allege comportant une couche d'elements de renforcement circonferentiels
"L'invention concerne un système de lavage de véhicule basé sur la gestion automatique de l'eau, comprenant un lave-véhicule (3), pourvu d'un réservoir inférieur (4), pour effectuer le lavage de véhicules, un réservoir de collecte d'eau traitée (1) pour fournir de l'eau propre au lave-véhicule (3) pour le lavage des véhicules, et une unité de traitement et de recyclage d'eau (WTRU) intégrée au lave-véhicule (3) et accouplée de manière fonctionnelle au lave-véhicule (3) et au réservoir de collecte d'eau traitée (1) pour recevoir l'eau de lavage usée et la recycler pour remplir le réservoir de collecte d'eau traitée (1) avec de l'eau traitée, ladite unité de traitement et de recyclage d'eau (WTRU) étant intégrée latéralement et le long du lave-véhicule (3) pour faire en sorte que le système de lavage de véhicule serve d'unité unique et comprend une pluralité de chambres (6, 7, 8 et 9) conçues et adaptées chacune pour être activées en vue de se conformer à l'évacuation de l'eau suivant les normes de pollution environnementale.","Title: Système de lavage de véhicule basé sur la gestion automatique de l'eau et procédé associé

Abstract: L'invention concerne un système de lavage de véhicule basé sur la gestion automatique de l'eau, comprenant un lave-véhicule (3), pourvu d'un réservoir inférieur (4), pour effectuer le lavage de véhicules, un réservoir de collecte d'eau traitée (1) pour fournir de l'eau propre au lave-véhicule (3) pour le lavage des véhicules, et une unité de traitement et de recyclage d'eau (WTRU) intégrée au lave-véhicule (3) et accouplée de manière fonctionnelle au lave-véhicule (3) et au réservoir de collecte d'eau traitée (1) pour recevoir l'eau de lavage usée et la recycler pour remplir le réservoir de collecte d'eau traitée (1) avec de l'eau traitée, ladite unité de traitement et de recyclage d'eau (WTRU) étant intégrée latéralement et le long du lave-véhicule (3) pour faire en sorte que le système de lavage de véhicule serve d'unité unique et comprend une pluralité de chambres (6, 7, 8 et 9) conçues et adaptées chacune pour être activées en vue de se conformer à l'évacuation de l'eau suivant les normes de pollution environnementale.",EP,,,EP-4634018-A1_fr,fr,20251022,EP-4634018-A1,google_patents,Système de lavage de véhicule basé sur la gestion automatique de l'eau et procédé associé
"Un système de transport de particules dangereuses comprend un transporteur pneumatique pour transporter les particules vers une sortie à l'aide d'un gaz porteur ; et un mécanisme d'entrée pour transporter les particules vers le transporteur. Le mécanisme d'entrée comprend une chambre pour recevoir les particules ; un tuyau d'entrée s'étendant à partir de la chambre pour transporter les particules dans la chambre ; et un tuyau de sortie s'étendant à partir d'un fond de la chambre. Le tuyau de sortie comprend une soupape supérieure mobile entre des positions fermée et ouverte, une soupape intermédiaire mobile entre des positions fermée et ouverte, et une soupape inférieure. La soupape supérieure et la soupape intermédiaire, lorsqu'elles sont dans leurs positions fermées, définissent une chambre de stockage. La soupape supérieure dans sa position ouverte permet aux particules d'entrer dans la chambre de stockage, et la soupape intermédiaire dans sa position ouverte permet aux particules dans la chambre de stockage de s'écouler à travers la soupape inférieure vers le transporteur.","Title: Système de transport pneumatique de particules d'une substance dangereuse

Abstract: Un système de transport de particules dangereuses comprend un transporteur pneumatique pour transporter les particules vers une sortie à l'aide d'un gaz porteur ; et un mécanisme d'entrée pour transporter les particules vers le transporteur. Le mécanisme d'entrée comprend une chambre pour recevoir les particules ; un tuyau d'entrée s'étendant à partir de la chambre pour transporter les particules dans la chambre ; et un tuyau de sortie s'étendant à partir d'un fond de la chambre. Le tuyau de sortie comprend une soupape supérieure mobile entre des positions fermée et ouverte, une soupape intermédiaire mobile entre des positions fermée et ouverte, et une soupape inférieure. La soupape supérieure et la soupape intermédiaire, lorsqu'elles sont dans leurs positions fermées, définissent une chambre de stockage. La soupape supérieure dans sa position ouverte permet aux particules d'entrer dans la chambre de stockage, et la soupape intermédiaire dans sa position ouverte permet aux particules dans la chambre de stockage de s'écouler à travers la soupape inférieure vers le transporteur.",EP,,,EP-4634092-A1_fr,fr,20251022,EP-4634092-A1,google_patents,Système de transport pneumatique de particules d'une substance dangereuse
